Writers,movie_popularity
Gail Carson Levine,43.518
Wee Brian,43.504333333333335
Ben Sokolowski,43.449
Stuart Beattie,43.294999999999995
Lindsey Beer,43.251000000000005
Peter Laird,43.227
Muneo Nakamoto,43.2
Tsutomu Sato,43.2
Roz Young,43.19
Sridhar Sreekakula,43.19
Ryan Ederer,43.19
Reza Riazi,43.19
Krutin Patel,43.19
Matthew Baker,43.19
Bodie Thoene,43.168
Aaron Stewart-Ahn,43.144
Casper Kelly,43.144
Carlos Grangel,43.129
Rpin Suwannath,43.11366666666667
Valerie Walsh,43.066
Chris Gifford,43.066
Tom O'Connor,43.05
Cary Joji Fukunaga,43.044
Chase Palmer,43.044
Will Basanta,43.0315
Danny Daneau,43.01533333333333
Robert Consing,42.939
David Auburn,42.934999999999995
Richard Matheson,42.906666666666666
Xavier Cook,42.898
Andrew McElfresh,42.898
Martin Hynes,42.88999999999999
Audrey Wells,42.88428571428572
Cole Taylor,42.8725
Alastair Siddons,42.865500000000004
Joe Cornish,42.848
Edgar Wright,42.848
Dalton Grant,42.801
Damon Lindelof,42.791500000000006
Keishû Andô,42.7245
Gary Damian Thomas,42.69842857142857
David Hoselton,42.6435
Stewart Schill,42.578
Richard Barton Lewis,42.578
Bruce Geller,42.454
Saori Itamuro,42.43
Yoru Sumino,42.428000000000004
I.A.L. Diamond,42.323
Abe Burrows,42.323
Mike Mignola,42.32228571428571
Lisa Gabriel,42.239
Jeff Jensen,42.092
Garth Stein,42.078
Killian Gray,42.07299999999999
Dennis Venter,42.028
Jalen K. Cassell,41.989
Cory Brusseau,41.9755
Gary Dauberman,41.950199999999995
Phil Johnston,41.924
Chesley Sullenberger,41.914
Jeffrey Zaslow,41.914
Ken Nolan,41.914
Scott Bindley,41.882333333333335
Marcella Ochoa,41.879
Jeremy Craig Cheung,41.809
Marshall Herskovitz,41.797999999999995
Dan Abnett,41.659
Adrien van Viersen,41.6015
Lauren Oliver,41.588
André Nemec,41.572
Josh Appelbaum,41.572
Jeff Call,41.552
Lucas Martell,41.552
Dean Georgaris,41.518375
Carmine Amoroso,41.5165
David Benioff,41.49614285714286
Leigh Whannell,41.4515
Hiro Mashima,41.323
Carol Green,41.298
Armen Kazazian,41.231
Johnny Pascucci,41.188
Irene Kamp,41.127
Albert Maltz,41.127
Thomas Cullinan,41.127
Ernest Tidyman,41.0925
Benj Pasek,41.078
Justin Paul,41.078
Joshua Cordes,41.0696
Jarand Herdal,41.06
Jason Keller,41.0016
Ron Barrett,40.9945
Judi Barrett,40.9945
Kyle Jefferson,40.918
Peter Filardi,40.87225
Derek Elliott,40.818999999999996
Yuki Shiraishi,40.795
Scott McEwen,40.758
Chris Kyle,40.758
Jim DeFelice,40.758
Wayne Powers,40.742
Donna Powers,40.742
Martin Asbury,40.52046666666668
Tom Flynn,40.4715
Greg Berlanti,40.462500000000006
Kathy Greenberg,40.440000000000005
Emily Cook,40.440000000000005
Mike de Seve,40.3968
Seana Kofoed,40.388
Daniel Arkin,40.373
Chad St. John,40.31966666666666
Kubilay Tat,40.2855
Carl Ellsworth,40.239000000000004
Enfys Dickinson,40.2215
Rich Wilkes,40.1115
Evan Spiliotopoulos,40.0905
Christine Leunens,40.086
Steven E. Gordon,40.0636
Erik Fosnes Hansen,40.0
Tianyi Zhang,39.97
Nick Vallelonga,39.96
Reginald Berkeley,39.959
Maurice Rostand,39.959
Samson Raphaelson,39.959
Ernst Lubitsch,39.959
Melissa Mathison,39.906
Aaron Clark,39.871
Regis Camargo,39.871
Ben Gluck,39.871
Shih-Ting Hung,39.871
Shawn Wayans,39.7694
Carey W. Hayes,39.75600000000001
Chad Hayes,39.75600000000001
Phil Beauman,39.6924
Buddy Johnson,39.6924
Mitchell Zuckoff,39.675
Ethan Reiff,39.64266666666667
James Vanderbilt,39.59533333333333
Alvin Sargent,39.59425
Robert Mark Kamen,39.579071428571424
Jason Headley,39.5765
Rupert Whitaker,39.533
David Levinson,39.339
Alex Tse,39.33
Aaron Stockard,39.233000000000004
Philippe Pozzo di Borgo,39.146
Ron Clements,39.106
John Musker,39.106
Lynn Varley,39.081
Marcel Rodriguez,39.0555
Javier Velasquez,39.028
Warren Leonhardt,39.0195
Harold Pearl,38.97
Helen Aberson,38.97
Carter Blanchard,38.935
Nicolas Wright,38.935
James A. Woods,38.935
Miika J. Norvanto,38.9065
Preston Thompson,38.8925
Stephen Hamel,38.889199999999995
Patrick Read Johnson,38.881
Charles Edward Pogue,38.881
Matthew Feitshans,38.881
Derek Robertson,38.843
Darcey Bell,38.843
John August,38.81418181818182
Elizabeth Meriwether,38.802
Danny Strong,38.77466666666667
Julie Plec,38.7735
Andrew Lanham,38.747
Toh EnJoe,38.739
Tô Enjo,38.739
Robert Moyer,38.719
Danny Kravitz,38.717999999999996
Terri Tatchell,38.7015
Rubén Ontiveros,38.641
Samuel Ortí Martí,38.641
Bathsheba Doran,38.63
Steven Trebus,38.605
Mark Millar,38.55683333333334
Rick Yancey,38.544
Noboru Sugimura,38.529
Maile Meloy,38.357
John-Henry Butterworth,38.3258
Maureen Beatty,38.302
Bart Fisher,38.2765
Drew Goddard,38.26833333333334
Don Shank,38.244749999999996
Jojo Moyes,38.242000000000004
Fumie Muroi,38.23
Chie Uratani,38.23
Shunji Murata,38.23
"John Romita, Sr.",38.2225
Ryan Grobins,38.199
Alex Weight,38.199
Tuck Tucker,38.17
Jim Hecht,38.16833333333333
Stu Small,38.086000000000006
Lee Child,38.059
John Rebus,38.038
Tom De Rosier,37.869
Ryne Douglas Pearson,37.868
Lana Wachowski,37.8595
Barbara Muschietti,37.784
Vico C.,37.731
Jesus M. Rivera,37.731
R.J. Palacio,37.704
Sarah Haskins,37.671
Scott M. Gimple,37.668
Seth Hoffman,37.668
Bob Camp,37.6623
Arthur Vinciprova,37.6115
Ike Barinholtz,37.609
Scott Adkins,37.584
Pat Mills,37.584
Alexander Dinelaris,37.5295
Andy McNab,37.525
Laurence Malkin,37.525
Lewis John Carlino,37.4765
Jonathan Davis,37.462
Alice Name Bomtempo,37.462
Andre Fabrizio,37.43366666666666
Brian Azzarello,37.424
Brian Bolland,37.424
Steve Bencich,37.3226
Andrey Korenkov,37.294
Andy Schuhler,37.2722
Nikita Argunov,37.2415
Francesco Giroldini,37.228500000000004
Ricky Renna,37.228500000000004
Alan Rusbridger,37.218
Anatoly Kucherena,37.218
Kieran Fitzgerald,37.218
Bryce Hammons,37.193
Matt Ember,37.189
Tom J. Astle,37.189
Eitan Gorlin,37.177
Ted Key,37.175
Craig Wright,37.175
Brendan Higgins,37.172
Nathan Greno,37.151
Aurian Redson,37.151
Michelle Bochner Spitz,37.151
Mikko Pöllä,37.118
Mikael Hed,37.118
Charlie Kindinger,37.071
Beverley Cross,37.05
Raúl Monge,37.0455
Joan G. Robinson,37.039
Masashi Ando,37.039
Noga Landau,37.001
Hiroshi Fukazawa,36.986
Troy Putney,36.9855
Ivan Menchell,36.974
Daniel Gilboy,36.969
Edward Zwick,36.959
Stephen Sommers,36.903625
Tony Mosher,36.885
John Gregory Dunne,36.881
Frank Pierson,36.881
Robert Carson,36.881
Erin Cardillo,36.844
Grant Scharbo,36.844
Cathryn Michon,36.8425
W. Bruce Cameron,36.8425
Jack Rosenthal,36.801
Robert Koo,36.801
Damian Neary,36.801
Catherine Yuh Rader,36.801
David Feldman,36.796
Michael B. Gordon,36.793000000000006
Zak Penn,36.7595
Shin Kyung-il,36.752
Laurent Binet,36.707
Frank A. Cappello,36.702
Bill Mantlo,36.685
Keith Giffen,36.685
Alan Moore,36.677
Cameron Hood,36.65266666666667
Josh Klausner,36.6422
Peter Chiarelli,36.589333333333336
Scott Derrickson,36.530111111111104
Jeremy Spears,36.433499999999995
Eric Bress,36.4315
Josh Malerman,36.422
William L. Arance,36.35
Jurgen Gross,36.334
Tomokazu Ohara,36.3015
Sam Hudecki,36.26583333333334
Steven Gould,36.132
James Goodman,36.132
Jim Uhls,36.132
Darren Denlinger,36.132
Robbie Consing,36.132
Jeff Fradley,36.103
Ugla Hauksdóttir,36.091
Sigurdur Mar Davidsson,36.091
Sergio Pablos,36.0625
Jonathan Hirschbein,36.0015
Marlon Wayans,35.977
Pat Proft,35.977
Christopher Dunn,35.953
Bernardo Rao,35.95
David Feiss,35.867
Joe Murray,35.867
Robert Kirkman,35.8505
Christian La Monte,35.7895
Kevin Eastman,35.786249999999995
Mark Shlabach,35.784
Todd Gerelds,35.784
Quinton Peeples,35.784
Burpo,35.7715
Alex Mace,35.7445
Derek Cianfrance,35.743
Abraham Marder,35.743
Jack Golden Russell,35.73075
George Clayton Johnson,35.73075
Andrew Fleming,35.7242
George Anthony Fox,35.724000000000004
Chris Hauty,35.718
Ryan Colucci,35.708
Carsten Fehse,35.6835
Steve Markowski,35.677
Mark Hanlon,35.675
Tom Schulman,35.6475
Chris Ceraso,35.616
Veronica Roth,35.59466666666667
Donald E. Stewart,35.589
Matt Sazama,35.585
Burk Sharpless,35.585
Matt Whitlock,35.5455
Steinunn Sigurdardottir,35.475
David Dobkin,35.472
Gillian Flynn,35.4715
Dawn Higginbotham,35.416999999999994
Benjamin Sutor,35.41675
Ib Melchior,35.408
Charles B. Griffith,35.408
Robert Thom,35.408
Peter Cohen,35.408
Valérie Tasso,35.4
Qingshui Shi,35.363
Anton Steel,35.354
Gil Kane,35.335
Jaime Primak Sullivan,35.327
Uri Alonim,35.299
Todd Demong,35.299
Jérémie Guez,35.27555555555554
Kathryn Price,35.2725
Nichole Millard,35.2725
Jim Abrahams,35.267
Brian Lynch,35.2276
Sean Flynn,35.181
Margot Lee Shetterly,35.173
Emílio Boechat,35.167
John Coven,35.1274
Stephanie Fabrizi,35.112
Stéphane Brisset,35.011
Dmitry Ivanov,34.977
Mark Protosevich,34.967400000000005
Alec Berg,34.948249999999994
Alanna Smith,34.892
Mike Bender,34.882
Stephen P. Lindsey,34.87766666666666
Michael Reisz,34.813
A.J. Martinson,34.77
Lesley Krueger,34.741
Robert Smigel,34.69775
Meir Zarchi,34.69475
David Agosto,34.692
Chi-Yin Cheung,34.6875
John Kåre Raake,34.66833333333334
Lona Williams,34.66733333333333
Dan Mazeau,34.658
Nelson Dewey,34.6515
Yûsei Matsui,34.6345
Kate Angelo,34.634
Marc Baird,34.632999999999996
Philip Shelby,34.6135
Kyle Ward,34.6115
Dylan Kussman,34.542
Sung-soo Kim,34.5145
Paul Dini,34.414
David J. Steinberg,34.378
John Sanford,34.378
Sam Levine,34.378
Alex Cramer,34.364
Bart Millard,34.364
Brian Gunn,34.336
Mark Gunn,34.336
Richard Outten,34.336
Tommy Swerdlow,34.2905
Tomohiro Suzuki,34.272
Chihiro Suzuki,34.272
Emma Coats,34.269
Joe Orrantia,34.269
Erik Wiese,34.269
Luke Brookshier,34.269
Howard Perry,34.269
Blanka Lipinska,34.256
Tomasz Klimala,34.256
Terence Winter,34.25033333333334
M. Night Shyamalan,34.22472727272727
Jeff Nathanson,34.2107
Nicholas Thomas,34.206
Michael Bacall,34.1962
Christopher McQuarrie,34.169000000000004
Abdi Nazemian,34.14425
Elaine Goldsmith-Thomas,34.12
Richard Bedser,34.1025
Charles Addams,34.099
Adam G. Simon,34.073499999999996
George Lutz,34.044
Kathy Lutz,34.044
Sandor Stern,34.044
Jay Anson,34.044
Erica Rivinoja,34.040125
Elizabeth Berger,34.016
Isaac Aptaker,34.016
Becky Albertalli,34.016
Mathias Schnelting,34.005
David Navarro,33.998
Patrick McKay,33.978
Simon Pegg,33.978
Byeong-sik Jung,33.978
Stephen Sinclair,33.97
Ed Brubaker,33.944500000000005
Liz Hannah,33.92966666666667
James DeMonaco,33.922666666666665
Timothy Harris,33.9195
Florent de La Taille,33.916
Keith Domingue,33.915
Dirk Blackman,33.8645
Jillian Jacobs,33.799
Tab Murphy,33.7988
Bhairavi Patel,33.779250000000005
Nicholas Lund-Ulrich,33.7635
Edin Martinez,33.749
Andrea Dietrich,33.725
David Guggenheim,33.71275
Fergal Reilly,33.6455
Suzanne Collins,33.637600000000006
Eric Siegel,33.541
Douglas Tavolaro,33.5355
Edir Macedo,33.5355
Katharine Montagu,33.522
Teddy Wynne,33.521
Sam Acton King,33.521
Reggie Keyohara III,33.521
Stephan Franck,33.511199999999995
Shun Oguri,33.477
Heiko Drengenberg,33.43185714285715
Kerry Williamson,33.4275
Marc Guggenheim,33.403000000000006
Ty Manns,33.377
Laura van Dijk,33.355
Anna Woltz,33.355
Ian Goldberg,33.32666666666666
Tom Rob Smith,33.273
Sargon Saadi,33.251
Mark DiSalle,33.245999999999995
Jim McGrath,33.245999999999995
Nicky Cotton,33.237
Jez Butterworth,33.20985714285714
Yossi Ghinsberg,33.188
Atsuhiro Tomioka,33.13075
Claire Patronik,33.102
Jean-Luc Lagarce,33.102
Shaofu Zhang,33.0615
Lilly Wachowski,33.04042857142856
Scott Beck,33.01
Bryan Woods,33.01
Clive Barker,33.0012
Adam Pava,32.996
Thurop Van Orman,32.978
Kent Osborne,32.9715
Chris Spain,32.954
Kenji Inoue,32.948
Michael Ross,32.935
Simon Kinberg,32.93177777777778
Jane Clark,32.9255
Liang Su,32.919
Peter Cilella,32.919
Pavan Grover,32.8455
Matthew Vaughn,32.789
Gene Levitt,32.785
Ron J. Friedman,32.77975
Christopher Miller,32.778
Craig Mazin,32.760999999999996
Aaron Horvath,32.712
Ethan Gross,32.699
Andrea Berloff,32.6922
Jae-ho Jung,32.6805
Jessica Pressler,32.675
Greg Erb,32.6535
Jason Oremland,32.6535
Matthew Kellard,32.653
Rosalind Wiseman,32.624
Don Mancini,32.603
Hideki Kamiya,32.571
Douglas Wick,32.557
Clare Sera,32.544
Theresa Cullen,32.534
Hayley Beisler,32.534
Tobe Hooper,32.528999999999996
Kevin Grevioux,32.52625
Nick Burns,32.523666666666664
Jonathan Perera,32.482
Nisio Isin,32.44266666666667
Scott Aukerman,32.417
"Fujisaki, Miyako",32.363
Miyako Fujisaki,32.363
Shungiku Nakamura,32.363
Julius Avery,32.349
John Boyne,32.338
Wes Tooke,32.336
Andrew Hodges,32.336
Graham Moore,32.336
Caroline Thompson,32.293
Tex Ragsdale,32.27
Tracy Tormé,32.2555
J. Mackye Gruber,32.2545
Max Hurwitz,32.25
Keith Lynch,32.24
David T. Lynch,32.24
Donald Ray Pollock,32.226
Paulo Campos,32.226
Crash Leyland,32.208
Maurice Sendak,32.191
David N. Weiss,32.11611111111111
Matt Savelloni,32.108
Dan Jurgens,32.099
Bruce Timm,32.099
Ben Young,32.05433333333333
Matthew Sand,32.0465
Howard Irving Young,32.017
Dan Brown,32.017
Clay McLeod Chapman,31.975
Lynda La Plante,31.965
Alex Hillkurtz,31.962666666666667
Lai-Yin Leung,31.958285714285715
Mark Amato,31.956
Cara J. Russell,31.956
Steve Lumley,31.9165
John Rogers,31.895999999999994
John Logan,31.87469230769231
Mark Moretti,31.870250000000002
Michael Finch,31.840499999999995
Danny McBride,31.808
Gary Whitta,31.802999999999997
Warren Coleman,31.793999999999997
Ikuko Takahashi,31.751
Songpol Sungsuan,31.728
Callan Brunker,31.723714285714287
Rodo Sayagues,31.714
Kevin Brodbin,31.713666666666665
Billy Frolick,31.711833333333335
Peter Ettinger,31.66225
John Aboud,31.645666666666667
Michael Colton,31.645666666666667
Randi Mayem Singer,31.631999999999998
Clint Bickham,31.623333333333335
Sam Wilson,31.621
Ray Harvie,31.592999999999996
Paul Rudish,31.55
Kevin O'Neill,31.531
Rick Riordan,31.528000000000002
Christopher Rouse,31.508
Earl Richey Jones,31.467000000000002
Todd R. Jones,31.467000000000002
Michiko Yokote,31.457600000000006
Dan Fogelman,31.442000000000004
Tom Wheeler,31.409333333333336
Cary Solomon,31.409166666666668
Chuck Konzelman,31.409166666666668
Chris Buchinsky,31.356600000000004
Don Piper,31.33
Cecil Murphey,31.33
Rafael Martínez García,31.293
José Miguel Lino,31.293
Gustavo Hernández de Anda,31.293
Bora Dagtekin,31.2365
Kazushige Nojima,31.2085
Hironobu Sakaguchi,31.2085
Plato,31.126
Bryce Zabel,31.126
Jackie Zabel,31.126
Jobie Hughes,31.12
Adam McKay,31.102843749999995
Ari Handel,31.032500000000002
Jeanne Ryan,30.985
Amy Talkington,30.975
Matt Drake,30.969333333333335
Sebastian Cepeda,30.93
Jade Raymond,30.927
Lars Andersen,30.927
Corey May,30.927
Marta Bechtol,30.899666666666665
Roberto Aguirre-Sacasa,30.815
Adam Cooper,30.787857142857142
Bill Collage,30.787857142857142
A.J. Quinnell,30.785
Michael Patrick King,30.771500000000003
Candace Bushnell,30.771500000000003
Darren Star,30.771500000000003
Justin Theroux,30.75375
Michael Ludy,30.75
David Stassen,30.75
Panna Rittikrai,30.71
Len Wiseman,30.700714285714287
Steve Armour,30.697
John Turman,30.683999999999997
Heidi McLaughlin,30.631
Robert Kuhn,30.622500000000002
Lance Khazei,30.616
Rajiv Shah,30.599
Cory Goodman,30.595999999999997
Deborah Lipstadt,30.585
Alison Taylor,30.582
Yoshihiro Togashi,30.578000000000003
Mark Burton,30.573499999999996
Matthew Robinson,30.550599999999996
Tyler Poelle,30.543
Jordan Cahan,30.503500000000003
Gary Ross,30.50266666666667
Cinco Paul,30.44623076923077
Kensuke Tanaka,30.432
David J. Schow,30.427
Michael Dorgan,30.393
Paul T. Scheuring,30.3915
Robb White,30.387
Diego Ulloa,30.383
Julio Pañi,30.383
Jorge Ulloa,30.383
Warren Drummond,30.371000000000006
Tom Pridham,30.357
Vy Vincent Ngo,30.338
Vince Gilligan,30.338
J. David Stem,30.331125
Mark Fergus,30.298000000000002
Hawk Ostby,30.298000000000002
Rob McCallum,30.292444444444445
Nagomu Torii,30.2635
Yogesh Sharma,30.253
Ha Jun-won,30.22
Chul-hyun Baek,30.22
Lionel Wigram,30.218
Tarell Alvin McCraney,30.216
Hugh Lofting,30.216
J. Greg Abbott,30.215
Lowell Cauffiel,30.1595
Daniel Altiere,30.1555
Micah Fitzerman-Blue,30.148500000000002
Noah Harpster,30.148500000000002
Mark Bomback,30.144166666666663
Matt Lopez,30.144
Catherine Gourdier,30.1355
Jane Goldman,30.12772727272727
Emmanuel Asquier-Brassart,30.109
Jericca Cleland,30.109
Troy Morgan,30.091
Jan van Buyten,30.089
Edgar Rice Burroughs,30.078666666666663
Sohrab Noshirvani,30.059
Mohamedou Ould Slahi,30.059
Rory Haines,30.059
Danny Steinmann,30.059
Larry Siems,30.059
Michael Bronner,30.059
Dan Sterling,30.0505
Torako,30.0485
Vikas Swarup,30.002
Ben Templesmith,29.98
Zack Stentz,29.96766666666667
Ashley Miller,29.96766666666667
Katie Dippold,29.9635
Cindy Davis,29.926499999999997
Thomas Fenton,29.920666666666666
Jorgen Klubien,29.904
Steve Koren,29.851
Craig Titley,29.8456
Frank Bill,29.819
Cassandra Clare,29.819
Marla Frazee,29.816
Keith R. Clarke,29.815
Christopher Bertolini,29.802
Charles Belden,29.8
Agustín Ross Beraldi,29.795
Michael McCullers,29.776875
Steven Spielberg,29.769
Michael Grais,29.769
Gustavo Rodriguez,29.74
José Luis Gutiérrez Arias,29.74
Concepcion Taboada,29.74
Virginie Strub,29.733
Craig Berry,29.733
Sharon Colman,29.733
Ole Kirk Christiansen,29.733
Godtfred Kirk Christiansen,29.733
Jinglong Han,29.709666666666664
Anthony Maras,29.702
Chan Tai-Li,29.69311111111111
Danny Wallace,29.69
Jarrad Paul,29.69
Joey O'Bryan,29.676799999999997
Bill Dubuque,29.672666666666668
Scott Underwood,29.638333333333332
Tim Sheridan,29.633
Dennis Paoli,29.608
Aaron Seltzer,29.58090909090909
Jason Friedberg,29.58090909090909
Alvin Schwartz,29.575
Sylvain Despretz,29.56866666666666
Habib Louati,29.565
Miwa Ueda,29.55
Lauren Weisberger,29.499
Josh Bryer,29.498
William Wisher Jr.,29.493
Gastón Gorali,29.482
Victor Glynn,29.482
Hiroshi Sakurazaka,29.478
Glenn Ficarra,29.475538461538463
John Requa,29.475538461538463
Jenny Bicks,29.473
Anonymous,29.46209090909091
Jamie Hannigan,29.443
Scott Kosar,29.42675
Jay Zaretsky,29.378
Andres Heinz,29.323
Eric Gandois,29.317666666666668
Neil Gaiman,29.309199999999997
Jeffrey E. Stern,29.294
Dorothy Blyskal,29.294
Jorge Saralegui,29.273
Joe Ballarini,29.25075
Shûichi Asô,29.206
Jack Fincher,29.192
Alex Kurtzman,29.1781875
Göran Lundström,29.162
Lawrence Kasdan,29.144166666666667
Daniel Casey,29.089666666666663
John Hlavin,29.079
David Collard,29.07466666666667
David Franzoni,29.029000000000003
Michael Anthony Snowden,29.02433333333333
John William Corrington,29.0235
Vance DeGeneres,29.016
Hunter Dennis,29.012
Josh Singer,29.0072
Matthew Robbins,28.9885
Christopher Murphey,28.9815
Pete Collins,28.979
Tore Haug,28.967
Astrid Karlsen Scott,28.967
Leslie Bohem,28.961000000000002
Ian Fleming,28.938750000000002
Diane Ackerman,28.929
Luke Davies,28.928285714285717
Shinji Mikami,28.923500000000004
Farhad Safinia,28.913500000000003
Judah Miller,28.911
Patrick Hasburgh,28.895
Adam Herz,28.8882
Charles M. Schulz,28.888
Bryan Schulz,28.888
Craig Schulz,28.888
Cornelius Uliano,28.888
Scott Owen,28.8805
Peter Briggs,28.828
R.L. Stine,28.8245
Fred Cavayé,28.804666666666662
Jon Zack,28.76925
Stephen Chbosky,28.758
Leo Zhang,28.75
Frank Abagnale Jr.,28.723
Barry Kemp,28.723
Stan Redding,28.723
Timothy Burgard,28.711599999999997
Kurt Johnstad,28.680750000000003
Akiva Goldsman,28.644750000000005
Carlos Algara,28.628999999999998
Clay Tarver,28.568
J.J. Abrams,28.568
Beatrix Potter,28.519
Roger Allers,28.497
Angelo Libutti,28.403599999999994
Laurie Craig,28.357
Francis Nief,28.3505
Christelle Raynal,28.3505
Charley Parlapanides,28.3495
Vlas Parlapanides,28.3495
William Joyce,28.345750000000002
Gregg Hurwitz,28.329
Charlie Kaufman,28.328250000000004
Ben Garant,28.323999999999998
David Rohde,28.32
Stephanie Saul,28.32
David Barstow,28.32
Charles Brandt,28.319
Ken Daurio,28.314357142857144
Noam Dromi,28.302333333333333
John Harrison,28.287000000000003
Léa Mysius,28.282500000000002
Takemaru Abiko,28.236
Noprops,28.236
Ronald D. Moore,28.234
Brannon Braga,28.234
C.S. Forester,28.229
Michael France,28.226666666666663
Dennys McCoy,28.217499999999998
Pamela Hickey,28.217499999999998
Reki Kawahara,28.189
Amanda Evans,28.189
Donn Kennedy,28.187
Nick Palmer,28.179
Scott Moore,28.141692307692306
Paul Robert Lingas,28.134500000000003
John Romita Jr.,28.110999999999997
Elizabeth E. Schuch,28.09725
Dan Swimer,28.096999999999998
Jeremy Passmore,28.074399999999997
Stephen Kendrick,28.073199999999996
Nicolas Aaron Mezzanatto,28.061
Jennifer Kent,28.052999999999997
Kurt Van Der Basch,28.03742857142857
Andrey Gavrilov,28.0275
Sam Levinson,28.013599999999997
Todd Burpo,27.98
Tadatoshi Fujimaki,27.97966666666667
David Reynolds,27.971625
Damon Peoples,27.963
Wallace Wolodarsky,27.956727272727278
Akeji Fujimura,27.937
Muneyuki Kaneshiro,27.937
David Quammen,27.929
David Caspe,27.926
Matthew Fogel,27.897
Leonard Ripps,27.854
Dean Roberts,27.854
Philip Vallentin,27.854
Julie Hickson,27.854
Christopher Roach,27.833
John Pogue,27.810499999999998
Mattson Tomlin,27.803
Ben Frahm,27.778
Harald Kloser,27.747
Wes Craven,27.721999999999998
Michael Berk,27.7215
Robert Rodat,27.711000000000002
Tim Herlihy,27.680200000000003
Vetriselvan,27.68
Gene Roddenberry,27.662
