casts,popularity,imdb_avgRating,log_popu
Nana Mizuki,9.172538461538462,6.644000000000001,2.3196917818193166
Callan Mulvey,9.158888888888887,6.175000000000002,2.3183490748401154
Sienna Guillory,9.157580645161293,5.54,2.318220288317712
Charlie Hunnam,9.14570588235294,6.629411764705884,2.317050550192186
Li Bingbing,9.142956521739126,5.86086956521739,2.316779525855945
Alice Pagani,9.121666666666668,5.659999999999999,2.314678340681429
Claudia Harrison,9.113,6.4,2.3138217249200332
India Eisley,9.103538461538465,4.933333333333333,2.3128857052181115
Lola Flanery,9.085,5.925,2.311049171406175
Dafne Keen,9.083,6.949999999999999,2.310850837411078
Elle Fanning,9.06994736842105,6.462162162162162,2.3095554801449207
Paola Nuñez,9.0637,6.01,2.3089348902927953
Ryan Eggold,9.060500000000001,6.125,2.3086168652257646
Clara Rosager,9.056,6.766666666666667,2.3081694712879464
Edward Norton,9.051000000000005,6.86,2.3076721320426032
Noa Zatta,9.037,6.2,2.3062782648316635
Freya Mavor,9.028000000000002,6.22,2.305381180296047
Kathryn Hahn,9.024705882352942,6.358823529411763,2.305052634343594
Bill Skarsgård,9.0238,6.319999999999999,2.304962265279797
Gökçe Eyüboğlu,8.998,2.1,2.3023850729913784
Angell Summers,8.992,5.3,2.3017847728232765
Kim Basinger,8.989571428571423,5.838095238095239,2.3015416916973286
Malin Åkerman,8.985062500000002,5.8249999999999975,2.3010902262372723
Evan Peters,8.969176470588238,6.247058823529413,2.299497979818711
Anna Chipovskaya,8.967647058823527,5.070588235294117,2.299344553996844
Mao Ichimichi,8.959944444444442,6.866666666666667,2.2985714937139266
Maisie Williams,8.957,5.944444444444445,2.298275821405947
Kylee Nash,8.954,4.225,2.2979744804363627
Selma Brook,8.953,7.1,2.2978740132639266
Colin Farrell,8.952404255319152,6.628260869565218,2.297814155682198
Jeon Jong-seo,8.95,7.3,2.2975725511705014
Noomi Rapace,8.943875000000004,6.239130434782608,2.2969567837351947
William Fichtner,8.936789473684208,6.163157894736843,2.296243977920763
Jeremy Renner,8.932433333333329,6.583333333333332,2.29580549671161
Tony Jaa,8.926625,5.9625,2.295220541130992
Sarah McDaniel,8.926,4.0,2.295157577165249
Robin Wright,8.917387096774199,6.619354838709679,2.294289489098966
Yuliya Dzutseva,8.917,5.1000000000000005,2.294250456203988
Cobie Smulders,8.910473684210524,6.152631578947368,2.2935921458081086
Gianna Michaels,8.908,5.65,2.293342511627113
Sofia Pernas,8.89925,4.074999999999999,2.2924589966950366
Annalisa Cochrane,8.899,4.35,2.2924337419376704
Gina Gerson,8.899,6.6,2.2924337419376704
Michael Jai White,8.893270270270277,5.406060606060606,2.2918547553119275
Monica Bellucci,8.8895,6.225641025641027,2.291473588239327
Dolph Lundgren,8.883714285714278,4.955555555555555,2.29088838096172
Jennifer Garner,8.882666666666664,6.266666666666667,2.290782380874894
Kathryn Newton,8.882583333333333,6.4818181818181815,2.290773948567351
Bridget Fonda,8.88,5.459999999999999,2.2905125117597764
Eddie Murphy,8.877119999999998,5.878260869565217,2.2902209712902746
Murat Ünalmış,8.877,5.65,2.29020882192599
Florence Foresti,8.873307692307694,5.946153846153847,2.2898349231703006
Taika Waititi,8.864733333333335,6.876923076923077,2.2889661075160443
Benedetta Porcaroli,8.851400000000002,6.2,2.2876135770639
Elisabeth Shue,8.850749999999998,6.185,2.287547594417312
Maggie Civantos,8.8476,5.6,2.2872277706730038
Ron Perlman,8.847000000000007,5.656164383561642,2.2871668402656655
Kira Noir,8.845,4.800000000000001,2.286963712091089
David Fincher,8.844666666666667,6.566666666666667,2.2869298533834725
Michelle Monaghan,8.843333333333337,6.365714285714286,2.286794407087722
Maitresse Madeline Marlowe,8.814,6.3,2.2838099376677117
Park Cho-hyeon,8.808,7.25,2.2831983791938555
Jocelyn Hudon,8.801333333333334,4.8999999999999995,2.2825184308437314
Jeon Yeo-been,8.7965,6.183333333333333,2.2820251790286843
Carrie Coon,8.796,6.3999999999999995,2.2819741390899213
Anna Popplewell,8.792250000000001,6.3,2.2815912564898104
Kat Dennings,8.792125,6.25625,2.2815784912113677
Victoria Pedretti,8.792,7.6,2.2815657257699704
Solomon Aspen,8.771,7.0,2.2794188149622063
Javier Bardem,8.770639999999997,6.841666666666669,2.2793819705622433
Aoi Yuki,8.767684210526319,6.947368421052632,2.2790794073061136
Jason Bateman,8.759073170731707,6.4,2.2781974339006297
Rinal Mukhametov,8.753363636363634,5.355555555555555,2.277612213859948
Chyler Leigh,8.75,5.9,2.277267285009756
Robin Williams,8.745142857142866,6.53095238095238,2.276768992384436
John Rhys-Davies,8.74389795918367,5.366666666666668,2.276641238743544
Casey Calvert,8.729,6.35,2.2751111159932904
Rie Takahashi,8.72725,7.449999999999999,2.274931225212208
Lana Wachowski,8.726,7.233333333333334,2.2748027119815943
Kelly Hu,8.721576923076924,5.553846153846154,2.2743478401981494
Oliver Stark,8.717,4.96,2.273876928857302
Gabriela Sari,8.712,6.550000000000001,2.2733622343171422
Paul Anderson,8.703647058823531,6.423529411764706,2.272501800290246
Federica Tommasi,8.693,5.0,2.271403975510471
Hazal Kaya,8.691,6.199999999999998,2.271197619752413
Patricia Velásquez,8.686,5.791666666666667,2.2706815439810373
Zoey Deutch,8.683117647058822,6.300000000000001,2.2703839204119127
Freddie Highmore,8.682052631578946,6.073684210526315,2.2702739275261674
Dylan Kingwell,8.676,7.05,2.2696485927477807
Kasumi Arimura,8.672227272727271,6.1571428571428575,2.2692586110437865
Lisa Ann,8.671666666666667,4.7,2.269200648974462
Santiago Cabrera,8.671333333333335,6.199999999999999,2.269166183448601
Luke Roessler,8.666,6.333333333333333,2.268614573422892
Katherine Waterston,8.661379310344826,6.2407407407407405,2.2681364237814936
Zhang Ziyi,8.65270588235294,6.218750000000001,2.267238278361879
Jared Leto,8.648727272727273,6.8149999999999995,2.266826017816245
Lexi Belle,8.646,5.0,2.2665433216467803
Robert Costanzo,8.645,4.6812499999999995,2.2664396463576924
Tse Miu,8.644499999999999,5.514285714285713,2.2663878046821577
Nicole Aniston,8.639,4.9,2.265817368801831
Christiana Cinn,8.635,,2.2654023018663296
Janine Lindemulder,8.628,5.2,2.2646755199208255
Jacob Bertrand,8.623857142857142,6.171428571428572,2.264245134719433
Kim Seok-jin,8.621,8.366666666666665,2.2639482093791274
Jack Nicholson,8.609714285714288,6.9071428571428575,2.2627744916051906
Viktoriya Korlyakova,8.599,,2.2616589263813998
Pilou Asbæk,8.598923076923075,6.320833333333334,2.2616509126940216
Jason Lee,8.598156249999997,6.109375,2.26157102273676
Talulah Riley,8.5925,6.125,2.2609815431389704
Dato Foland,8.589,4.1,2.260616608171544
Guli Nazha,8.588142857142856,5.45,2.260527216037992
Elizabeth Debicki,8.584937500000004,6.626666666666666,2.260192855871237
Carey Mulligan,8.58111111111111,7.176470588235294,2.2597935676280136
Kaitlyn Dever,8.570750000000002,6.466666666666666,2.2587115723000584
Arielle Kebbel,8.570391304347824,5.463636363636364,2.2586740932755305
Katerina Shpitsa,8.569500000000001,5.093333333333334,2.2585809574959907
Jim Carrey,8.568521739130436,6.486363636363635,2.2584787253129837
Jennie Silfverhjelm,8.561571428571428,5.7142857142857135,2.2577520889287386
Kurt Russell,8.55376,6.9079999999999995,2.2569347942838163
Rie Kugimiya,8.551461538461544,6.710526315789473,2.2566941834597105
Rose McIver,8.549000000000001,5.37,2.2564364369680656
Yussra El Abdouni,8.545,5.8,2.2560174571777107
Eric Bana,8.53315384615385,6.8759999999999994,2.2547756016539418
Jennifer White,8.532,,2.2546545592364957
Isabelle Adjani,8.529916666666665,5.833333333333333,2.2544359733116845
Brie Larson,8.527,6.0703703703703695,2.254129872724642
Nicholas Gonzalez,8.52693333333333,5.557142857142857,2.254122875044373
Jason Connery,8.526399999999999,4.470000000000001,2.25406689183932
Gus Carr,8.526,7.7,2.2540249023786685
Holly Earl,8.520333333333333,5.966666666666668,2.2534298621959
Nam Joo-hyuk,8.5195,6.95,2.253342326415594
Lily James,8.518250000000002,6.7875000000000005,2.2532110083762467
Laura Vandervoort,8.5045,6.111111111111111,2.2517653706640712
Shailene Woodley,8.49514285714286,6.663636363636363,2.250780389663743
Sammo Hung,8.479935483870968,5.91,2.24917751074493
Emma Rigby,8.479181818181818,5.7727272727272725,2.2490980064433805
Kat Graham,8.479153846153846,5.1,2.2490950555484845
Meg Ryan,8.477000000000002,5.957142857142857,2.248867810488058
Michael Douglas,8.475135135135131,6.68,2.248671013150176
John Travolta,8.475114285714287,6.062857142857143,2.248668812712558
Abbie Cornish,8.474400000000006,6.263999999999999,2.248593424425149
Nikolaj Coster-Waldau,8.466794117647057,6.096969696969698,2.247790319540155
George Clooney,8.463789473684216,6.628947368421053,2.247472881467147
Jean Smart,8.463619047619048,6.0649999999999995,2.2474548730784147
Amy Smart,8.453624999999994,5.585000000000002,2.24639826583439
Tom Berenger,8.448999999999998,5.187500000000001,2.245908915800489
Marisa Tomei,8.424304347826089,6.3522727272727275,2.2432919213608167
Thomas Beaudoin,8.418000000000001,5.966666666666666,2.242622751821363
Gloria Talbott,8.414,5.4,2.2421979429789505
Christina Hendricks,8.402769230769234,6.038461538461538,2.2410042449081917
Lili Reinhart,8.384909090909092,5.8999999999999995,2.2391029833542726
Haley Bennett,8.383904761904759,6.004999999999999,2.2389959623125417
Jessa Rhodes,8.382,5.666666666666667,2.238792959906266
Anna Torv,8.371666666666668,5.716666666666666,2.2376909530760556
Ayako Kawasumi,8.37094117647059,6.641176470588235,2.2376135369339143
Katelyn Nacon,8.369,7.8,2.237406366969051
Simone Ashley,8.367,5.55,2.2371928742269938
Zoe Saldana,8.363608695652182,6.363414634146341,2.2368307605936377
Ken Watanabe,8.35543333333334,6.679999999999999,2.235957279693709
Leslie Mann,8.35275,6.035714285714285,2.2356704177035382
Hannah Harper,8.344000000000001,5.35,2.2347344260858715
Alicia von Rittberg,8.34375,6.6625000000000005,2.23470767059096
Vanessa Kirby,8.343285714285717,6.828571428571429,2.234657979915405
Alejandro Speitzer,8.325,5.7,2.2326989655298792
Steven Yeun,8.324800000000002,6.933333333333334,2.232677517578694
Daryl Hannah,8.3245,5.749999999999998,2.232645344789364
Nina Fotaras,8.32,6.5,2.2321626286975
Melis Sezen,8.32,,2.2321626286975
William Hanna,8.318999999999999,4.5,2.2320553268035184
Ouyang Nana,8.309,5.58,2.2309816741343527
Daisuke Namikawa,8.308,6.720689655172414,2.230874245440045
Willa Holland,8.296500000000002,5.7749999999999995,2.2296379852379804
Nina Dobrev,8.283944444444446,5.94375,2.228286504383563
Julianne Moore,8.283399999999999,6.306382978723405,2.2282278590079434
Isabel May,8.281,6.4,2.227969299613256
Marlon Brando,8.276,7.616666666666667,2.227430419393285
Phil LaMarr,8.275586206896556,5.785714285714286,2.227385809396178
Han Ji-min,8.273333333333332,6.583333333333332,2.227142897827187
Cailee Spaeny,8.272333333333332,6.233333333333333,2.2270350559233134
Athena Chu,8.269500000000003,5.766666666666667,2.22672944069051
Paul Walker,8.261333333333335,6.234782608695651,2.2258480267736633
Ethan Cutkosky,8.259,5.866666666666666,2.22559605146591
Inbar Lavi,8.258,4.257142857142857,2.225488042609079
Efrat Dor,8.256833333333333,6.466666666666668,2.225362017529921
Michael Rooker,8.256823529411761,5.343749999999999,2.2253609584283462
Emma Roberts,8.256727272727277,5.915151515151513,2.2253505599169516
Christopher Walken,8.255586956521745,5.997826086956524,2.2252273644922353
Chuku Modu,8.252,7.15,2.2248397443691927
Jon Bernthal,8.242413793103443,6.588888888888888,2.223803084558042
Camila Mendes,8.239666666666666,5.433333333333334,2.223505809966798
Alain Delon,8.226999999999999,6.22,2.2221339685964185
Carlotta von Falkenhayn,8.218,6.05,2.2211580942983167
Royce Pierreson,8.218,6.325,2.2211580942983167
Bahar Şahin,8.21,1.9,2.2202898502672155
Valeriya Fedorovich,8.209249999999999,5.6,2.2202084137265947
Shin Hye-sun,8.2085,6.5249999999999995,2.220126970553524
Sophie Rundle,8.204,4.9750000000000005,2.2196381721731195
Mario Casas,8.20342857142857,6.133333333333333,2.2195760854379305
Lake Bell,8.199392857142858,6.003571428571428,2.219137488088489
Alan Tudyk,8.197209302325588,6.7666666666666675,2.2189001013353704
Tilda Swinton,8.186508474576273,6.817857142857141,2.2177359375804953
Eva De Dominici,8.1724,4.42,2.216198975034696
Melissa Roxburgh,8.165666666666667,5.766666666666667,2.215464619144479
Park Hae-jin,8.163,6.0,2.215173635983076
Ruby Rose Turner,8.161,5.3,2.2149553430330715
Eda Ece,8.158399999999999,5.640000000000001,2.21467149093994
Nicholas Hoult,8.15766666666667,6.715384615384616,2.2145914155234143
Han Ga-hee,8.156666666666668,6.1,2.2144822114390728
Eric Kofi Abrefa,8.148333333333333,6.766666666666667,2.2135717133337427
Aleksandra Bortich,8.143749999999999,4.916666666666667,2.2130705857862973
Gina Gershon,8.143500000000005,5.532558139534884,2.213043244332551
Martiño Rivas,8.135333333333334,5.966666666666666,2.2121496788558996
Maggie Gyllenhaal,8.12525,6.646875,2.211045296353531
Tanner Buchanan,8.117999999999999,4.85,2.2102504817912494
Demi Moore,8.116421052631578,6.0,2.2100772986265294
Ewan McGregor,8.11585185185185,6.628301886792454,2.210014859809066
Irina Starshenbaum,8.114,6.175,2.209811692841691
Mark Pellegrino,8.106909090909088,5.745454545454546,2.209033366204584
Evan Rachel Wood,8.105111111111112,6.414814814814815,2.208835916412208
Liu Mintao,8.089599999999999,7.025,2.207130902820725
Najwa Nimri,8.088086956521735,6.117391304347826,2.20696443021226
Shen Yue,8.084,6.3,2.206514624243312
Bel Powley,8.081363636363635,6.463636363636363,2.2062243615535415
Halle Berry,8.081000000000005,6.4391304347826095,2.2061843187076917
Violett Beane,8.079,5.875,2.20596405438962
Haley Lu Richardson,8.07369230769231,6.458333333333333,2.205379271441837
Angelina Jolie,8.070612903225804,6.319999999999999,2.205039836620798
Denise Richards,8.068941176470585,5.047058823529411,2.204855518224369
Leo Wu,8.063749999999999,5.175,2.2042829417036653
India Summer,8.062,5.566666666666666,2.2040898462449463
Kayla Green,8.061,3.8,2.2039794892399236
Hou Minghao,8.0595,5.15,2.203813930894025
Yuichi Nakamura,8.054307692307688,6.868571428571429,2.2032406325657306
Kim Cattrall,8.05,5.8,2.2027647577118348
Matt Lanter,8.049399999999999,4.779999999999999,2.202698457171461
Andy Serkis,8.043274999999994,6.618421052631578,2.202021387558041
David Ramsey,8.032444444444444,6.088888888888889,2.200823033391841
Aimee Garcia,8.032285714285713,5.242857142857143,2.2008054599039073
Sarah Gadon,8.031826086956523,6.000000000000001,2.200754571453443
Cindy Sampson,8.030714285714286,5.985714285714286,2.2006314657085477
Kang Han-na,8.0266,6.26,2.200175773824319
Ed Harris,8.020387755102044,6.487500000000001,2.1994873215210737
Traci Lords,8.016368421052633,5.266666666666667,2.199041638929738
Estella Warren,8.015894736842107,4.6157894736842096,2.198989101518711
Jean-Claude Van Damme,8.01032352941177,5.521874999999999,2.198370978790423
Koki Uchiyama,8.009285714285713,7.218181818181819,2.198255791483843
Nobuhiko Okamoto,8.00618181818182,6.640000000000001,2.197911210236755
Danielle Campbell,8.005374999999999,5.237500000000001,2.197821621292223
Martin Landau,8.00357142857143,6.276190476190475,2.1976213240186704
Brian Marc,8.0,6.033333333333334,2.1972245773362196
Ayame Misaki,7.990823529411766,5.814285714285715,2.196204449339407
Cole Sprouse,7.989833333333333,5.016666666666667,2.196094309194139
Herman Tømmeraas,7.972,7.9,2.194108616657962
Gina Valentina,7.969,,2.1937741871358662
Katee Sackhoff,7.966999999999999,5.263636363636363,2.1935511719699106
Malina Weissman,7.966,5.55,2.193439645733248
Holt McCallany,7.963896551724139,5.792592592592592,2.193205015457558
Tamara Smart,7.96,4.800000000000001,2.192770226986839
Cara Delevingne,7.957090909090908,5.545454545454546,2.1924454989437194
Emily Deschanel,7.939125,6.3500000000000005,2.190437709675022
Adam Ramzi,7.935,,2.1899761486113913
Autumn Reeser,7.932000000000002,5.535714285714286,2.189640333977912
Jeff Bennett,7.929400000000001,5.595,2.189349203381389
Zhu Zanjin,7.928,5.8,2.189192405638955
Max Thieriot,7.926,5.819999999999999,2.188968366207078
Sienna Miller,7.9241111111111175,5.892592592592593,2.1887567273120396
Luran Ahmeti,7.924000000000001,7.039999999999999,2.188744276570286
Igor Jijikine,7.9195652173913045,5.1863636363636365,2.1882472029590456
Scott Adkins,7.917512195121953,5.6,2.1880170057993946
Christian Slater,7.913183673469381,5.242857142857142,2.1875314923040716
Levy Tran,7.906999999999999,4.883333333333333,2.1868374844497325
Amy Johnston,7.906999999999998,5.485714285714286,2.186837484449732
Sophie Turner,7.905625000000001,5.575,2.186683099567916
Sandy Style,7.9055,6.0,2.1866690633967028
Duygu Yetiş,7.903,8.4,2.186388298591534
Maggie Lawson,7.888199999999999,5.7,2.184724554334382
Nathalie Kelley,7.887428571428572,5.471428571428572,2.1846377581270002
Kim So-hyun,7.886999999999999,6.580000000000001,2.184589534756338
Hande Soral,7.886333333333333,7.0,2.1845145160016144
Toni Collette,7.8809787234042545,6.391489361702127,2.1839117675302537
Yang Mi,7.878,4.886363636363637,2.1835763064118434
Dani Daniels,7.876,6.5,2.1833510050703477
Manolo Cardona,7.874941176470592,5.75,2.183231707336201
Jolene Blalock,7.872,5.279999999999999,2.182900250048066
Dominique McElligott,7.8715714285714276,6.371428571428571,2.182851942814048
Melika Foroutan,7.8715,5.5249999999999995,2.182843891381497
Seo Won-I,7.864666666666667,,2.1820733377664046
Isabelle Ottmann,7.863,7.5,2.1818853077562608
Ben Kingsley,7.858338235294114,6.2772727272727264,2.1813591889325554
Jessie Li,7.856333333333331,6.550000000000001,2.181132833963278
