Directors,mean_rate,c_count
Shûsuke Kaneko,6.08,15
Eric Baudelaire,6.08,5
Johanna Vuoksenmaa,6.08,5
Marco Risi,6.08,5
Alain Corneau,6.08,5
Alina Marazzi,6.08,5
Alan Brown,6.08,5
Jochen Hick,6.077777777777778,9
Billy Bob Thornton,6.075,4
McG,6.075,8
Srikanth Addala,6.075,4
Charles de Lauzirika,6.075,4
Deepa Mehta,6.075,8
T.C. Christensen,6.075,8
Bob Odenkirk,6.075,4
N. Linguswamy,6.075,8
Søren Kragh-Jacobsen,6.075,4
Thanos Anastopoulos,6.075,4
Takayuki Hamana,6.075,4
Anu Menon,6.075,4
Gunnar Vikene,6.075,4
Jonas Grosch,6.075,4
Lawrence Ah-Mon,6.075,8
Gabriel Le Bomin,6.075,4
Ulf Malmros,6.075,8
Kurt Palm,6.075,4
P.A. Arun Prasad,6.075,4
Guido Lombardi,6.075,4
Joshua Leonard,6.075,4
Girish Mohite,6.075,4
Gor Kirakosian,6.074999999999999,4
Olli Saarela,6.074999999999999,4
Mario Martone,6.074999999999999,4
George Clooney,6.074999999999999,4
Sandra Gugliotta,6.074999999999999,4
Alberto Morais,6.074999999999999,4
Dave Christiano,6.074999999999999,4
Markus Imboden,6.074999999999999,4
Kasi Lemmons,6.074999999999999,4
Una Celma,6.074999999999999,4
Sönke Wortmann,6.072727272727272,11
Oskar Roehler,6.072727272727272,11
Michele Placido,6.071428571428571,7
Kendo,6.071428571428571,7
Sheng Ding,6.071428571428571,7
Abdolreza Kahani,6.069999999999999,10
Subhash Kapoor,6.066666666666666,6
Toshio Lee,6.066666666666666,6
Paul Cox,6.066666666666666,6
Nanouk Leopold,6.0666666666666655,6
Tim Story,6.064285714285716,14
None,6.063765844350532,14674
Tosca Musk,6.062500000000001,8
Robert Glinski,6.0625,8
Ariel Winograd,6.0625,8
Stefan Westerwelle,6.0600000000000005,5
Nick Hamm,6.0600000000000005,5
Ricardo Pretti,6.0600000000000005,5
Jason Bourque,6.0600000000000005,5
Barry Sonnenfeld,6.0600000000000005,5
Maria Peters,6.0600000000000005,5
Q. Allan Brocka,6.0600000000000005,5
Shaohong Li,6.0600000000000005,5
Kazuya Konaka,6.0600000000000005,5
Gao Feng,6.06,5
Francisco J. Lombardi,6.06,5
Aaron Katz,6.06,5
Samuel Benchetrit,6.06,5
Rob Minkoff,6.06,5
Putipong Saisikaew,6.06,5
Gennaro Nunziante,6.06,5
Matías Bize,6.057142857142857,7
Nick Love,6.057142857142857,7
Eduardo Ortíz,6.055555555555555,9
Tanwarin Sukkhapisit,6.0555555555555545,9
Sabine Boss,6.050000000000001,6
David Zellner,6.050000000000001,4
Yunfei Wang,6.050000000000001,4
Teona Strugar Mitevska,6.050000000000001,4
Ingrid Veninger,6.050000000000001,4
Hiroshi Shinagawa,6.050000000000001,4
Prabu Solomon,6.050000000000001,4
Tracy Trost,6.050000000000001,4
Nicolette Krebitz,6.050000000000001,4
Felix Limardo,6.050000000000001,4
Zhang Yang,6.050000000000001,6
Alejandro Brugués,6.050000000000001,4
Niall Johnson,6.05,4
Seok-beom Kang,6.05,4
Ryô Nakajima,6.05,4
Zach Clark,6.05,4
Ivan Reitman,6.05,4
David Slade,6.05,4
Marina Razbezhkina,6.05,4
Kang Suk-bum,6.05,4
Sophon Sakdaphisit,6.05,4
David Lam,6.05,4
Borja Cobeaga,6.05,6
Petri Kotwica,6.05,4
Alkinos Tsilimidos,6.05,4
Cellin Gluck,6.05,4
Andrew Renzi,6.05,4
Fabienne Berthaud,6.05,4
Laila Pakalnina,6.05,8
Lukas Nola,6.05,4
Aleksey Uchitel,6.05,8
Gilles Bourdos,6.05,4
Malik Bader,6.049999999999999,4
Yook Sang-hyo,6.049999999999999,4
Mac Alejandre,6.047058823529411,17
Brillante Mendoza,6.046666666666668,15
Rasmus A. Sivertsen,6.044444444444444,9
Jack Neo,6.043478260869566,23
Atsushi Funahashi,6.042857142857144,7
Chema de la Peña,6.042857142857144,7
Kristian Petri,6.042857142857143,7
Hiroshi Ando,6.042857142857143,7
Chris Martinez,6.041666666666665,12
Anders Morgenthaler,6.040000000000001,5
Rob Letterman,6.040000000000001,5
Sridhar Rangayan,6.040000000000001,5
Kyu-dong Min,6.040000000000001,10
Kivanç Baruönü,6.040000000000001,5
Michael Caton-Jones,6.040000000000001,5
Roy Chow Hin-Yeung,6.040000000000001,5
Sergiu Nicolaescu,6.040000000000001,5
Christian Vincent,6.040000000000001,5
Roy Hin Yeung Chow,6.040000000000001,5
Magnus Martens,6.040000000000001,5
Nareubadee Wetchakam,6.04,5
Gabriel Retes,6.04,5
Kunihiko Yuyama,6.04,20
Seong-gang Lee,6.04,5
Kazuyuki Izutsu,6.039999999999999,5
Émile Gaudreault,6.0375000000000005,8
Raj Chakraborty,6.0375,16
Toshiyuki Morioka,6.0375,8
Andy Tennant,6.033333333333334,6
Benny Chan,6.033333333333334,12
Kasper Juhl,6.033333333333334,6
Ferenc Török,6.033333333333333,9
Seree Phongnithi,6.033333333333332,6
Ken Kwapis,6.033333333333332,6
Yam Laranas,6.03,10
Edgar Pêra,6.029999999999999,10
Leste Chen,6.028571428571429,7
Sebastián Silva,6.028571428571428,7
Olaf de Fleur Johannesson,6.028571428571428,7
Till Endemann,6.025,4
Albert Kai-kwong Mak,6.025,4
Felipe Bragança,6.025,4
Omar Rodriguez-Lopez,6.025,4
Cristobal Krusen,6.025,4
Björn Stein,6.025,4
Valérie Donzelli,6.025,4
Chip Gubera,6.025,4
Ryan McKenna,6.025,4
Valerio Zanoli,6.025,4
Filipp Yankovskiy,6.025,4
Kunal Deshmukh,6.025,4
Pedro Antônio Paes,6.025,4
Stephen Gaghan,6.025,4
Clara Law,6.025,4
Tim Kirkman,6.025,4
Måns Mårlind,6.025,4
Kyun-dong Yeo,6.025,4
Tomás Rehorek,6.025,4
Masaya Fujimori,6.025,4
James Cox,6.025,4
Sean McGinly,6.025,4
Henry Barrial,6.0249999999999995,4
José Celestino Campusano,6.0249999999999995,12
Pon Kumaran,6.0249999999999995,4
Julian Radlmaier,6.0249999999999995,4
Marc Rothemund,6.022222222222222,9
Daryl Wein,6.0200000000000005,5
Jared Hess,6.0200000000000005,5
Karim Dridi,6.0200000000000005,5
Nadir Moknèche,6.0200000000000005,5
István Márton,6.0200000000000005,5
John Singleton,6.0200000000000005,5
Marc Lawrence,6.0200000000000005,5
Frasco Mortiz,6.0200000000000005,5
Gerardo Chijona,6.02,5
Peter Payer,6.02,5
Ryûichi Honda,6.02,5
Aaron Moorhead,6.02,5
Rahul Dholakia,6.02,5
E.V.V. Satyanarayana,6.018181818181817,11
Catherine Corsini,6.016666666666667,6
Miguel Courtois,6.016666666666667,6
Chao Wang,6.016666666666667,6
Yvan Attal,6.016666666666667,6
Wang Chao,6.016666666666667,6
Ngoc Dang Vu,6.016666666666666,6
Krishna Vamsi,6.016666666666666,12
Junji Shimizu,6.016666666666666,6
Penny Woolcock,6.014285714285714,7
Pierre Jolivet,6.012500000000001,8
Prachya Pinkaew,6.0125,8
Ali Samadi Ahadi,6.0125,8
Kongkiat Khomsiri,6.01,10
Steven de Jong,6.008333333333334,12
David Bruckner,6.000000000000001,4
Scott Beck,6.000000000000001,5
Sang-soo Im,6.000000000000001,8
George Gallo,6.000000000000001,9
Kamal,6.000000000000001,18
Urszula Antoniak,6.0,5
M. Night Shyamalan,6.0,10
Simone Scafidi,6.0,4
Arnaud Larrieu,6.0,7
Iraj Karimi,6.0,4
David Weaver,6.0,5
Michael Klier,6.0,4
Henrik Ruben Genz,6.0,8
Nana Dzhordzhadze,6.0,4
James DeMonaco,6.0,4
Ebrahim Hatamikia,6.0,8
Erik Skjoldbjærg,6.0,4
Agnidev Chatterjee,6.0,5
Heng Yang,6.0,4
Steve Pink,6.0,4
Eli Roth,6.0,7
Mark de Cloe,6.0,5
Alessandro Valori,6.0,4
Sang-Hyo Yook,6.0,5
Damien Manivel,6.0,4
Danièle Thompson,6.0,5
Bong Man-dae,6.0,4
Jean-Marie Larrieu,6.0,7
Buddy Giovinazzo,6.0,4
Byung-hun Min,6.0,4
Milorad Milinkovic,6.0,6
Inés de Oliveira Cézar,6.0,4
Mircea Daneliuc,6.0,5
Gustave Kervern,6.0,7
Agustín Díaz Yanes,6.0,4
Michal Rosa,6.0,4
David Bowers,6.0,5
Rohan Sippy,6.0,4
Takahisa Zeze,6.0,23
Lloyd Kaufman,6.0,8
Jeeva,6.0,5
Pieter Van Hees,6.0,4
Pablo Agüero,6.0,5
Lin Yu-hsien,6.0,4
Daniel Augusto,6.0,4
Chui Mui Tan,6.0,5
Diana Andringa,6.0,4
Kevin Willmott,6.0,6
Ryûhei Kitamura,5.993333333333334,15
Kazuyoshi Kumakiri,5.992857142857143,14
Christophe Honoré,5.991666666666667,12
Dalibor Matanic,5.99,10
Paul Weitz,5.99,10
Wayne Wang,5.99,10
Roberto Faenza,5.98888888888889,9
Daigo Matsui,5.98888888888889,9
Gregory Hatanaka,5.987500000000001,16
Erika Lust,5.9875,8
Benoît Delépine,5.9875,8
Adam Shankman,5.9875,8
Robert Luketic,5.985714285714287,7
Vincenzo Natali,5.985714285714286,7
Sujoy Ghosh,5.983333333333334,6
Erik Clausen,5.983333333333333,6
Kamlah Abu-Zikri,5.983333333333333,6
Dover Koshashvili,5.983333333333333,6
Yeon-Shick Shin,5.983333333333333,6
Sun Zhou,5.983333333333333,6
Fernando Eimbcke,5.983333333333333,6
Zhou Sun,5.983333333333333,6
Nikolay Lebedev,5.983333333333333,6
Osman Ali,5.98,10
Raghava Lawrence,5.98,5
Tommy Reid,5.9799999999999995,5
Alberto Rodriguez,5.9799999999999995,5
Jin-yeong Kim,5.9799999999999995,5
Wi Ding Ho,5.9799999999999995,5
Oliver Stone,5.9799999999999995,10
William Friedkin,5.9799999999999995,5
Viktor Shamirov,5.9799999999999995,5
Fabrice du Welz,5.9799999999999995,5
Alexander Voulgaris,5.9799999999999995,5
Aloy Adlawan,5.9799999999999995,5
Kim Jin-young,5.9799999999999995,5
Tamae Garateguy,5.9799999999999995,5
Tariq Nasheed,5.9799999999999995,5
Jacob Cheung,5.9799999999999995,5
Rodrigo Moreno,5.9799999999999995,5
Kornél Mundruczó,5.977777777777778,9
Sun Kim,5.977777777777778,9
Ming Zhang,5.9750000000000005,4
Zhang Ming,5.9750000000000005,4
Peter Howitt,5.9750000000000005,4
Malte Wirtz,5.9750000000000005,4
Daniel Schechter,5.975,4
Mohd Pierre Andre,5.975,4
Miguel Littin,5.975,4
Rami Imam,5.975,4
Nils Gaup,5.975,4
Christian Dyekjær,5.975,4
Antonio Chavarrías,5.975,4
Ilksen Basarir,5.975,4
Arthur Allan Seidelman,5.975,4
Dominic Sena,5.975,4
Yoshinari Nishikôri,5.975,4
Tim Disney,5.975,4
Sean King,5.975,4
Trinadha Rao Nakkina,5.975,4
Tabajara Ruas,5.975,4
Gabriel Pelletier,5.975,4
Kari Skogland,5.975,4
George Cameron Romero,5.975,4
Durul Taylan,5.975,4
Yagmur Taylan,5.975,4
Jacques Richard,5.975,4
Seth Grossman,5.975,4
Agustin,5.975,4
Tsutomu Hanabusa,5.972727272727273,11
Mark A. Reyes,5.972727272727272,11
Bob Byington,5.971428571428571,7
Yutaka Ikejima,5.971428571428571,7
Catherine Breillat,5.971428571428571,7
Thilo Rothkirch,5.966666666666668,6
Bahman Farmanara,5.966666666666668,6
Ute von Münchow-Pohl,5.966666666666668,6
Greg McLean,5.966666666666668,6
Antonio Manetti,5.966666666666666,6
Marco Manetti,5.966666666666666,6
André Erkau,5.966666666666666,6
Rafa Lara,5.966666666666666,6
Henry Joost,5.966666666666666,6
Yu Li,5.966666666666666,6
Alvin Yapan,5.962500000000001,8
Zhang Yibai,5.9625,8
Alain Cavalier,5.960000000000001,5
Predrag Antonijevic,5.96,5
Kamal Tabrizi,5.96,10
Paddy Breathnach,5.96,5
Mitsuhiro Mihara,5.96,5
Amr Arafa,5.959999999999999,10
Abhishek Sharma,5.959999999999999,5
Luke Greenfield,5.959999999999999,5
Kiko Goifman,5.959999999999999,5
Piet De Rycker,5.959999999999999,5
André Øvredal,5.959999999999999,5
Junichi Suzuki,5.959999999999999,5
Bhandit Rittakol,5.957142857142857,7
Aleksandr Proshkin,5.957142857142857,7
Julio Hernández Cordón,5.957142857142856,7
Menno Meyjes,5.95,6
Beom-sik Jeong,5.95,4
Jesús Ponce,5.95,4
Andrey Bogatyrev,5.95,4
Åke Sandgren,5.95,4
Paco Cabezas,5.95,4
Siddharth Anand,5.95,6
Leander Haußmann,5.95,8
Vivian Naefe,5.95,6
Arik Lubetzki,5.95,4
Francis Ford Coppola,5.95,4
Arild Fröhlich,5.95,6
Juan Sasiaín,5.95,4
Kunle Afolayan,5.95,6
Taweewat Wantha,5.95,4
Diederik Van Rooijen,5.95,4
Igor Sterk,5.949999999999999,4
Veeru Potla,5.949999999999999,4
Thunska Pansittivorakul,5.949999999999999,6
Ivo Ferreira,5.949999999999999,4
Isabelle Stever,5.949999999999999,4
Kishore Tirumala,5.949999999999999,4
Tetsuo Shinohara,5.949999999999999,22
Hanno Olderdissen,5.949999999999999,4
M.L. Pundhevanop Dhewakul,5.949999999999999,6
Changwei Gu,5.949999999999999,4
Alan Coton,5.949999999999999,4
Thirumala Kishore,5.949999999999999,4
Jalil Lespert,5.949999999999999,4
Patrice Leconte,5.946153846153846,13
Claude Lelouch,5.945454545454546,11
Bruce McDonald,5.945454545454546,11
Cosmotropia de Xam,5.944444444444445,9
Stefan Ruzowitzky,5.944444444444444,9
Leslie Small,5.944444444444444,9
Olivier Dahan,5.942857142857144,7
Haeman Chatemee,5.94,5
Mariana Chenillo,5.94,5
Vladimir Khotinenko,5.94,5
Kevin Kölsch,5.9399999999999995,5
Jason Paul Collum,5.9399999999999995,5
Carsten Fiebeler,5.9399999999999995,5
Mahesh Kothare,5.9399999999999995,5
Mark Harris,5.9375,8
Sean Garrity,5.9375,8
Maris Martinsons,5.937499999999999,8
Chi-Kin Kwok,5.937499999999999,8
Yuhang Ho,5.933333333333334,6
Faouzi Bensaïdi,5.933333333333334,6
Derrick Borte,5.933333333333334,6
Raúl García,5.933333333333334,6
Maria Ramos,5.933333333333334,6
Rafaël Ouellet,5.933333333333334,6
Hanna Antonina Wojcik Slak,5.933333333333334,6
Valeria Sarmiento,5.933333333333333,6
Hugo Rodríguez,5.933333333333333,6
John Hyams,5.933333333333333,6
Dennis Bots,5.930000000000001,10
Guillaume Nicloux,5.929999999999999,10
Kôtarô Terauchi,5.92857142857143,7
Sakchai Deenan,5.928571428571429,7
Babak Najafi,5.925000000000001,4
Pekka Karjalainen,5.925000000000001,4
Jesse Peretz,5.925000000000001,4
Steve Barron,5.925000000000001,4
Zhao Tianyu,5.925000000000001,4
Juan Villegas,5.925000000000001,4
Walter Doehner,5.925000000000001,4
Michael Perlman,5.925000000000001,4
Tiller Russell,5.925000000000001,4
Tianyu Zhao,5.925000000000001,4
Per Åhlin,5.925000000000001,4
Martín De Salvo,5.925000000000001,4
Tien-Yu Fu,5.925000000000001,4
Gilles de Maistre,5.925000000000001,4
James Ivory,5.925,4
Henk Pretorius,5.925,4
Federico Veiroj,5.925,4
Audrey Estrougo,5.925,4
Manabu Asô,5.925,4
Peter Bebjak,5.925,4
Ruba Nadda,5.925,4
Christian Tureaud,5.925,4
Gibran Bazan,5.925,4
Jayprakkash Shaw,5.925,4
David Salzberg,5.925,4
Christopher Munch,5.925,4
Danny Leiner,5.925,4
Rob Zombie,5.925,8
Katherine Dieckmann,5.924999999999999,4
Paul Vecchiali,5.922222222222222,9
Mariana Cengel-Solcanská,5.92,5
Sigfrid Monleón,5.92,5
Jeanne Labrune,5.92,5
Travis Betz,5.92,5
Hilde Van Mieghem,5.92,5
Paulo Biscaia Filho,5.92,5
Jay Chandrasekhar,5.92,5
Richard Berry,5.92,5
Suri Krishnamma,5.916666666666667,6
Ariel Schulman,5.916666666666667,6
Taru Mäkelä,5.916666666666667,6
Micheline Lanctôt,5.916666666666667,6
Emilio Martínez Lázaro,5.914285714285714,7
Mike Mitchell,5.914285714285714,7
Benoît Jacquot,5.913333333333335,15
Jacek Bromski,5.9111111111111105,9
Jean-Pierre Mocky,5.903703703703704,27
Charles Stone III,5.900000000000001,6
Carol Morley,5.9,5
Atil Inaç,5.9,4
Jin-soo Noh,5.9,4
Hwi Kim,5.9,4
Amit Gupta,5.9,4
Vimukthi Jayasundara,5.9,4
Jonathan Nossiter,5.9,5
Tony Comstock,5.9,4
Yasuo Tsuruhashi,5.9,4
Yûichi Fukuda,5.9,11
Lucio Pellegrini,5.9,5
Christian Charles,5.9,4
Rocky Soraya,5.9,5
Ryôichi Kimizuka,5.9,5
Christopher Landon,5.9,5
Steven Kostanski,5.9,4
Ji-hoon Kim,5.9,4
Randy Kent,5.9,4
Pappi Corsicato,5.9,4
Sabrina Farji,5.9,4
Yonfan,5.9,4
Kim Hwi,5.9,4
Adrian Popovici,5.9,5
Denis Chernov,5.9,4
Omar,5.9,4
Damon Packard,5.9,7
Bryan Woods,5.9,5
Maurício Farias,5.9,5
Gary Winick,5.8999999999999995,6
Yann Samuell,5.8999999999999995,6
Simon Verhoeven,5.8999999999999995,6
Angelina Jolie,5.8999999999999995,4
Harish Shankar,5.8999999999999995,6
Saara Cantell,5.8999999999999995,7
Tôya Satô,5.8999999999999995,6
Angelos Frantzis,5.8999999999999995,6
David Stoten,5.8999999999999995,4
Hilla Medalia,5.8999999999999995,6
Alex Infascelli,5.8999999999999995,4
Gianluca De Serio,5.8999999999999995,4
Ryon Lee,5.8999999999999995,6
Ciarán Foy,5.8999999999999995,4
Massimiliano De Serio,5.8999999999999995,4
Dejan Zecevic,5.8999999999999995,9
Daniel Calparsoro,5.899999999999999,9
Shafi,5.8933333333333335,15
Mamoru Oshii,5.890909090909091,11
Ravi Babu,5.890909090909091,11
Miguel Arteta,5.888888888888889,9
Bobby Farrelly,5.888888888888888,9
Adam Green,5.8875,8
Harald Zwart,5.8875,8
Ringo Lam,5.885714285714286,7
Stephen Fung,5.885714285714286,7
Massimiliano Bruno,5.883333333333334,6
Rune Denstad Langlo,5.883333333333334,6
Rajiv Kumar,5.883333333333333,6
Toni D'Angelo,5.883333333333333,6
Toshiki Satô,5.883333333333333,6
Stefan Nieuwoudt,5.883333333333333,6
Jessica Hausner,5.880000000000001,5
Antonio Serrano,5.880000000000001,5
Ruy Guerra,5.880000000000001,5
Yusup Razykov,5.88,5
Karu Pazhaniappan,5.88,5
Beto Souza,5.88,5
Kenneth Kainz,5.88,5
Pierre Andre,5.88,5
Scott Speer,5.88,5
Hark Tsui,5.878571428571429,14
Katsuhide Motoki,5.876923076923077,13
Alexs Stadermann,5.875,4
Ron Oliver,5.875,4
Massimo Cappelli,5.875,4
Fosco Dubini,5.875,4
Tae-gon Kim,5.875,4
Awi Suryadi,5.875,12
Christian Molina,5.875,4
Steven Quale,5.875,4
Toby Poser,5.875,4
Ivan Calbérac,5.875,4
B.V. Nandini Reddy,5.875,4
Philip Gröning,5.875,4
James Lee,5.872222222222223,18
Jeong Yong-ki,5.871428571428573,7
Hisayasu Satô,5.871428571428573,7
Yong-ki Jeong,5.871428571428573,7
Bruno Barreto,5.871428571428572,7
Shin Togashi,5.871428571428571,7
Hakan Algül,5.866666666666667,9
Eduard Cortés,5.866666666666667,6
Jorge Ramírez Suárez,5.866666666666667,6
Oliver Parker,5.866666666666666,9
Gonzalo López-Gallego,5.866666666666666,6
Albert Serra,5.866666666666665,9
Hansal Mehta,5.863636363636362,11
Leonel Vieira,5.862500000000001,8
James Yuen,5.860000000000001,10
Griffin Dunne,5.860000000000001,5
Esther Gronenborn,5.860000000000001,5
Meher Ramesh,5.86,5
Edoardo De Angelis,5.86,5
Masaaki Tezuka,5.86,5
Yibai Zhang,5.86,10
Chen Kaige,5.86,5
Dani Levy,5.86,5
Augusto Salvador,5.859999999999999,5
Birger Larsen,5.859999999999999,5
Hamid Nematollah,5.859999999999999,5
Hermine Huntgeburth,5.859999999999999,5
Boyapati Srinu,5.8571428571428585,7
Garry Marshall,5.8571428571428585,7
Gérard Krawczyk,5.857142857142857,7
Birsa Dasgupta,5.857142857142857,7
Vera Storozheva,5.855555555555556,9
Yoshimitsu Morita,5.855555555555555,9
Eiichirô Hasumi,5.853846153846155,13
Wenn V. Deramas,5.853571428571428,28
Daisuke Gotô,5.8500000000000005,4
Vũ Ngọc Đãng,5.8500000000000005,4
Qunshu Gao,5.8500000000000005,8
Jean-Claude Brisseau,5.8500000000000005,6
Ignacio Vilar,5.8500000000000005,6
Gao Qunshu,5.8500000000000005,8
Major Ravi,5.8500000000000005,6
Lee Thean Jeen,5.8500000000000005,4
Hal Hartley,5.8500000000000005,6
Mauro Andrizzi,5.8500000000000005,4
Zero Chou,5.8500000000000005,4
Thean-jeen Lee,5.8500000000000005,4
Ozan Açiktan,5.85,4
Sergey Mokritskiy,5.85,4
Anton Bormatov,5.85,4
Blaine Thurier,5.85,4
Roman Karimov,5.85,8
Kôji Maeda,5.85,4
Jennifer Arnold,5.85,4
José Luis Garci,5.85,8
Michael Tully,5.85,4
Lars Büchel,5.85,4
Sourabh Shrivastava,5.85,4
Antti Jokinen,5.85,4
Chris Nahon,5.85,4
Dominic Zapata,5.85,4
Carlos Diegues,5.85,4
Tsui Hark,5.845454545454545,11
Aleksandr Kott,5.844444444444444,9
Peter Flinth,5.8428571428571425,7
Jon Russell Cring,5.840000000000001,5
Hyeong-jin Kwon,5.840000000000001,5
Jamie Patterson,5.840000000000001,5
Lisa Azuelos,5.840000000000001,5
Arnaud des Pallières,5.840000000000001,5
Péter Gárdos,5.840000000000001,5
Rudolf Thome,5.840000000000001,10
Kwon Hyung-jin,5.840000000000001,5
Dany Boon,5.84,5
Alessandro D'Alatri,5.84,5
Stefan Müller,5.84,5
Léa Fazer,5.84,5
Gael García Bernal,5.839999999999999,5
Jonas Elmer,5.839999999999999,5
Robert Sedlácek,5.839999999999999,5
Gerardo Herrero,5.838461538461539,13
Hari,5.8374999999999995,16
Júlio Bressane,5.836363636363637,11
K.S. Ravikumar,5.835714285714284,14
Alfredo Rodriguez de Villa,5.833333333333333,6
Christopher Nolen,5.833333333333333,9
John Putch,5.833333333333333,9
Ksshitij Chaudhary,5.833333333333333,6
Hiner Saleem,5.833333333333333,9
James Marquand,5.833333333333333,6
Frank D'Angelo,5.833333333333333,6
Mariano Barroso,5.833333333333333,6
Nikolay Khomeriki,5.833333333333333,6
Alireza Amini,5.833333333333333,6
Kittikorn Liasirikun,5.833333333333332,9
Afdlin Shauki,5.83,10
Ilya Khrzhanovskiy,5.83,10
Yoshiyuki Tomino,5.828571428571428,7
José Luis Gutiérrez Arias,5.828571428571428,7
Teja,5.827272727272727,11
Gil Portes,5.827272727272727,11
David Moreau,5.825000000000001,4
Kuo-Sin Ong,5.825000000000001,4
Nick Quested,5.825,4
Martijn Smits,5.825,4
Tôru Hosokawa,5.825,4
Vince Marcello,5.825,4
Todd Stephens,5.825,4
Ho-joon Kim,5.825,4
Pavel Sanaev,5.825,4
Carlye Rubin,5.825,4
Raymond To,5.825,4
G.B. Sampedro,5.825,4
B.V. Ramana,5.825,4
Jho Kwang-soo Kim,5.825,4
Ryon Lee Chung-Cheung,5.825,4
Askold Kurov,5.824999999999999,4
Cheol-ha Lee,5.824999999999999,4
Cristina Jacob,5.824999999999999,4
Ryûsuke Hamaguchi,5.824999999999999,8
Sergei Bodrov,5.824999999999999,8
Abolhassan Davoodi,5.824999999999999,4
Marisa Sistach,5.824999999999999,4
Dejan Babosek,5.824999999999999,4
Pedro Pablo Ibarra,5.824999999999999,4
Sophie Letourneur,5.824999999999999,4
Johnny Araújo,5.824999999999999,4
Pablo Fendrik,5.824999999999999,4
Hella Joof,5.824999999999999,8
Pitipol Ybarra,5.824999999999999,4
Daniel Alfredson,5.822222222222222,9
Maxim Pozdorovkin,5.82,5
Jon Jost,5.82,10
Taikan Suga,5.82,5
Bradley Rust Gray,5.82,5
Thanakorn Pongsuwan,5.82,5
Tai-sik Kim,5.819999999999999,5
Michael Almereyda,5.819999999999999,10
Måns Månsson,5.819999999999999,5
Jekaterina Oertel,5.819999999999999,5
Aleksandr Karpilovskiy,5.8199999999999985,5
S.J. Suryah,5.816666666666667,6
Timo Tjahjanto,5.816666666666667,6
Brian McGuire,5.816666666666667,6
Richard Rich,5.816666666666666,6
Adán Aliaga,5.816666666666666,6
Ki-hwan Oh,5.816666666666666,6
Renpei Tsukamoto,5.816666666666666,6
Pol Cruchten,5.816666666666666,6
Jeff Wadlow,5.816666666666666,6
Vamsy,5.816666666666666,6
Donald Petrie,5.816666666666666,6
Akiyoshi Kimata,5.816666666666666,6
Edgardo Cozarinsky,5.814285714285715,7
Panna Rittikrai,5.814285714285714,7
Soi Cheang,5.813333333333334,15
P. Vasu,5.813333333333333,15
José Eduardo Belmonte,5.812500000000001,8
Toby Genkel,5.812499999999999,8
Wolfgang Groos,5.811111111111111,9
Michael Tuviera,5.8100000000000005,10
Hajime Hashimoto,5.8076923076923075,13
Rabi Kinagi,5.800000000000002,20
Rodolfo Durán,5.800000000000001,4
Lasja Fauzia,5.800000000000001,4
Kike Maíllo,5.800000000000001,4
Michael Melski,5.800000000000001,4
Natasha Arthy,5.800000000000001,4
Yeong-bae Jeong,5.800000000000001,4
Elisabeth Scharang,5.800000000000001,6
Joachim Hedén,5.800000000000001,4
Mark Webber,5.800000000000001,4
Jeong Yeong-bae,5.800000000000001,4
Eric Byler,5.800000000000001,4
Stephan Elliott,5.800000000000001,4
Pablo Parés,5.800000000000001,6
Krzysztof Zanussi,5.800000000000001,8
Barry Levinson,5.800000000000001,9
Jin-seong Kim,5.8,4
Michael Davis,5.8,4
Julien Leclercq,5.8,5
Vicente Alves do Ó,5.8,5
Marc Esposito,5.8,5
Måns Herngren,5.8,6
Anton Megerdichev,5.8,5
José Luis Cuerda,5.8,4
Kevin Smith,5.8,9
Noah Buschel,5.8,7
Jeff Baena,5.8,4
George Ratliff,5.8,4
Stephen Herek,5.8,5
John Irvin,5.8,8
Beom-gu Cho,5.8,4
David Verbeek,5.8,6
Vladimir Mirzoev,5.8,5
Hélène Cattet,5.8,4
Daishi Matsunaga,5.8,4
Gabor Csupo,5.8,4
Rick Alverson,5.8,5
Jan Nemec,5.8,5
Carles Torras,5.8,5
Thomas Gilou,5.8,4
Fendou Liu,5.8,4
Nicolas Benamou,5.8,4
Russ Emanuel,5.8,4
Ry Russo-Young,5.8,5
Xavier Gens,5.8,6
Nathan Hill,5.8,6
Bruno Forzani,5.8,4
Rico Maria Ilarde,5.8,5
Amos Gitai,5.8,18
Naoko Ogigami,5.8,7
Lotte Svendsen,5.799999999999999,5
Noel Clarke,5.799999999999999,4
Greg Tiernan,5.790909090909092,11
Aleksi Mäkelä,5.79090909090909,11
Sundar C.,5.79090909090909,11
Tony Y. Reyes,5.79,20
Jaume Balagueró,5.7875,8
Ching-Po Wong,5.785714285714286,7
Ying Ning,5.785714285714285,7
Shuhaimi Baba,5.783333333333334,6
Eduardo Pinto,5.78,5
Elliott Lester,5.78,5
Javier Ruiz Caldera,5.78,5
Cavi Borges,5.779999999999999,5
Behruz Afkhami,5.779999999999999,5
Takeshi Watanabe,5.779999999999999,5
Bobby Boermans,5.775,4
Joe Min-ho,5.775,4
Hamdi Alkan,5.775,4
Harold Ramis,5.775,4
Tom Sands,5.775,4
Gyeong-tae Roh,5.775,4
Julie Lopes-Curval,5.775,4
Peter Spierig,5.775,4
Marc Meyers,5.775,4
Min-ho Cho,5.775,4
Shô Tsukikawa,5.775,8
Iginio Straffi,5.775,4
Antoine de Caunes,5.775,4
Chihiro Amano,5.775,4
Dzhanik Fayziev,5.775,4
Éric Besnard,5.775,4
