Directors,mean_rate,c_count
Janaya Black,6.25,4
Craig Johnson,6.25,4
Sudesh Manjrekar,6.25,4
Lionel Baier,6.25,8
Dave Schultz,6.25,4
Lee Tamahori,6.25,6
David Dobkin,6.250000000000001,6
Massimo Venier,6.250000000000001,8
Buket Alakus,6.250000000000001,4
Keren Yedaya,6.250000000000001,4
Huo Jianqi,6.2555555555555555,9
Joel Schumacher,6.2555555555555555,9
Jianqi Huo,6.2555555555555555,9
Masayuki Suzuki,6.257142857142855,7
Iqbal Rais,6.257142857142857,7
Josephine Decker,6.257142857142857,7
Nobuo Mizuta,6.257142857142857,7
Sreenu Vaitla,6.257142857142858,14
Hiroshi Nishitani,6.257142857142858,7
Luis R. Vera,6.26,5
Kôji Kawano,6.26,5
Jay Duplass,6.26,5
Shun Nakahara,6.26,10
Daniela Thomas,6.26,5
Hae-Young Lee,6.26,5
Paula van der Oest,6.26,10
Rodney Ascher,6.26,5
Ryan Eslinger,6.26,5
Matías Piñeiro,6.26,5
Diego Luna,6.26,5
Petter Næss,6.2625,8
Andrey Konchalovskiy,6.2625,8
Klim Shipenko,6.262500000000001,8
Rob Diamond,6.263636363636363,11
Ryuta Tasaki,6.266666666666666,12
Alexandre Aja,6.266666666666667,6
Barbara Bredero,6.266666666666667,6
Manuel Mozos,6.266666666666667,6
Maruthi Dasari,6.266666666666667,6
Larry Charles,6.266666666666667,6
Miguel Alejandro Gomez,6.266666666666667,6
Ivan Kavanagh,6.266666666666667,6
Toni Venturi,6.266666666666667,6
Dervis Zaim,6.2666666666666675,9
Soo-il Jeon,6.2666666666666675,9
Erik Canuel,6.27,10
Anurag Basu,6.2700000000000005,10
Midi Z,6.2714285714285705,7
Kazuki Ohmori,6.271428571428571,7
Shirley Frimpong-Manso,6.271428571428571,7
Ole Bornedal,6.271428571428571,7
Iván Noel,6.2749999999999995,8
Hassan Zee,6.2749999999999995,4
Udi Aloni,6.2749999999999995,4
Ricky Tognazzi,6.2749999999999995,4
Justin Simms,6.2749999999999995,4
Ashok Pati,6.2749999999999995,8
Hestu Saputra,6.2749999999999995,8
Lucien Castaing-Taylor,6.2749999999999995,4
Kristian Levring,6.2749999999999995,4
Adam Wong,6.275,4
Masaaki Taniguchi,6.275,4
Stuart Gordon,6.275,4
Flávio Ramos Tambellini,6.275,4
Julia Hart,6.275,4
Ole Giæver,6.275,4
Christina Rosendahl,6.275,4
Stephen Sommers,6.275,4
Gurmeet Ram Rahim Singh,6.275,4
Sharon Maguire,6.275,4
Goyo Anchou,6.275,4
Cláudio Torres,6.275,4
Jan Kidawa-Blonski,6.275,4
Jazz Boon,6.275,4
Jan-Christoph Glaser,6.275,4
Hideo Sakaki,6.275,4
K.C. Park,6.275,4
P. David Ebersole,6.275,4
Jianjun He,6.275,4
Santiago Giralt,6.277777777777777,9
Gakuryû Ishii,6.277777777777778,9
Yoshihiro Fukagawa,6.277777777777779,18
Sergio Rezende,6.279999999999999,5
Chil-in Kwon,6.279999999999999,5
Francesca Archibugi,6.279999999999999,5
Takuya Satô,6.279999999999999,5
Larisa Sadilova,6.279999999999999,5
Andrew Kotting,6.279999999999999,5
Marc Fitoussi,6.28,5
Ben Rivers,6.28,5
Jesús del Cerro,6.28,10
Kôichi Imaizumi,6.28,5
Hans Herbots,6.28,5
Celso Ad. Castillo,6.28,5
Joel Lamangan,6.281132075471697,53
Anggy Umbara,6.283333333333332,12
Yasuo Furuhata,6.283333333333334,6
Zvonimir Juric,6.283333333333334,6
John Erick Dowdle,6.283333333333334,6
Kazuhiro Yokoyama,6.283333333333334,6
Yokoyama Kazuhiro,6.283333333333334,6
Regardt van den Bergh,6.283333333333334,6
Sion Sono,6.284375,32
Jade Castro,6.285714285714285,7
Arild Østin Ommundsen,6.285714285714286,7
Alain Guiraudie,6.285714285714286,7
Fumihiko Sori,6.285714285714286,7
Min Kyu-dong,6.2857142857142865,7
Alberto Rodríguez,6.2875,8
André Téchiné,6.288888888888889,9
Santiago Loza,6.28888888888889,9
Shinji Aoyama,6.29,10
Mohsen Makhmalbaf,6.290000000000001,10
Takashi Miike,6.290384615384616,52
Junji Sakamoto,6.2941176470588225,17
Hunter Weeks,6.299999999999999,5
Edwin,6.299999999999999,5
Rob Grant,6.299999999999999,4
Roly Santos,6.3,4
Wolfgang Petersen,6.3,4
Gustavo Loza,6.3,7
Eshom Nelms,6.3,5
Nguyễn Quang Dũng,6.3,7
Tommy Wirkola,6.3,6
Will Gluck,6.3,5
Johan Timmers,6.3,5
Shawn Levy,6.3,12
Vincent Paronnaud,6.3,4
Barbara Gräftner,6.3,4
Christopher Smith,6.3,8
Masaharu Take,6.3,7
Bharat Nalluri,6.3,4
Nicole Holofcener,6.3,4
Mikhaël Hers,6.3,6
Cemal San,6.3,6
Burak Aksak,6.3,4
Haofeng Xu,6.3,4
Richard Laxton,6.3,4
Richard Loncraine,6.3,5
Ágnes Kocsis,6.3,4
Ian Nelms,6.3,5
Geoffrey Enthoven,6.3,7
Riccardo Milani,6.3,6
Wendy Jo Carlton,6.3,4
Juan Taratuto,6.3,6
Michael Worth,6.3,7
Jon Turteltaub,6.300000000000001,6
Juan Luis Iborra,6.300000000000001,4
Alan Taylor,6.300000000000001,4
Nour Eddine Lakhmari,6.300000000000001,4
Derek Tsang,6.300000000000001,4
David Siegel,6.300000000000001,4
Kentarô Ohtani,6.300000000000001,9
Derek Chiu,6.300000000000001,9
Osman Sinav,6.300000000000001,4
René Vilbre,6.300000000000001,5
Wei-Hao Cheng,6.300000000000001,4
John Sayles,6.300000000000001,6
Scott McGehee,6.300000000000001,4
Walter Veltroni,6.300000000000001,5
Enzo Williams,6.300000000000001,4
Francesca Comencini,6.300000000000001,10
Amin Matalqa,6.300000000000001,4
Kentucker Audley,6.300000000000001,4
Luc Besson,6.311111111111112,9
Kedar Shinde,6.311111111111113,9
Sung-ho Kim,6.312499999999999,8
Kwak Jae-yong,6.3125,8
Jean-Luc Godard,6.3125,8
Domingos de Oliveira,6.312500000000001,8
Kim Nguyen,6.312500000000001,8
Satoshi Miki,6.314285714285714,7
Kôji Fukada,6.314285714285714,7
Antonio Capuano,6.314285714285714,7
Eliseo Subiela,6.314285714285715,7
Sturla Gunnarsson,6.3166666666666655,6
Thierry Donard,6.316666666666666,6
Oleg Novkovic,6.316666666666666,6
Sebastián Cordero,6.316666666666666,6
James McTeigue,6.316666666666666,6
Paulo Nascimento,6.316666666666666,6
Jeon Soo-il,6.316666666666666,6
Yun-ho Yang,6.316666666666666,6
T.V. Chandran,6.316666666666666,6
Lal Jose,6.319047619047619,21
Setsurô Wakamatsu,6.319999999999999,5
Ulrich Köhler,6.319999999999999,5
Roderick Cabrido,6.319999999999999,5
Nacho Vigalondo,6.319999999999999,5
Taylor Hackford,6.32,5
Abdellatif Abdelhamid,6.32,5
Florent-Emilio Siri,6.32,5
Felipe Cazals,6.32,5
Shin Yeon-shick,6.32,5
Pippo Delbono,6.32,5
Daniel Roby,6.32,5
Xavier Koller,6.32,5
Diego Lerman,6.32,5
Pyotr Buslov,6.32,5
Guntur Soeharjanto,6.323076923076924,13
Anno Saul,6.324999999999999,4
Claudio Cupellini,6.324999999999999,4
Ondrej Trojan,6.324999999999999,4
Kei'ichi Sato,6.324999999999999,4
Rodrigue Jean,6.324999999999999,4
Theodore Collatos,6.324999999999999,4
Lorraine Lévy,6.324999999999999,4
Anil Ravipudi,6.324999999999999,4
Emilio Ruiz Barrachina,6.324999999999999,8
Jorge Perugorría,6.324999999999999,4
Laurie Collyer,6.324999999999999,4
Abbas Rafei,6.324999999999999,4
Paul Tunge,6.324999999999999,4
Marcos Loayza,6.324999999999999,4
Morgan Spurlock,6.324999999999999,8
Kirk Jones,6.325,4
Peter Kahane,6.325,4
Ananya Mamun,6.325,4
Shekhar Das,6.325,4
Peter Schreiner,6.325,4
Kelly Asbury,6.325,4
Drew Thomas,6.325,4
David Koepp,6.325,4
Akira Ogata,6.325,4
Davide Marengo,6.325,4
Kwon Chil-in,6.325,4
Norbert Lechner,6.325,4
Eirik Svensson,6.325,4
Ethan Hawke,6.325000000000001,4
Rudolf van den Berg,6.325000000000001,4
Isshin Inudô,6.327272727272727,11
Sebastián Lelio,6.328571428571428,7
Marcelo Galvão,6.328571428571429,7
Erik Matti,6.329411764705883,17
Hideyuki Hirayama,6.33,10
Michael Bay,6.33,10
Fred Cavayé,6.333333333333332,6
Hu Guan,6.333333333333333,9
Daniel Burman,6.333333333333333,9
Neelakanta,6.333333333333333,6
Mike Binder,6.333333333333333,6
Robert Pulcini,6.333333333333333,6
Sven Taddicken,6.333333333333333,6
Lukas Moodysson,6.333333333333333,6
Shari Springer Berman,6.333333333333333,6
Mark Waters,6.336363636363637,11
Bill Condon,6.3374999999999995,8
Pankaj Batra,6.3375,8
Chookiat Sakveerakul,6.3375,8
Todd Solondz,6.339999999999999,5
Gregg Araki,6.339999999999999,5
Maziar Miri,6.339999999999999,5
Sung-hee Jo,6.339999999999999,5
Mirjam von Arx,6.339999999999999,5
Michel Franco,6.339999999999999,5
E. Satthi Babu,6.34,5
Heung-sik Park,6.34,10
Alain Resnais,6.340000000000001,5
Lance Daly,6.340000000000001,5
Seiji Kishi,6.340000000000001,5
Ji-Yeong Hong,6.340000000000001,5
Pedro Pérez Rosado,6.340000000000001,5
Sandra Nettelbeck,6.340000000000001,5
Terry Gilliam,6.340000000000001,5
Anocha Suwichakornpong,6.340000000000001,5
Ham Tran,6.340000000000001,5
Keita Amemiya,6.3428571428571425,7
Daniele Luchetti,6.342857142857143,7
Shôsuke Murakami,6.35,4
Alejandro Fernández Almendras,6.35,4
Pete Travis,6.35,4
Dakota Ray,6.35,4
Suk-Yoon Kim,6.35,4
Alexander Kluge,6.35,4
Tony Ayres,6.35,4
Iulia Rugina,6.35,4
Tommy O'Haver,6.35,4
Masato Ishioka,6.35,4
Masatoshi Yamaguchi,6.35,4
Kim Sok-yun,6.35,4
Kim Yong-gyun,6.35,4
Srdjan Dragojevic,6.35,4
Johanna Demetrakas,6.35,4
Yong-gyun Kim,6.35,4
Andrey Kravchuk,6.35,4
Rhys Graham,6.35,4
Zsombor Dyga,6.35,4
Theo van Gogh,6.35,4
Catarina Ruivo,6.35,4
Andoy Ranay,6.35,10
Yew Kwang Han,6.35,4
Sébastien Rose,6.35,4
Martín Rejtman,6.3500000000000005,4
Hyo-jin Kang,6.3500000000000005,4
René Féret,6.3500000000000005,8
In-mu Heo,6.3500000000000005,4
Kang Hyo-jin,6.3500000000000005,4
Kimo Stamboel,6.3500000000000005,4
György Szomjas,6.3500000000000005,4
Sofia Coppola,6.3500000000000005,6
Marion Hänsel,6.3500000000000005,6
Özgür Yildirim,6.3500000000000005,4
Hermann Vaske,6.3500000000000005,4
Ricky Gervais,6.3500000000000005,4
Frans Weisz,6.3500000000000005,6
Bahram Tavakoli,6.3500000000000005,6
Roger Gual,6.3500000000000005,4
Andrea Segre,6.354545454545455,11
Kaige Chen,6.354545454545455,11
Roberto Andò,6.357142857142856,7
Kim Sung-ho,6.357142857142857,7
Kôji Wakamatsu,6.3571428571428585,7
Marie-Castille Mention-Schaar,6.359999999999999,5
Kenneth Bi,6.359999999999999,5
Nicole Nielsen Horanyi,6.359999999999999,5
Oleg Pogodin,6.359999999999999,5
Sam Liu,6.36,5
Matthew Barney,6.36,5
Gillies MacKinnon,6.36,5
Jean-Charles Fitoussi,6.36,5
Suzuki Matsuo,6.36,5
Abhishek Kapoor,6.360000000000001,5
Róbert I. Douglas,6.360000000000001,5
Chatrichalerm Yukol,6.362499999999999,8
Arturo Ripstein,6.3625,8
Sathyan Anthikad,6.364285714285715,14
Nicolas Boukhrief,6.366666666666666,6
Jesper W. Nielsen,6.366666666666666,6
Hicham Lasri,6.366666666666667,6
Marc Hampson,6.366666666666667,6
Joe Maggio,6.366666666666667,6
Cédric Kahn,6.366666666666667,6
Koichi Sakamoto,6.366666666666667,21
Karen Shakhnazarov,6.366666666666667,6
Hany Abu-Assad,6.37,10
Olivier Ducastel,6.371428571428571,7
Jacques Martineau,6.371428571428571,7
Chris Columbus,6.371428571428571,7
Philippe Le Guay,6.371428571428572,7
Jonathan Levine,6.371428571428572,7
Robert Child,6.374999999999999,4
Joel Hopkins,6.375,4
Shivam Nair,6.375,4
Burr Steers,6.375,4
Juhn Jai-hong,6.375,4
François Girard,6.375,4
Petrus Cariry,6.375,4
Oksana Karas,6.375,4
Equan Choi,6.375,4
Choi Ho,6.375,4
Sharunas Bartas,6.375,4
Kenji Yamauchi,6.375,4
Ho Choi,6.375,4
Sacha Polak,6.375,4
Antonin Svoboda,6.375,4
Shôtarô Kobayashi,6.375,4
Gilles Legrand,6.375,4
Jean-Paul Civeyrac,6.375,8
Robert Townsend,6.375,4
Param Gill,6.375,4
Philippe Garrel,6.375000000000001,8
Tae-Yun Kim,6.375000000000001,4
Tomoyuki Takimoto,6.377777777777777,9
Todd Jones,6.377777777777778,9
Wim Wenders,6.378571428571428,14
Kinga Debska,6.38,5
David Lowery,6.38,5
Mike Ott,6.38,5
Mipo Oh,6.38,5
Ruth Beckermann,6.38,5
Simone van Dusseldorp,6.38,5
Taisuke Kawamura,6.38,5
Benjamin Lopez,6.38,5
Marcus O. Rosenmüller,6.38,5
Thom Fitzgerald,6.38,5
Teddy Chan,6.380000000000001,5
Filip Remunda,6.380000000000001,5
Azhar Kinoi Lubis,6.380000000000001,5
Nobuhiro Yamashita,6.3812500000000005,16
Ranjith,6.382352941176471,17
Billy Christian,6.383333333333333,6
Yong-hwa Kim,6.383333333333333,6
Thomas Arslan,6.383333333333333,6
Claude Chabrol,6.383333333333333,6
Hayato Kawai,6.383333333333334,6
Amir Muhammad,6.383333333333334,6
Seth Gordon,6.383333333333334,6
Terrence Malick,6.385714285714285,7
Christoph Schaub,6.385714285714286,7
Jonathan Demme,6.385714285714287,14
Carlo Mazzacurati,6.3875,8
Martin Koolhoven,6.3875,8
Jaume Collet-Serra,6.3875,8
Adam Bhala Lough,6.387500000000001,8
Joseph Vilsmaier,6.387500000000001,8
Jonas Åkerlund,6.388888888888888,9
Pavel Lungin,6.388888888888889,9
Ben Sombogaart,6.388888888888889,9
Jang Jin,6.390000000000001,10
Heinz Emigholz,6.390909090909091,11
Gabriele Salvatores,6.391666666666667,12
Olivier Assayas,6.392307692307692,13
Ron Meyer,6.392307692307692,13
Mika Kaurismäki,6.39375,16
Drake Doremus,6.3999999999999995,8
David Bisbano,6.3999999999999995,4
Takuji Suzuki,6.3999999999999995,4
Pandiraj,6.3999999999999995,6
Philippe Faucon,6.3999999999999995,6
Jerzy Stuhr,6.3999999999999995,4
Jean-Jacques Annaud,6.3999999999999995,5
Vít Klusák,6.3999999999999995,7
Puttipong Pormsaka Na-Sakonnakorn,6.3999999999999995,4
António Ferreira,6.4,4
Antonio Campos,6.4,5
Junfeng Boo,6.4,4
Tom Dallis,6.4,4
Meng Zhang,6.4,5
Tim Blake Nelson,6.4,4
Maryanne Zéhil,6.4,4
Christian Vuissa,6.4,4
Daniel Barnz,6.4,4
Sara Johnsen,6.4,5
John Woo,6.4,9
Kemal Uzun,6.4,4
Pablo Moreno,6.4,5
Su-won Shin,6.4,5
Jonás Trueba,6.4,4
Rikiya Imaizumi,6.4,9
Frank E. Jackson Jr.,6.4,4
Stefan Jarl,6.4,4
Aleksey Mizgiryov,6.4,4
Tom Harper,6.4,5
Abner Benaim,6.4,4
Anne Fontaine,6.4,11
Paolo Taviani,6.4,4
Safy Nebbou,6.4,5
Annekatrin Hendel,6.4,4
Annette K. Olesen,6.4,4
Joshua Marston,6.4,4
Behnam Behzadi,6.4,4
Rudi Gaul,6.4,4
Pawan Wadeyar,6.4,5
Ezel Akay,6.400000000000001,6
Jin Jang,6.409090909090909,11
Andrucha Waddington,6.410000000000001,10
Navaniat Singh,6.411111111111111,9
Kazuya Shiraishi,6.411111111111111,9
Aku Louhimies,6.4125,8
D.J. Caruso,6.4125000000000005,8
José Luis Torres Leiva,6.4125000000000005,8
Tae-gyun Kim,6.4125000000000005,8
Saman Salur,6.414285714285714,7
Ava DuVernay,6.416666666666667,6
Shinji Aramaki,6.416666666666667,6
Kodi Ramakrishna,6.416666666666667,6
Nicholas Stoller,6.416666666666667,6
Toshiaki Toyoda,6.419999999999999,10
Jasmila Zbanic,6.42,5
Paul Soriano,6.42,5
Helena Taberna,6.42,5
Veit Helmer,6.42,5
Paul Verhoeven,6.42,5
Yôichi Higashi,6.42,5
John Borowski,6.42,5
Tomas Alfredson,6.42,5
Reginald Hudlin,6.42,5
Ivan Sen,6.42,5
Yu-Hsun Chen,6.42,5
Charles Binamé,6.42,5
Masakazu Hashimoto,6.42,5
Anastasia Lapsui,6.42,5
Ira Sachs,6.42,5
Woo-Suk Kang,6.422222222222221,9
Kang Woo-suk,6.422222222222221,9
Manmohan Singh,6.422222222222222,9
Richard Stanley,6.425,4
Li Yu,6.425,4
Jamie Thraves,6.425,4
Samson Chiu,6.425,4
Richard Glatzer,6.425,4
Yung Chang,6.425,4
Francesco Munzi,6.425,4
Rainer Sarnet,6.425,4
Yves Angelo,6.425,4
Karen Moncrieff,6.425,4
Carlos Meléndez,6.425,4
Douglas Gordon,6.425,4
Hari Sama,6.425,4
Sergio Mazza,6.425,4
Jasmin Durakovic,6.425,4
Jean-Marie Straub,6.425,4
Erica Dunton,6.425,4
Rebecca Miller,6.425,4
P.J. Hogan,6.425,4
Keiichi Kobayashi,6.425,4
Francesco Amato,6.425,4
Jean van de Velde,6.425,8
Jean-Pierre Améris,6.425,8
Shamim Sarif,6.425,4
Oksana Bychkova,6.425,4
Hongqi Li,6.425000000000001,4
Boudewijn Koole,6.425000000000001,4
Yossi Madmoni,6.425000000000001,4
Yusri Nasrullah,6.425000000000001,4
Yeon Sang-ho,6.425000000000001,4
Balaji Mohan,6.425000000000001,4
Satoshi Isaka,6.425000000000001,4
William Clift,6.425000000000001,4
Fuminori Kaneko,6.425000000000001,4
Philipp Stennert,6.425000000000001,4
David Gordon Green,6.425000000000001,12
Takeshi Yokoi,6.427272727272728,11
Nigel Cole,6.428571428571429,7
Chantal Akerman,6.428571428571429,7
Beto Brant,6.428571428571429,7
Kim Tae-gyun,6.428571428571429,7
Edward Burns,6.433333333333333,9
Jérôme Bonnell,6.433333333333333,6
Stéphane Brizé,6.433333333333333,6
Khalid Marie,6.433333333333333,6
J.P. Sniadecki,6.433333333333334,6
Simon Lavoie,6.433333333333334,6
Mohamed Khan,6.433333333333334,6
Yûya Ishii,6.4363636363636365,11
Adolfo Alix Jr.,6.437037037037037,27
Lula Buarque de Hollanda,6.44,5
Matthias Glasner,6.44,5
François Delisle,6.44,5
Michael Winterbottom,6.4409090909090905,22
Carlos Bolado,6.442857142857142,7
Roger Michell,6.444444444444445,9
Rob Reiner,6.444444444444445,9
Jing Wang,6.444444444444445,9
Rachid Bouchareb,6.444444444444445,9
Raphaël Nadjari,6.449999999999999,6
Rodolphe Marconi,6.449999999999999,4
V.Z. Dhorai,6.449999999999999,4
Neele Leana Vollmar,6.449999999999999,6
Barbet Schroeder,6.449999999999999,6
James Bobin,6.449999999999999,4
Norberto López Amado,6.449999999999999,4
Andreas Prochaska,6.449999999999999,4
Milutin Petrovic,6.449999999999999,4
Helvecio Ratton,6.449999999999999,6
Mark Pirro,6.449999999999999,4
Pacho Velez,6.449999999999999,4
Mimmo Calopresti,6.449999999999999,4
Del Shores,6.449999999999999,4
Gareth Evans,6.449999999999999,6
Murilo Salles,6.45,4
Ji-Seung Han,6.45,4
Jong-kwan Kwon,6.45,4
Benoît Mariage,6.45,4
Fajar Nugros,6.45,8
Steve Anderson,6.45,4
Zrinko Ogresta,6.45,4
Lee Daniels,6.45,4
Iglika Triffonova,6.45,4
Shin-yeon Won,6.45,6
Thomas Lilti,6.45,4
Jorge Coira,6.45,4
Andreas Arnstedt,6.45,4
Tsui-shan Jessey Tsang,6.45,4
Otar Iosseliani,6.45,4
Wisit Sasanatieng,6.45,8
Peter Strickland,6.45,6
João Miller Guerra,6.450000000000001,4
Marco Spagnoli,6.450000000000001,4
Pascal Chaumeil,6.450000000000001,4
Avi Nesher,6.457142857142856,7
Haifaa Al-Mansour,6.459999999999999,5
Roman Kachanov,6.459999999999999,5
Alessandro Piva,6.459999999999999,5
Giuseppe Piccioni,6.459999999999999,5
Monika Treut,6.459999999999999,5
Mikhail Red,6.459999999999999,5
Sandra Werneck,6.459999999999999,5
Conrad Vernon,6.460000000000001,5
Kim Hyun-suk,6.460000000000001,5
Laurent Tirard,6.4624999999999995,8
Eran Riklis,6.4625,8
Tizza Covi,6.466666666666666,6
Robert Greene,6.466666666666666,6
Murat Saraçoglu,6.466666666666666,6
Arto Halonen,6.466666666666666,9
Alex Winter,6.466666666666666,6
David Gregory,6.466666666666666,6
Rainer Frimmel,6.466666666666666,6
Gustavo Fontán,6.466666666666667,9
Andrew Niccol,6.466666666666668,6
Toto Natividad,6.466666666666668,6
Claude Miller,6.466666666666668,6
Johnnie To,6.46969696969697,33
Claire Denis,6.470000000000001,10
Per Fly,6.47142857142857,7
Wen-tang Cheng,6.471428571428571,7
Banmei Takahashi,6.471428571428571,7
Agnieszka Holland,6.471428571428571,7
Gurinder Chadha,6.471428571428571,7
Amal Neerad,6.471428571428572,7
Raoul Ruiz,6.471428571428572,14
François Dupeyron,6.471428571428572,7
Kyung-taek Kwak,6.472727272727273,11
A.L. Vijay,6.472727272727273,11
Chito S. Roño,6.473684210526316,19
Bill Plympton,6.475,8
Wladyslaw Pasikowski,6.475,4
Vincent Dieutre,6.475,4
Oliver Paulus,6.475,4
Daniel Schmidt,6.475,4
Sudz Sutherland,6.475,4
György Pálfi,6.475,8
James Crump,6.475,4
Bernd Böhlich,6.475,4
Eduardo Mignogna,6.475,4
Ji-young Boo,6.475,4
Alberto Lecchi,6.475,8
Alain Gomis,6.475,4
Kaneto Shindô,6.475,4
Antonio Nuic,6.475,4
Saverio Costanzo,6.475,4
Roschdy Zem,6.475,4
Ismaël Ferroukhi,6.475,4
Jung Ji-woo,6.475,4
Manuel Martín Cuenca,6.475,8
Kristijonas Vildziunas,6.475,4
James Bird,6.475,4
Paula Gaitán,6.475,4
Hirobumi Watanabe,6.4750000000000005,4
Priyanandanan,6.4750000000000005,4
André van Duren,6.4750000000000005,4
Paul Wittenberger,6.4750000000000005,4
Kinji Fukasaku,6.4750000000000005,4
Jessica Oreck,6.4750000000000005,4
Reza Mirkarimi,6.477777777777778,9
Tom Collins,6.4799999999999995,5
Patrick Meaney,6.4799999999999995,5
Tarsem Singh,6.4799999999999995,5
Aleksey German Jr.,6.4799999999999995,5
Archie Lopez,6.4799999999999995,10
Michael Steiner,6.4799999999999995,5
Michael Rowe,6.4799999999999995,5
Muppalaneni Siva,6.4799999999999995,5
Pernille Fischer Christensen,6.4799999999999995,5
Gabriel Velázquez,6.4799999999999995,5
Kriv Stenders,6.4799999999999995,10
Wash Westmoreland,6.4799999999999995,5
Gábor Herendi,6.483333333333333,6
Anna Melikyan,6.483333333333333,6
Yervant Gianikian,6.485714285714286,7
Takayuki Shibasaki,6.485714285714286,7
Aleksey Fedorchenko,6.485714285714286,7
Yorgos Lanthimos,6.485714285714287,7
Rajkumar Santoshi,6.4875,8
Jin-ho Hur,6.4875,8
Lu Zhang,6.490909090909091,11
Manoel de Oliveira,6.492307692307692,13
Izuru Narushima,6.492307692307692,13
Sergey Loznitsa,6.499999999999999,13
Suzanne Chutaro,6.5,4
Singing Chen,6.5,5
Yongyoot Thongkongtoon,6.5,7
Le-Van Kiet,6.5,4
Sam Garbarski,6.5,5
Alex Karpovsky,6.5,4
Jesse James Miller,6.5,6
Brett Ratner,6.5,8
Andrew MacKenzie,6.5,4
Francis Veber,6.5,4
Sasi,6.5,6
Yoon Jong-chan,6.5,4
Mischa Kamp,6.5,4
Lenny Abrahamson,6.5,7
Ronny Yu,6.5,4
Eryk Rocha,6.5,7
Patrick Jerome,6.5,4
Lucrecia Martel,6.5,5
Al Tantay,6.5,8
Luca Guadagnino,6.5,6
Sylvain George,6.5,4
Nicolás Teté,6.5,4
Rokuro Mochizuki,6.5,5
Jae-young Kwak,6.5,9
Murali Nair,6.5,4
Peter Greenaway,6.5,10
Arnaud Desplechin,6.5,8
James Westby,6.5,4
Rachel Perkins,6.5,4
Jong-chan Yun,6.5,4
Joram Lürsen,6.5,9
Nadav Lapid,6.5,5
Meghna Gulzar,6.5,5
Benedek Fliegauf,6.5,9
Elena Hazanova,6.5,4
Sachin Kundalkar,6.5,5
Ranjith Sankar,6.5,10
Pierre Salvadori,6.5,6
Hector Babenco,6.5,4
Ivano De Matteo,6.5,4
Mustafa Kenan Aybasti,6.5,4
Ji-woo Jung,6.5,5
Virgil Vernier,6.5,4
Juan Carlos Tabío,6.5,4
Ruijun Li,6.5,5
Jayson Thiessen,6.5,5
Julian Jarrold,6.5,5
Ognjen Svilicic,6.5,4
Eugene Kotlyarenko,6.5,5
Maneesh Sharma,6.5,4
Vijay Milton,6.5,4
Tony Britten,6.5,4
Jack Niedenthal,6.5,4
Markku Lehmuskallio,6.500000000000001,7
Kankurô Kudô,6.500000000000001,4
Robert Schwentke,6.500000000000001,9
Sudhir Mishra,6.500000000000001,9
Aly Muritiba,6.500000000000001,4
Alan Mak,6.50625,16
Joyce Bernal,6.507407407407406,27
Victor Vu,6.508333333333334,12
Anurag Singh,6.51111111111111,9
Aparna Sen,6.511111111111111,9
Marc Evans,6.511111111111112,9
Rodrigo García,6.511111111111112,9
Isaki Lacuesta,6.5125,8
Jean-François Richet,6.514285714285713,7
Carlos Reygadas,6.514285714285714,7
Sébastien Betbeder,6.514285714285714,7
Martin Campbell,6.514285714285714,7
Julio Medem,6.514285714285714,7
Kôki Mitani,6.516666666666666,6
Kiyoshi Sasabe,6.516666666666667,12
Danielle Arbid,6.516666666666667,6
Seok-hoon Lee,6.516666666666667,6
Michael Cuesta,6.516666666666667,6
Sylvia Chang,6.516666666666667,6
Gianni Amelio,6.516666666666667,6
Guan Hu,6.516666666666667,6
Yôjirô Takita,6.519999999999999,10
Dietrich Brüggemann,6.519999999999999,5
Ventura Durall,6.519999999999999,5
Coline Serreau,6.519999999999999,5
Bhaskar,6.5200000000000005,5
Anjan Das,6.5200000000000005,5
Jérôme Salle,6.5200000000000005,5
Park Hoon-jung,6.5200000000000005,5
Eric Schaeffer,6.5200000000000005,5
Sandra Nashaat,6.5200000000000005,5
James Keach,6.5200000000000005,5
Douglas Tirola,6.5200000000000005,5
Emilis Velyvis,6.5200000000000005,5
Craig Brewer,6.5200000000000005,5
Ken Jacobs,6.5200000000000005,5
Giacomo Gabrielli,6.5200000000000005,5
Lisandro Alonso,6.5200000000000005,5
Bobcat Goldthwait,6.5200000000000005,5
Raja Menon,6.5249999999999995,4
Ki-Seon Hong,6.5249999999999995,4
Allen Hughes,6.5249999999999995,4
Habib Faisal,6.525,4
Miha Hocevar,6.525,4
Hiroyuki Nakano,6.525,4
Robin Aubert,6.525,4
Abhinay Deo,6.525,4
Douglas McGrath,6.525,4
Thomas Marcum,6.525,4
Pang Eun-Jin,6.525,4
Chuck Workman,6.525,4
Dwayne Buckle,6.525,4
Aurel Klimt,6.525,4
Diego Levy,6.525,4
Surender Reddy,6.525,8
Dani Kouyaté,6.525,4
Eon-hie Lee,6.525,4
Stephen Hopkins,6.525,4
Radha Mohan,6.525,8
Albert Dupontel,6.525,4
István Szabó,6.525,4
Lee Joon-ik,6.529999999999999,10
Kwon-taek Im,6.533333333333332,6
Brett Haley,6.533333333333332,6
João Mário Grilo,6.533333333333332,6
Scott Hicks,6.533333333333332,6
Andrzej Wajda,6.533333333333334,6
Xavier Beauvois,6.533333333333334,6
Tetsuya Nakashima,6.533333333333334,6
Robert Guédiguian,6.533333333333335,12
