crews,popularity,imdb_avgRating,log_popu
Shin-ichiro Miki,5.543,6.3,1.8783957758876018
Natja Brunckhorst,5.542999999999999,6.4,1.8783957758876015
Amy Brenneman,5.536,4.3,1.8773253575577018
Mammootty,5.53,4.7,1.8764069432883397
Spike Lee,5.509393939393938,6.466666666666666,1.873246355019405
Anthony Russo,5.50275,6.925,1.8722251643528616
Gijs Blom,5.495,5.2,1.871032650122563
Holly Hunter,5.488,6.8,1.8699543168131119
Mehcad Brooks,5.483,5.2,1.8691833661928585
Michael Bay,5.476875000000001,5.956666666666666,1.8682381409563449
Tadanobu Asano,5.474,6.3,1.8677941555040527
Michelle Williams,5.457,7.4,1.86516481364433
Rinko Kikuchi,5.451,6.6,1.8642351575501046
David Spade,5.448,5.233333333333333,1.8637700052043273
Kelly Lynch,5.439,7.7,1.8623732485560465
Laura Marano,5.433,5.3,1.8614409924288633
Gupse Özay,5.432333333333333,5.066666666666666,1.8613373547461092
Lucas Black,5.432,6.1,1.8612855318766652
Megan Boone,5.428,5.4,1.8606634478752662
Gene Hackman,5.426,6.5,1.8603522606936667
Glenn Close,5.415,5.95,1.8586389980675997
Scott Eastwood,5.412,4.233333333333333,1.8581712347473065
Rubén Cortada,5.412,6.8,1.8581712347473065
Will Forte,5.406,4.866666666666666,1.8572350511869664
Josh Duhamel,5.406,5.0,1.8572350511869664
Lady Gaga,5.388,7.7,1.854421230352766
Vanessa Redgrave,5.387,7.0,1.854264674579452
Ice Cube,5.3774999999999995,5.721428571428571,1.8527761710338293
Katja Herbers,5.373,7.4,1.852070316332157
John Carpenter,5.3717999999999995,5.2,1.851882004235687
Alan Rickman,5.369,6.7,1.8514424713892288
Dan Fogler,5.365500000000001,4.75,1.8508927835195632
Peter Billingsley,5.357166666666667,6.116666666666667,1.8495827854282196
Giancarlo Esposito,5.3505,5.55,1.848533549962237
Mira Sorvino,5.341,4.95,1.8470364847178946
Melissa Leo,5.328,5.55,1.8449842304653528
Shirley MacLaine,5.327999999999999,6.35,1.8449842304653528
Omar Benson Miller,5.326,5.4,1.844668124883457
John R. Leonetti,5.321000000000002,5.7299999999999995,1.843877423490162
Ken Jeong,5.3115000000000006,6.6,1.8423733662107793
Daniel Wu,5.308,6.550000000000001,1.8418186691007918
Tommy Lee Jones,5.3,6.4,1.840549633397487
Jena Malone,5.299,6.0,1.840390890639792
Brendan Fraser,5.277,4.8,1.8368921593353946
Kate Siegel,5.267,6.6,1.8352977712425385
Isla Fisher,5.256,6.4,1.83354100324301
Soleil Moon Frye,5.256,,1.83354100324301
Corey Large,5.238851851851852,4.68,1.8307961673509443
Kate Drummond,5.237,6.8,1.8304992975439855
Kartal Tibet,5.235,2.3000000000000003,1.8301785791319998
Sofía Vergara,5.233,5.2,1.8298577578267134
Vanessa Hudgens,5.229,5.4,1.8292158062720085
Udo Kier,5.226,6.8,1.8287340720194165
Amber Tamblyn,5.225,5.7,1.8285734423507713
Gena Rowlands,5.212,7.2,1.8264829052864406
Eric Roberts,5.212,3.7,1.8264829052864406
Alan Ritchson,5.2115,5.75,1.8264024126715945
Denis Villeneuve,5.21,7.311111111111111,1.8261608959453874
Mary Selway,5.209000000000001,6.5357142857142865,1.8259998523827559
Natasha Lyonne,5.208,4.9,1.8258387828809177
Greta Gerwig,5.207428571428572,6.7,1.8257467315161913
Tobin Bell,5.2,6.9,1.824549292051046
Richard Grieco,5.194,4.45,1.823581081551011
Robert Davi,5.191,5.533333333333334,1.823096624537095
Wesley Snipes,5.1898,5.36,1.8229027759968137
50 Cent,5.189142857142857,4.971428571428571,1.8227966049181774
Sandra Bullock,5.1867,5.9375,1.8224018266064645
Eugene Levy,5.183,7.0,1.8218035905764316
Joss Whedon,5.182000000000001,7.077777777777778,1.8216418437099249
Wong Kar-wai,5.180166666666667,6.4818181818181815,1.8213452398222392
Akira Kurosawa,5.171,6.633333333333333,1.8198608993389298
Charlie Yeung,5.155,6.0,1.8172647596364169
Neve Campbell,5.155,6.3,1.8172647596364169
William H. Macy,5.144799999999999,6.16,1.815606195702335
Adelaide Kane,5.129,7.2,1.8130316045035946
Rafe Spall,5.125,7.2,1.8123787564307907
Pamela Anderson,5.1235,5.35,1.812133828479205
John Slattery,5.118,6.1,1.8112352457287118
Astrid Lindgren,5.115,5.25,1.8107447691391356
Mikako Komatsu,5.115,6.7,1.8107447691391356
Dan Stevens,5.112,6.3,1.8102540518642194
Bill Paxton,5.096,7.0,1.807632818384345
Brooke Nevin,5.092,4.7,1.8069764350329154
Woody Allen,5.089578947368421,6.726315789473684,1.8065789409684896
Philip Seymour Hoffman,5.0895,6.475,1.8065659765450282
Matthew Modine,5.085800000000001,5.925000000000001,1.8059581886278682
Rian Johnson,5.079200000000001,7.0200000000000005,1.8048731083734382
Joe Pantoliano,5.064,7.033333333333334,1.8023696483400706
Til Schweiger,5.0550454545454535,5.195454545454544,1.8008918839208015
Jeff Goldblum,5.05,3.6,1.80005827204275
Octavia Spencer,5.046,7.433333333333333,1.7993968963572664
Paget Brewster,5.045,4.5,1.799231484066756
Koji Yusa,5.03,6.7,1.7967470107390942
Walt Disney,5.026,8.05,1.7960834407081094
Carrie Hilton,5.021,6.0666666666666655,1.7952533584823107
Joely Richardson,5.019,4.7,1.7949211325656338
Emily Deschanel,5.014,7.2,1.7940900845663375
Frank Major,5.003,4.6000000000000005,1.7922593442697061
Rupert Friend,5.001,6.4,1.7919261220073759
Dave Chappelle,4.994,7.2,1.7907589688944714
Tim Blake Nelson,4.9915,6.4,1.7903417981404344
Jerry O'Connell,4.99,5.1,1.7900914121273581
Tom Sizemore,4.987,4.65,1.789590451943215
John DiMaggio,4.983,7.25,1.7889221144078946
Marton Csokas,4.977,6.7,1.7879187698421173
John Cenatiempo,4.960578947368421,6.689473684210527,1.7851676151797935
Kate Bosworth,4.955,4.55,1.7842312028072635
Sam Liu,4.950166666666665,6.433333333333334,1.7834192303697134
Sarah Hyland,4.949,5.4,1.7832231382057686
Van Veronica Ngo,4.943666666666666,5.533333333333332,1.7823262268837998
Christine Lakin,4.94,6.2,1.7817091333745536
Brian Krause,4.932,4.8,1.7803614242756858
Tobey Maguire,4.927545454545455,6.42,1.7796102073456435
JuJu Chan,4.916,5.1,1.7776605448485534
Justin Bartha,4.913,6.1,1.7771533168386928
Adrien Brody,4.904,5.266666666666667,1.7756300872981714
Cole Hauser,4.898,5.8,1.7746133103930843
Zack Ward,4.8919999999999995,4.64,1.7735954986003837
Nat Faxon,4.888,6.575,1.7729163814265751
Lindsay Lohan,4.888,3.8,1.7729163814265751
Paul Wesley,4.886,6.85,1.7725766498112812
Forest Whitaker,4.874307692307692,6.476923076923077,1.7705882134793893
Cecilia Suárez,4.867,6.866666666666667,1.7693434299437227
Thomas Haden Church,4.866,6.0,1.7691729705552592
Jenny Cooper,4.862,4.8,1.7684908422887007
Jada Pinkett Smith,4.860571428571428,5.942857142857143,1.7682471122428915
Charlotte Spencer,4.859,5.8,1.7679789405626516
Zachary Quinto,4.853199999999999,5.5600000000000005,1.7669885202361342
Virginia Madsen,4.851,6.1,1.7666125868060991
Michael Rapaport,4.849333333333333,6.533333333333334,1.7663276946358577
Connor Jessup,4.8385,5.85,1.7644739145336326
Brent Corrigan,4.834,5.05,1.7637028714455296
Riley Keough,4.833,5.0,1.7635314477715005
Jacques Colimon,4.833,,1.7635314477715005
Jessica Barth,4.823,4.0,1.761815592854983
Jun Fukuyama,4.815,,1.760440785970628
Katherine Heigl,4.814,5.933333333333334,1.7602688021366841
Robbie Amell,4.808,6.1,1.759236277522495
Jackson Spidell,4.80255172413793,6.4862068965517246,1.7582977732392502
Johnny Messner,4.798,2.5,1.7575130304994637
Matthew Lillard,4.798,6.5,1.7575130304994637
Tim Robbins,4.795999999999999,6.65,1.7571680244584358
Sandra Oh,4.795,6.6,1.756995476791715
Sarah Chalke,4.788,4.4,1.7557868087692374
Anna Karina,4.782,6.3,1.7547496435941543
Terence Hill,4.778,5.2,1.7540576020440435
Asia Argento,4.777333333333333,6.066666666666666,1.7539422152095532
Meagan Good,4.7755,6.8,1.753624832746598
Vineeth Radhakrishnan,4.775,6.7,1.7535382564078572
Don Johnson,4.773,7.0,1.7531918760787966
Eva Röse,4.773,,1.7531918760787966
Stephen A. Pope,4.769764705882353,6.76470588235294,1.7526313008119851
Sion Sono,4.7672352941176435,6.232352941176471,1.7521928138907341
Greg Kinnear,4.767,5.5,1.7521520146332756
Nora Tschirner,4.758,7.2,1.7505901921899842
Lisa Kudrow,4.755,6.3,1.7500690421738458
Zach McGowan,4.754,,1.749895265129356
Dev Patel,4.749,7.6,1.7490259266411539
Rooney Mara,4.747,6.55,1.7486779795256044
Taylor Swift,4.741,5.6,1.7476334111854996
Pauley Perrette,4.733,7.1,1.7462389539262455
Brittany Andrews,4.728,7.0,1.7453664296583444
Melissa Rauch,4.723,6.1,1.7444931434269653
Stephen Fry,4.7178,6.62,1.7435841160236234
Penélope Cruz,4.716,7.0,1.743269260067621
Deanna Brigidi,4.715703703703703,5.977777777777777,1.7432174224231118
Dylan Baker,4.712,6.5,1.7425692250372833
Ingmar Bergman,4.707,7.4,1.741693491554571
Pete Docter,4.7032,7.833333333333333,1.7410274208212817
Richard Curtis,4.701666666666666,7.177777777777777,1.7407585297614583
Eric Pearson,4.7,7.9,1.7404661748405046
Daniel Roebuck,4.696,7.9,1.7397641741096745
Lee Kyung-young,4.693,6.6,1.7392373499689449
Selena Gomez,4.684,6.2,1.7376552102348541
Anne Dudek,4.683,3.5,1.7374792623149844
Tommi Korpela,4.681,6.199999999999999,1.7371272735749899
Jason Priestley,4.677,6.6,1.7364229241885891
Frank Darabont,4.674,7.0,1.7358943363866597
Raven-Symoné,4.673,4.3,1.7357180783444301
Anna Nicole Smith,4.673,2.9,1.7357180783444301
Matthew Cardarople,4.672,6.0,1.7355417892298264
Isaac Hayes,4.67,5.9,1.7351891177396608
Jenna Lyng Adams,4.669,4.0,1.7350127353421665
Thomas Rosales Jr.,4.664,7.9,1.7341303563914185
Konstantin Khabenskiy,4.663,6.4,1.733953787131668
Billy Bob Thornton,4.656,5.733333333333333,1.7327169285942716
Lymari Nadal,4.656,6.5,1.7327169285942716
Seiichi Tanabe,4.651,7.2,1.7318325206477063
Kiefer Sutherland,4.649,6.2,1.731478538343125
Bong Joon-ho,4.647666666666667,7.166666666666667,1.7312424805078594
Dustin Milligan,4.645,5.9,1.7307701976016252
Akira Ishida,4.643,6.5,1.730415838987003
Stephen Lang,4.64,2.7,1.7298840655099674
Kelly Overton,4.63,4.1,1.728109442151599
Jeffrey J. Dashnaw,4.627578947368422,6.589473684210527,1.7276793225530207
Justin Theroux,4.626666666666666,6.416666666666667,1.7275172004997013
Boyd Holbrook,4.622,5.9,1.7266874724843402
Serhat Teoman,4.617,5.1,1.7257977135502958
Christopher Markus,4.61125,7.133333333333334,1.7247735111140048
Michael Ealy,4.611,3.5,1.7247289567688349
Richie Ren,4.607,5.7,1.7240158171415354
Nestor Carbonell,4.605,4.7,1.7236590565241232
Phoebe Waller-Bridge,4.602,8.5,1.7231236768379168
Vivian Hsu,4.5955,7.4,1.7219627032759448
Cliff Curtis,4.591600000000001,7.050000000000001,1.7212654716148366
Niamh Algar,4.579,5.1,1.7190095488633912
Crispin Glover,4.562,6.199999999999999,1.7159577558117731
Essie Davis,4.556,6.1,1.7148784248920974
David Duchovny,4.537,6.9,1.71145283784083
Steven Van Zandt,4.536,6.0,1.7112722183153684
T.J. Cummings,4.532,6.2,1.7105494138025117
Louis Garrel,4.529,5.7,1.7100069673557958
David Oyelowo,4.52,6.357142857142857,1.7083778602890038
Masi Oka,4.516,4.5,1.7076529599310555
Frances McDormand,4.515,6.1,1.7074716527054656
Adam Pally,4.514,5.9,1.707290312601605
Reece Shearsmith,4.505,6.2,1.7056567701746432
Eric Braeden,4.505,5.0,1.7056567701746432
Kevin Smith,4.500777777777777,6.194444444444445,1.704889496381802
Lana Del Rey,4.498333333333333,7.066666666666666,1.704445016012435
Katie Holmes,4.497,5.9,1.7042024888785232
Taye Diggs,4.495,4.6,1.7038385878555846
Goran Visnjic,4.493,6.0,1.7034745543604835
Courteney Cox,4.492,5.7,1.7032924879057245
John Lasseter,4.48325,7.403225806451612,1.7016979908593979
Hrithik Roshan,4.481,7.366666666666667,1.7012875660639792
Brian Geraghty,4.481,6.9,1.7012875660639792
Gloria Reuben,4.48,6.9,1.7011051009599243
Roberto Benigni,4.478,5.75,1.7007400708408864
Yoshimasa Hosoya,4.473,7.4,1.699826912161781
Kwan Pung-Leung,4.470285714285714,6.328571428571429,1.6993308480287934
Shaquille O'Neal,4.469,5.7,1.6990957843646357
Diane Kruger,4.465999999999999,5.9,1.6985470875058761
Benicio del Toro,4.4639999999999995,6.699999999999999,1.6981811222684888
Madonna,4.4634285714285715,6.228571428571428,1.6980765361678865
Tara Reid,4.4623333333333335,6.266666666666667,1.6978760488959774
Marcus Rosner,4.462,7.3,1.6978150230515132
Eric Balfour,4.4606666666666674,5.633333333333333,1.6975708824253009
Denis Leary,4.459,7.6,1.6972656227996206
Antonia Campbell-Hughes,4.459,4.4,1.6972656227996206
Tatsuhisa Suzuki,4.458,7.25,1.6970824222861467
Eileen Atkins,4.455,5.8,1.696532619285034
David Cronenberg,4.439125000000001,6.4375,1.6936182023425772
Kanata Hongo,4.437,6.6,1.6932274381637837
Dave Callaham,4.434111111111111,5.9125000000000005,1.6926959581839793
Bella Heathcote,4.431,6.2,1.6921232790527083
Ghita Nørby,4.416,5.7,1.689357535609974
Oscar Isaac,4.4145,6.6,1.6890805400862972
Paula Beer,4.414,7.1,1.6889881911921094
Vince Vaughn,4.406444444444444,5.811111111111111,1.6875916576537102
Michael Cudlitz,4.404,5.1,1.6871394200979524
Ashton Kutcher,4.404,5.9,1.6871394200979524
Joel Coen,4.39740909090909,6.795238095238096,1.685919040450549
Lew Gallo,4.393,5.9,1.68510181635509
Viola Davis,4.385,7.2,1.6836173106083518
Sharon Stone,4.383624999999999,5.1375,1.6833619390994594
Kristina Klebe,4.375,5.1,1.6817585740137264
Franka Potente,4.375,5.3,1.6817585740137264
Bill Cusack,4.375,6.4,1.6817585740137264
Ted Danson,4.363,4.3,1.6795235200007883
Frank Whaley,4.360333333333333,5.7,1.6790261622037779
Kevin Feige,4.354999999999999,6.9105263157894745,1.6780307038997118
Jacob Vargas,4.354,5.8,1.6778439450981608
Ray Romano,4.353,5.9,1.6776571514112442
Mélanie Laurent,4.351333333333334,6.760000000000001,1.6773457510412755
Tim Burton,4.345933333333334,6.7666666666666675,1.6763361472561307
Gérard Depardieu,4.337,7.2,1.6746636973518076
Lesley-Anne Down,4.329,4.0,1.673163603314645
Sammi Davis,4.323,6.7,1.6720370541906204
Josh Lucas,4.322,5.8,1.6718491725554974
Richard Gere,4.3155,6.9,1.6706270807465229
Rachel Griffiths,4.315,4.0,1.6705330117939112
Jason Marsden,4.31,4.8,1.6695918352538475
Yoo Ji-tae,4.303,6.5,1.668272698154993
Michael Pitt,4.301,6.4,1.667895482005669
Hiroyuki Yamashita,4.299,7.65,1.6675181235106251
Bob Hoskins,4.297,7.0,1.6671406225623895
Jay Baruchel,4.294333333333333,6.199999999999999,1.6666370661849084
João Miguel,4.294,7.25,1.6665741038049096
Andrew Stanton,4.292846153846153,7.684615384615384,1.666356126488219
Allison Scagliotti,4.29,4.6,1.665818245870208
Mykel Shannon Jenkins,4.287,6.2,1.665250977253313
Christian Clavier,4.283499999999999,5.5,1.6645887568989484
Faizon Love,4.282,7.1,1.6643048138749406
Vojtěch Kotek,4.281,5.5,1.664115473724796
Colin Firth,4.277666666666666,7.066666666666666,1.6634840808511873
Shelley Duvall,4.273,6.9,1.6625994605483327
Garcelle Beauvais,4.271,5.5,1.66222009787307
Steve Perry,4.264,6.1,1.6608911940230162
Amitabh Bachchan,4.263333333333333,6.783333333333332,1.6607645395994408
Christopher Plummer,4.256,7.3,1.6593702811823094
David S. Goyer,4.250947368421052,6.2105263157894735,1.6584085114520055
Sam Rockwell,4.24925,6.35,1.6580852092556218
Mindy Kaling,4.248,6.5,1.657847051641788
Shido Nakamura,4.246,6.8,1.657465881444682
Ulrich Thomsen,4.245666666666667,4.833333333333333,1.6574023389506176
Steve Miner,4.242,4.75,1.6567031049012146
Danny Glover,4.2410588235294115,6.776470588235294,1.6565235434795034
Jaime Ray Newman,4.241,6.9,1.6565123198200291
Michael Buffer,4.241,5.1,1.6565123198200291
Michael Cera,4.237,5.7,1.6557488152973507
George O. Gore II,4.235,,1.6553668443225003
Jake Hoffman,4.234,5.5,1.655175804107954
Marc Singer,4.229,7.8,1.6542200552059936
Nick Offerman,4.2268,6.459999999999999,1.653799236132854
Chris Williams,4.2186,7.32,1.6522291666889846
Walter Hamada,4.207374999999999,6.275,1.6500758900242785
John Krasinski,4.207,6.8199999999999985,1.6500038741807619
Ehren Kruger,4.199,5.976470588235293,1.6484662994015786
Tinto Brass,4.192,5.225,1.6471189794017889
James Gunn,4.187857142857143,6.608333333333334,1.6463207300028182
Hélène Zimmer,4.186,5.15,1.6459626871164725
Anthony Daniels,4.185,6.4,1.6457698416814905
Danay García,4.173,5.1,1.643452791021378
Amelia Warner,4.172,6.166666666666667,1.643259460909611
Rob Schneider,4.166,5.1499999999999995,1.6420986946736489
Richard Faraci,4.165,4.6,1.6419051025716018
Leslie Jordan,4.164,5.4,1.641711472984396
Nikhil Murugan,4.162769230769236,6.233333333333333,1.6414731081659155
Oz Perkins,4.16,5.0600000000000005,1.6409365794934714
Steve Martin,4.157,6.15,1.640355015068822
Jessica Hynes,4.155,5.6,1.6399671174689232
Brenton Thwaites,4.153,6.0,1.6395790693460872
Amy Ryan,4.15,6.1,1.6389967146756448
Tatiana Maslany,4.147,5.4,1.6384140206706175
Chris O'Connell,4.145000000000001,6.621052631578948,1.6380253692860132
Lance Reddick,4.14,5.9,1.6370530794670737
Eugenio Derbez,4.136333333333334,6.5,1.6363394656316068
Stephen McFeely,4.1362499999999995,7.133333333333334,1.6363232412154824
Ben Fransham,4.134,6.5,1.6358850824489488
Mario Van Peebles,4.133000000000001,5.0857142857142845,1.6356902835781664
Bill Moseley,4.127,4.4,1.6345206928015634
Michael Badalucco,4.126,7.1,1.6343256279418794
Youn Yuh-jung,4.124,6.8,1.6339353840344877
Scott Foley,4.121,5.4,1.6333497324804134
Jason Segel,4.117,6.38,1.6325683298229547
Daniel Dae Kim,4.115,7.2,1.6321773994035897
Robert Loggia,4.115,5.2,1.6321773994035897
Jerry Siegel,4.113,6.628571428571428,1.6317863160978623
Stefania Sandrelli,4.11,5.5,1.631199404215613
Robert Carlyle,4.098,6.3,1.6288483059539236
Matthew Kevin Anderson,4.095,4.8,1.628259666674688
Ali Wong,4.095,6.8,1.628259666674688
Elton John,4.092,6.666666666666667,1.62767068069516
Tatsuya Oishi,4.089,7.766666666666667,1.6270813476066956
Kevin Corrigan,4.089,5.7,1.6270813476066956
Aaron Paul,4.088,5.85,1.626884826037821
Troian Bellisario,4.081,6.2,1.625508092611595
Beverley Mitchell,4.078,,1.6249174832824866
Mahershala Ali,4.077,,1.6247205359652572
Francis Ford Coppola,4.072400000000001,6.213333333333334,1.6238140783786077
Jenna Ushkowitz,4.062,7.5,1.6217616621229323
Fisher Stevens,4.057052631578948,6.58421052631579,1.6207838297120567
Jami Gertz,4.055,7.2,1.6203778524724346
Jung Woo-sung,4.052,6.6,1.6197842044882447
Michael Palin,4.047,7.6,1.6187940073581253
Casper Van Dien,4.04675,4.45,1.6187444717544002
Richard Donner,4.046,6.220000000000001,1.618595850218866
Maggie Q,4.045,6.699999999999999,1.6183976538055722
Zhao Wei,4.0425,6.1,1.6179019908462298
Wu Jing,4.0385,5.875,1.61710841873832
Rebel Wilson,4.0344999999999995,5.65,1.6163142163735325
Susan Sarandon,4.033333333333334,6.849999999999999,1.616082455152769
Jean Dujardin,4.0326,5.42,1.61593674917393
Chen Kun,4.028,6.7,1.615022290728001
Wallace Shawn,4.027,5.25,1.6148233847104383
Helen Shaver,4.025,5.4,1.6144254539451395
Mike Myers,4.024333333333334,5.8,1.6142927751602825
Jewel Staite,4.022,5.5,1.6138282607353933
John Schneider,4.017,4.257142857142857,1.612832145502116
Joan Chen,4.0065,5.7,1.6107370681657205
Rob Zombie,4.002000000000001,6.17,1.6098378324554274
Milana Ricci,4.001,,1.6096378924367667
Richard Ayoade,3.9985,6.9,1.6091378674250982
Craig Robinson,3.997,5.6,1.608837732362068
Will Arnett,3.994,6.1,1.6082371918575815
Dermot Mulroney,3.9925,6.4,1.607936786307833
Jon Hamm,3.99,6.75,1.6074359097634274
Sunil Shetty,3.989,3.4,1.6072354888789002
Charlotte Gainsbourg,3.986,6.8,1.6066339851013662
Oprah Winfrey,3.981666666666667,7.383333333333333,1.6057645070677917
Kris Van Damme,3.969,4.4,1.6032186126201835
Moa Gammel,3.967,5.4,1.6028160361252135
Aleks Paunovic,3.965,6.2,1.602413297497136
Andrei Tarkovsky,3.9619999999999997,6.75,1.6018088852696093
Rosemary Howard,3.96,6.2,1.601405740736836
Tiffany Haddish,3.958,4.6,1.6010024336129989
Hervé Bodilis,3.9486000000000017,4.769230769230769,1.5991047082943093
Jesse Eisenberg,3.946,6.8,1.5985791690992244
Abdelatif Hwidar,3.945,5.4,1.5983769650746755
Marilyn Manson,3.945,5.733333333333333,1.5983769650746755
Lilly Wachowski,3.9425,6.742857142857142,1.5978712760626348
Stephanie Herela,3.939,5.3,1.5971628815584877
Ed Helms,3.9387499999999998,6.1000000000000005,1.5971122627434633
Billy Crystal,3.9370000000000003,6.033333333333334,1.596757859276726
Dylan Vox,3.9357999999999995,3.7199999999999998,1.5965147671436106
Christina Ricci,3.933,6.3999999999999995,1.5959473222516012
Craig Zisk,3.931,5.8,1.5955418072419891
Neil Jackson,3.929,5.7,1.5951361277232408
