Writers,mean_rate,c_count
Irakli Kvirikadze,5.850000000000001,6
Paul van Loon,5.8500000000000005,4
H.G. Wells,5.8500000000000005,6
Mark Hodkinson,5.8500000000000005,6
Grégory Levasseur,5.8500000000000005,8
Luis Marías,5.8500000000000005,8
Zig Marasigan,5.8500000000000005,6
Shin'ichi Ichikawa,5.8500000000000005,4
David Howard,5.8500000000000005,4
Monica Sandstede,5.8500000000000005,6
Dmitriy Sobolev,5.8500000000000005,4
Matthew James Wilkinson,5.8500000000000005,6
Koon-Nam Lui,5.8500000000000005,14
Kishû Izuchi,5.8500000000000005,6
Dominique Deruddere,5.8500000000000005,6
Hamed Mohammadi,5.8500000000000005,4
Peter Savieri,5.85,4
Kishore Gopu,5.85,4
Otfried Preußler,5.85,4
Caroline Héroux,5.85,4
Romualdo Avellanosa,5.85,4
Joaquín del Paso,5.85,4
Giguru Akiguchi,5.85,4
Areno Inoue,5.85,4
Naoyuki Tomomatsu,5.85,4
Punlop Sinjaroen,5.85,4
Philippa Goslett,5.85,4
Ulf Stark,5.85,4
Raffi,5.85,10
Carlos Montero,5.85,4
Mikael Olsen,5.85,4
Philippe Djian,5.85,4
Oscar Wilde,5.846666666666667,15
Lau Ho-Leung,5.845454545454545,11
Man Hong Lung,5.8428571428571425,7
Manisha Korde,5.8428571428571425,14
Kriz G. Gazmen,5.841176470588234,17
Andrew Renzi,5.840000000000001,5
David Cooney,5.840000000000001,5
Petr Kolecko,5.840000000000001,5
Ana Cohan,5.840000000000001,5
Claude Klotz,5.840000000000001,5
Marc Marcum,5.84,5
Elvira Lindo,5.84,5
Adam Sztykiel,5.84,5
Matt Greenberg,5.84,5
Marietta von Hausswolff von Baumgarten,5.84,5
Ghalib Asad Bhopali,5.839999999999999,5
Ghalib Asadbhopali,5.839999999999999,5
James Albert,5.837500000000001,8
H.P. Mendoza,5.8375,8
Kausar Munir,5.833333333333334,9
Vincenzo Cerami,5.833333333333334,9
Beby Hasibuan,5.833333333333333,6
Valia Santella,5.833333333333333,9
Jack Ketchum,5.833333333333333,6
Fairlane Raymundo,5.833333333333333,6
Manoj Tyagi,5.833333333333333,9
Dana Fox,5.833333333333333,6
Ramana Chintapally,5.833333333333333,24
Agnes Pluch,5.833333333333333,6
David Keller,5.833333333333333,6
Russell Friedenberg,5.828571428571429,7
Maarten Lebens,5.827272727272727,11
Saïd Hamich,5.825000000000001,4
Éva Pataki,5.825,4
Almudena Grandes,5.825,4
Gina Wendkos,5.825,4
Jonas McCord,5.825,4
Danny Yeo,5.825,4
Patrice Garcia,5.825,4
Rod Cabataña Marmol,5.825,4
Marc Baird,5.825,4
Jean Teulé,5.825,4
Menotti,5.825,4
Nick Rufca,5.825,4
Uwe Timm,5.825,4
Todd Stephens,5.825,4
Vitor Brandt,5.825,4
Ajayan Venugopalan,5.825,4
Jeff Kinney,5.825,4
Kate Boutilier,5.824999999999999,4
Horst Markgraf,5.824999999999999,4
Enrique Ramos,5.824999999999999,12
David Diamond,5.82,5
Günter Knarr,5.82,5
Johann Wolfgang von Goethe,5.82,5
Chen Shu,5.82,5
Philipp Weinges,5.82,5
Glen Morgan,5.82,5
Katri Manninen,5.819999999999999,5
Avni Tuna Dilligil,5.8199999999999985,5
Paulo Freitas Jr.,5.816666666666666,6
Michele Pellegrini,5.815789473684211,19
Tor Åge Bringsværd,5.814285714285715,7
Christopher Thompson,5.814285714285715,7
Jean-François Halin,5.814285714285715,7
Katrin Milhahn,5.8125,8
Peter Tolan,5.8125,8
Evan Spiliotopoulos,5.8125,8
Jann Preuss,5.8125,8
Kaithapram Damodaran,5.8100000000000005,10
Rafael Azcona,5.809090909090909,11
James Moran,5.800000000000001,4
Roberta Hanley,5.800000000000001,4
Michael Melski,5.800000000000001,8
Todd Berger,5.800000000000001,4
Kemi Adesoye,5.800000000000001,4
Shashank Dabral,5.800000000000001,5
Thomas Vincent,5.800000000000001,4
Miguel de Cervantes y Saavedra,5.800000000000001,9
Shankar Ramakrishnan,5.800000000000001,4
Eveline Hagenbeek,5.800000000000001,4
Jorge Ramírez Suárez,5.800000000000001,8
Eakasit Thairaat,5.800000000000001,8
Meng Li,5.800000000000001,4
Gao Xiaosong,5.800000000000001,4
Adam Simon,5.8,5
Simon Lui,5.8,5
Tatsuo Yoshida,5.8,5
Michel Munz,5.8,5
Pascal Arnold,5.8,12
Dick van den Heuvel,5.8,6
Kim Hwi,5.8,8
Matt Chow,5.8,7
Sreenivasa Reddy,5.8,4
Ronald Bass,5.8,7
Heidrun Schleef,5.8,25
Hisao Maki,5.8,4
Saeed Aghighi,5.8,4
Gérard Bitton,5.8,5
Mataichirô Yamamoto,5.8,6
Bruno Garotti,5.8,8
Justin Benson,5.8,5
Mario Bortolotto,5.8,4
Javier Muñoz,5.8,5
Gábor Rassov,5.8,7
Paula del Fierro,5.8,10
Lilian Rosado González,5.8,5
Emilie Frèche,5.8,4
Cornelia Funke,5.8,9
J.P. Ouellette,5.8,4
Alessandro Aronadio,5.799999999999999,5
Jens Dahl,5.799999999999999,5
Kam-Yuen Szeto,5.795,20
Sanjeev Dutta,5.790909090909091,11
Marc Syrigas,5.790000000000001,10
Sachy,5.79,10
Issa López,5.79,10
Fajar Umbara,5.789999999999999,10
Bhavani Iyer,5.788888888888888,9
Stephen Sommers,5.7875,8
Kota Yamada,5.7875,8
Vijay Krishna Acharya,5.7875,8
Joany Kane,5.785714285714286,7
Atul Sabharwal,5.785714285714286,7
Steve Oedekerk,5.785714285714286,7
Murmel Clausen,5.783333333333334,6
Alberto Rojas Apel,5.783333333333334,6
Yu Seon-dong,5.783333333333334,6
Agnès Feuvre,5.783333333333334,6
Bhupati Raja,5.78125,16
Benjamin Legrand,5.78,5
Patrick Melton,5.78,10
Gopi Mohan,5.779999999999999,5
Sharat Katariya,5.779999999999999,10
Andrés Borghi,5.779999999999999,5
Tab Murphy,5.779999999999999,5
Mike de Seve,5.779999999999999,5
Tibor Fonyódi,5.779999999999999,5
Alim Sudio,5.778787878787879,33
Hiroshi Takahashi,5.778571428571428,14
Tony Burgess,5.777777777777778,9
Gert Verhulst,5.777272727272727,22
Maria Peters,5.776923076923078,13
Charles Perrault,5.776923076923077,13
Simon Michaël,5.776923076923077,13
Sarah Kaminsky,5.775,4
Johnny Smith,5.775,4
Bert Scholiers,5.775,4
Greg Coolidge,5.775,4
Ping Zhu,5.775,4
Robert Whitlow,5.775,4
Mick Sands,5.775,4
Erik Ahrnbom,5.775,4
Daniel Cúparo,5.775,4
Amit Lior,5.775,4
Carl Macek,5.775,4
Brian Godawa,5.775,4
Donatien Alphonse François de Sade,5.775,4
Dai Satô,5.775,4
Marquis de Sade,5.775,4
Colin Downey,5.775,4
Rikki Beadle Blair,5.775,4
Ho-Cheung Pang,5.775,4
Gabriel Olivares,5.775,4
Martín Greco,5.7749999999999995,4
Makoto Hayashi,5.7749999999999995,4
Matt Lopez,5.7749999999999995,4
Steve Koren,5.7749999999999995,8
Wu Nan,5.7749999999999995,4
Takashi Hasegawa,5.7749999999999995,8
Pamela Chopra,5.7749999999999995,4
Iiro Küttner,5.7749999999999995,4
Pasquale Plastino,5.773333333333334,15
Stefano Sardo,5.771428571428572,7
Honey Irani,5.771428571428572,7
Julien Boivent,5.771428571428571,7
Francesco Cenni,5.771428571428571,7
Anjali Taneja,5.771428571428571,7
Pier Paolo Piciarelli,5.771428571428571,7
Melanie Dimantas,5.7714285714285705,14
Aloy Adlawan,5.769696969696969,33
Miles Millar,5.7666666666666675,9
Romain Protat,5.7666666666666675,9
Alfred Gough,5.7666666666666675,9
Pedro Aguilera,5.766666666666667,6
Sakichi Sato,5.766666666666667,6
Marco van Geffen,5.766666666666667,9
Gennaro Nunziante,5.766666666666667,6
Sam Harper,5.766666666666667,6
Yolanda García Serrano,5.766666666666667,9
Mihkel Ulman,5.766666666666667,6
François-Olivier Rousseau,5.766666666666666,6
Piers Ashworth,5.766666666666666,6
Lex Bonife,5.7625,8
Guillaume Lemans,5.761538461538462,13
Manoj Lalwani,5.760000000000001,5
Kathy Pilon,5.760000000000001,5
Héctor Cabello Reyes,5.76,10
Felipe Zúñiga,5.76,5
John A. Gallagher,5.76,5
Norio Kida,5.76,5
Kan-Cheung Tsang,5.76,10
Anders Ølholm,5.76,5
Peter Lepeniotis,5.76,5
Yuet-Jan Hui,5.76,5
Benoît Pelletier,5.76,5
Shu Chen,5.76,5
Giovanni Robbiano,5.76,5
John E. Moyer,5.76,5
Andrew Fleming,5.76,5
Joshua Sternin,5.76,5
S. Ramakrishnan,5.76,5
Edmond Wong,5.758823529411765,17
Park Kye-ok,5.757142857142857,7
Lakshmi Bhoopal,5.754545454545454,11
Szeto Kam-Yuen,5.753333333333333,15
Kona Venkat,5.752000000000001,50
Aleksandr Boyarskiy,5.750000000000001,12
Jean-Paul Cardinaux,5.75,4
Varun Gautam,5.75,4
K.S. Ravindra,5.75,4
John Kaylin,5.75,4
Sam Neave,5.75,4
Arunlal Ramachandran,5.75,4
Julia C. Kaiser,5.75,4
Sommai Lertulan,5.75,4
Stephen Susco,5.75,8
Sabina Berman,5.75,6
Giuliano Miniati,5.75,4
Silver Hau,5.75,6
John Hoffman,5.75,4
Michael Sparaga,5.75,4
Stephen Davis,5.75,6
Alec Berg,5.75,4
Siv Rajendram Eliassen,5.75,4
Laura Malin,5.75,6
Ron Shelton,5.75,4
David H. Pickering,5.75,4
Bruno Chiche,5.75,6
Punit Malhotra,5.75,6
Cenon Palomares,5.75,4
Alvaro Velarde,5.75,4
Voraluk Klasukon,5.749999999999999,4
Rod Marmol,5.749999999999999,4
Jonathan Frank,5.749999999999999,4
Mohamed Hefzy,5.742857142857143,7
Adam Cooper,5.742857142857143,7
Dave Schultz,5.742857142857143,7
Bill Collage,5.742857142857143,7
Christopher Landon,5.742857142857142,7
Patxi Amezcua,5.742857142857142,7
Yiu Fai Lo,5.741176470588234,17
Maciej Strzembosz,5.74,5
Pipat Jomkoh,5.74,5
Luis Cámara,5.74,5
David Berenbaum,5.74,5
Anuvab Pal,5.74,5
John Carchietta,5.74,5
Xiaobai Gu,5.74,5
John Mahendran,5.74,5
Maria Wong,5.739999999999999,5
Aaron Sowd,5.739999999999999,5
Hervé Mimran,5.739999999999999,5
Jingzhi Zou,5.737500000000001,8
Tommy Wirkola,5.7375,8
Hisakatsu Kuroki,5.737499999999999,8
Adam Rifkin,5.736363636363636,11
B. K. Harinarayanan,5.734999999999999,20
Pablo Del Teso,5.733333333333333,9
Manish Gupta,5.733333333333333,9
Sven Nordqvist,5.733333333333333,6
Marc Esposito,5.733333333333333,6
Thomas Lennon,5.733333333333333,9
Éric Besnard,5.733333333333333,15
Marion Doussot,5.733333333333333,6
João Nunes,5.733333333333333,6
Jacques Fieschi,5.73,20
Chris Sparling,5.728571428571429,7
Chad Hayes,5.728571428571428,7
Carey W. Hayes,5.728571428571428,7
Andrea Agnello,5.728571428571428,7
Brad Mirman,5.728571428571428,7
Fredrik Wikström,5.7250000000000005,4
Ron J. Friedman,5.7250000000000005,4
Jingjing Bao,5.7250000000000005,4
Daniel Waters,5.7250000000000005,4
Colin Wilson,5.7250000000000005,4
Tim Heidecker,5.7250000000000005,4
Nicholas DiBella,5.7250000000000005,4
Anna Parmas,5.7250000000000005,4
Majid Barzegar,5.7250000000000005,4
Lukas Valenta Rinner,5.725,4
David França Mendes,5.725,4
Mitch Davis,5.725,4
Christian Gudegast,5.725,4
Erik Jendresen,5.725,4
Roy Thomas,5.725,4
Alexandra Penrhyn Lowe,5.725,4
Nele Meirhaeghe,5.725,4
Jaime Marques,5.725,4
Louis-Paul Desanges,5.720000000000001,5
V. Prabhakar,5.720000000000001,5
Juan Moreno,5.720000000000001,5
Jeff Howard,5.72,5
Chintapally Ramana,5.72,5
Sanyuktha Chawla Shaikh,5.716666666666666,6
Stefan Kolditz,5.716666666666666,6
Mischa Alexander,5.716666666666665,12
Massimiliano Bruno,5.714999999999999,20
David Mitchell,5.714285714285715,7
Marie-Jose Sanselme,5.714285714285714,14
Anna Pavignano,5.714285714285714,7
Hamid Nematollah,5.714285714285714,7
Rosa Dias,5.714285714285714,7
Håkan Nesser,5.7142857142857135,7
Cormac Wibberley,5.7124999999999995,8
Marianne Wibberley,5.7124999999999995,8
Giddens Ko,5.711111111111112,9
Adam Henry,5.700000000000001,4
David Elliot,5.700000000000001,5
Xiao Yang,5.700000000000001,4
James Simpson,5.7,4
Pawan Sony,5.7,5
Jack Amiel,5.7,4
Akarsh Khurana,5.7,7
Jason Contino,5.7,4
Michael Begler,5.7,4
Brandon Camp,5.7,4
Milena Markovic,5.7,4
Gladys Marciano,5.7,6
Trui van de Brug,5.7,5
Peter A. Dowling,5.7,5
Sean Paul Murphy,5.7,10
Craig Rosenberg,5.7,5
Caleb Wilson,5.7,4
Mariano Vera,5.7,7
Rafa Russo,5.7,5
Carlos Gregório,5.699999999999999,4
Lisa Addario,5.699999999999999,4
Rajat Arora,5.699999999999999,10
Joe Syracuse,5.699999999999999,4
Gavin Heffernan,5.699999999999999,4
Jeff Schaffer,5.699999999999999,4
Richard Kelly,5.699999999999999,8
Ulrich Limmer,5.691666666666667,12
Mark L. Smith,5.687500000000001,8
L.G. Bayão,5.6866666666666665,15
Jimmy Lagnefors,5.685714285714285,7
Dito Montiel,5.685714285714285,7
Jane Ainscough,5.684615384615385,13
Wilhelm Grimm,5.683333333333334,12
Chi Kwong Cheung,5.683333333333334,6
Jacob Grimm,5.683333333333334,12
Peter Birro,5.683333333333334,6
Jim Thomas,5.683333333333334,6
Mika Ripatti,5.683333333333333,6
Kevin Leeson,5.680000000000001,5
Lung Man-Hong,5.680000000000001,5
Steve Bencich,5.680000000000001,5
Johan Kindblom,5.680000000000001,5
Pascal Laugier,5.68,5
Paul Osborne,5.68,5
Tatiana Maciel,5.68,5
Guy Zilberstein,5.68,5
Raci Sasmaz,5.68,5
Martin Ritzenhoff,5.677777777777778,9
Alexandre Charlot,5.677777777777778,9
Franck Magnier,5.677777777777778,9
Paul Schrader,5.677777777777778,9
Adam Alleca,5.675000000000001,4
Junichi Watanabe,5.675000000000001,4
Prasanna Kumar Bezawada,5.675000000000001,4
Jim Beggarly,5.675000000000001,4
Josh Slates,5.675000000000001,4
Hans Åke Gabrielsson,5.675000000000001,4
P. Balachandran,5.675000000000001,4
Hans Bauer,5.675,4
Jitendra Parmar,5.675,4
Gábor Németh,5.675,4
Will McRobb,5.675,4
Raj Shekhar,5.675,4
David Villemin,5.675,4
Diego Ribon,5.675,4
Bhairavi Patel,5.675,4
Alexander Talal,5.675,4
Chris Viscardi,5.675,4
Barbara Marshall,5.675,4
Cory Goodman,5.675,4
Frankie Tam,5.675,16
Adam O'Brien,5.675,4
Rachel Xu,5.675,4
Martin Drouot,5.675,4
Ryan Rowe,5.675,4
Doron Wisotzky,5.675,4
Bernardo Guilherme,5.675,4
Tim Herlihy,5.673333333333334,15
Marcus Dunstan,5.672727272727273,11
Howard Klausner,5.671428571428572,7
Kanika Dhillon,5.671428571428572,7
Camara Davis,5.67,10
Satoshi Suzuki,5.666666666666667,9
Sönke Lars Neuwöhner,5.666666666666667,6
Reijo Mäki,5.666666666666666,9
Sander de Regt,5.664285714285714,14
Neil LaBute,5.663636363636363,11
Morten Dragsted,5.6625000000000005,8
Jeff Wadlow,5.6625000000000005,8
Alyze Elyse,5.660000000000001,5
Fin Edquist,5.660000000000001,5
Joshua Cordes,5.66,5
Anil Narayanan,5.66,5
Andrea Willson,5.659999999999999,5
Yann Brion,5.659999999999999,5
Rowan Athale,5.659999999999999,5
Nicolás Saad,5.6571428571428575,7
Chiara Barzini,5.6571428571428575,7
Luca Infascelli,5.654545454545455,11
Yugabharathi,5.6521739130434785,23
Paul Harris Boardman,5.65,4
Lore Reyes,5.65,4
Alessandro Fabbri,5.65,4
Massimiliano Zanin,5.65,4
Cheung Tan,5.65,4
Enzo Valdez,5.65,4
Kevin Miller,5.65,8
May Miles Thomas,5.65,4
Alberto Aranda,5.65,4
Iqbal Ahmed,5.65,4
Liu Fendou,5.65,8
Pierre Erwan Guillaume,5.65,4
Ursula Gruber,5.65,4
Ludovic du Clary,5.65,10
Robert Ben Garant,5.6499999999999995,10
Osamu Suzuki,5.6499999999999995,4
Robert Smigel,5.6499999999999995,4
Dirk Ahner,5.6499999999999995,8
José Luis Vera,5.6499999999999995,6
Rich Wilkes,5.6499999999999995,4
Franco Ferrini,5.6454545454545455,11
Diego San José,5.645454545454545,11
Philip LaZebnik,5.644444444444444,9
Youssef Maaty,5.642857142857144,7
Julio Chavezmontes,5.642857142857143,7
Jérôme L'hotsky,5.642857142857143,7
Takehiko Hata,5.642857142857143,7
Agnès Caffin,5.642857142857143,7
Henry James,5.641666666666667,12
Boris Boo,5.640000000000001,5
Frances Hodgson Burnett,5.640000000000001,5
Akira Fukuhara,5.640000000000001,5
Skipper Cheng,5.640000000000001,5
Daniel Saint-Hamont,5.640000000000001,5
Machiko Nasu,5.640000000000001,5
Jan Vierth,5.64,5
Nut Nualpang,5.64,5
Gary King,5.64,5
Giorgio Amato,5.64,5
Chairul Rijal,5.64,5
Eduard Sola,5.64,5
Márcio Alemão,5.639999999999999,5
Elisa Amoruso,5.637499999999999,8
Satyanand,5.637037037037039,27
Silvia Ranfagni,5.633333333333334,6
Matthew Jacobs,5.633333333333334,6
Babu Janardanan,5.633333333333334,6
Guinevere Turner,5.633333333333334,6
Miyuki Takahashi,5.633333333333334,6
Kalavur Ravikumar,5.633333333333333,6
Hilman Mutasi,5.633333333333333,12
Mike White,5.633333333333333,6
Kabilan,5.633333333333332,72
Abhinav Kashyap,5.628571428571428,7
Brian Taylor,5.628571428571428,7
Thomas Hess,5.628571428571428,7
Angus MacLachlan,5.625000000000001,4
Jason Tammemägi,5.625,4
Roman Kantor,5.625,4
Kamal Pandey,5.625,8
Ian Shorr,5.625,4
Anke Stelling,5.625,4
Daphne Du Maurier,5.625,4
Marcelo Saback,5.625,8
Kevin Barnett,5.625,4
Cheryl McKay,5.625,4
Rebecca Zlotowski,5.625,8
Federico Viescas,5.625,4
Ahmed Abdalla,5.624999999999999,12
Gopalakrishna Paruchuri,5.623728813559323,59
Paolo Costella,5.621428571428572,14
Yasushi Akimoto,5.62,10
Mikael Bengtsson,5.62,5
Omar Quiroga,5.619999999999999,10
Maksim Kurochkin,5.619999999999999,5
Will Gilbey,5.619999999999999,10
Santiago Loza,5.619999999999999,5
Jessica Bendinger,5.616666666666667,6
Wes Craven,5.616666666666667,6
Juan Vera,5.616666666666667,6
Man-Lung Ho,5.616666666666667,6
Mehdi Ben Attia,5.616666666666667,6
Abe Kwong,5.615384615384614,13
Simona Izzo,5.614285714285715,7
Carry Slee,5.612500000000001,8
Irshad Kamil,5.608333333333334,24
Marguerite Pigott,5.607692307692308,13
Oleg Danilov,5.6000000000000005,7
Nikolay Gogol,5.6000000000000005,6
Pierre Salvadori,5.6000000000000005,4
Catherine DiNapoli,5.6000000000000005,4
Yun Wang,5.6000000000000005,6
Maha Harada,5.6000000000000005,4
Amir Arabi,5.6000000000000005,8
William Porter,5.6000000000000005,4
Philippe Mechelen,5.6000000000000005,7
Javier Echániz,5.6000000000000005,6
Rajendra Kumar,5.6000000000000005,11
Ivan Okhlobystin,5.6000000000000005,12
Jonathan Parker,5.6000000000000005,4
Mark Kis-Szabo,5.6000000000000005,4
Will Aldis,5.6000000000000005,4
Philippe Lyon,5.6,5
Alan Pauls,5.6,4
Philip Gelatt,5.6,5
John Ross,5.6,4
Bruce Joel Rubin,5.6,5
Michael Amundsen,5.6,4
Monty Mickelson,5.6,4
Gokul,5.6,5
Craig Mazin,5.6,8
Martin Girard,5.6,4
Frédéric Jardin,5.6,7
Mark Steven Johnson,5.6,10
Davide Orsini,5.6,5
Amanda Sthers,5.6,4
Tiziana Machella,5.6,4
Kaeko Hayafune,5.6,5
Ning Wen,5.6,5
Wen Ning,5.6,5
Wesley Strick,5.6,5
Lluís Segura,5.6,4
Carla Vangelista,5.6,4
Paruchuri Gopala Krishna,5.6,4
Herbert Simone Paragnani,5.6,5
Breixo Corral,5.6,4
Harutoshi Fukui,5.599999999999999,6
Chan Hing-Kar,5.59642857142857,28
Venkateswara Rao Paruchuri,5.593103448275863,58
Oleg Malovichko,5.588888888888889,18
Lui Koon-Nam,5.5874999999999995,8
François Caviglioli,5.585714285714286,7
Gualtiero Rosella,5.583333333333333,6
Johan Bogaeus,5.583333333333333,6
Martín Blousson,5.581818181818182,11
John Hughes,5.58,5
Hiroshi Kashiwabara,5.58,5
Shang-Min Yu,5.58,5
Lars Saabye Christensen,5.58,5
Jainendra Jain,5.58,5
Steffen Schlachtenhaufen,5.58,5
Neeraj Udhwani,5.575000000000001,4
Edward E. Romero,5.575,4
Li Fei,5.575,4
Noémie Saglio,5.575,4
Jade van der Lei,5.575,4
Eric Leca,5.575,4
Jose N. Carreon,5.575,8
Lloyd S. Wagner,5.574999999999999,4
Renuka Kunzru,5.574999999999999,4
João Paulo Horta,5.574999999999999,4
Alan Hruska,5.574999999999999,4
William Aldridge,5.574999999999999,4
Kabilan Vairamuthu,5.573333333333333,15
Takashige Ichise,5.571428571428572,7
Anika Decker,5.571428571428571,7
Mark Harris,5.571428571428571,7
Michiko Matsuda,5.571428571428571,7
Eduard Volodarskiy,5.571428571428571,7
Thomas Pang,5.570000000000001,10
Sarim Momin,5.566666666666666,6
Shaktimaan Talwar,5.566666666666666,6
Julian Gilbey,5.566666666666666,6
Izumi Todo,5.5600000000000005,5
Yuriy Patrenin,5.5600000000000005,5
Craig Titley,5.56,5
Enrique Renteria,5.558333333333333,12
Vladimir Moiseenko,5.555555555555555,9
Valerio Bariletti,5.555555555555555,9
David N. Weiss,5.5555555555555545,9
Birgitte Bratseth,5.550000000000001,4
Charles Wood,5.550000000000001,4
Jia Jia Wei,5.550000000000001,4
Edward Neumeier,5.550000000000001,4
Stefan Jaworski,5.550000000000001,4
Anthony Masi,5.550000000000001,4
Rafi Mecartin,5.550000000000001,8
Jamie Grefe,5.550000000000001,4
Ho-Leung Lau,5.550000000000001,20
Bob Barlen,5.550000000000001,4
Jason Baumgardner,5.550000000000001,4
Jonathan Sjöberg,5.550000000000001,4
Paul Todisco,5.55,4
Tiziano Sclavi,5.55,4
Hideo Yamamoto,5.55,4
Larry Cohen,5.55,6
Leopoldo Serran,5.55,4
Annie J. Howell,5.55,4
John Sullivan,5.55,6
Hing-Ka Chan,5.55,14
Clint Hutchison,5.55,4
Timothy Scott Bogart,5.55,6
Richard Oh,5.55,4
Howard Cohen,5.55,4
Machado de Assis,5.55,6
Manolo Cárdenas,5.55,4
Bashir Babar,5.55,6
Guy Moshe,5.55,6
Reinhard Klooss,5.55,12
Lele Laila,5.55,4
Sandeep Nath,5.544444444444444,9
John Rogers,5.542857142857144,7
Tak-Sam Leong,5.540000000000001,5
Elena Serra,5.540000000000001,5
Luz Orlando Brennan,5.54,5
Jimmy Ngai,5.54,5
Emilio Iasiello,5.54,5
Özge Aras,5.539999999999999,5
Shintaro Shimosawa,5.533333333333332,6
Chuck Konzelman,5.533333333333332,6
Cary Solomon,5.533333333333332,6
Ve Handojo,5.529999999999999,10
A K Lohithadas,5.528571428571429,7
Alec Sokolow,5.528571428571429,7
András Szekér,5.528571428571429,7
Nathalie Lafaurie,5.528571428571428,7
Ángeles González Sinde,5.527272727272727,11
Karl May,5.525,4
Álvaro del Amo,5.525,4
Petr Hudský,5.525,4
Anand S. Vardhan,5.525,4
Sôtarô Hayashi,5.525,4
Hsin-Chih Lu,5.525,4
Fan Cheung,5.525,4
Geoffrey Gunn,5.525,4
Rupinder Inderjit,5.525,4
Alain Layrac,5.5249999999999995,4
Nida Fazli,5.5249999999999995,4
Jay Ostrowski,5.5249999999999995,4
Lisa Azuelos,5.5249999999999995,12
Mark Duplass,5.5249999999999995,4
Didier Van Cauwelaert,5.5249999999999995,4
Matt Patterson,5.5249999999999995,4
Dan Bulla,5.5249999999999995,4
Dennis Law,5.523076923076923,13
Rafael Dragaud,5.522222222222223,9
Pathik Vats,5.5200000000000005,5
Alfons Biedermann,5.5200000000000005,5
Clément Michel,5.5200000000000005,5
Roy Szeto,5.5200000000000005,5
Johnny Remo,5.5200000000000005,5
Spencer Schilly,5.5200000000000005,5
Jayson Rothwell,5.5200000000000005,5
René Goscinny,5.52,10
David Birke,5.52,5
Brian Cox,5.52,5
Si-Cheun Lee,5.518181818181818,11
Puri Jagannadh,5.516666666666668,6
Aubrey Lam Oi-Wah,5.516666666666667,12
Carolina Rivera,5.514285714285714,14
Sally Meyer,5.5125,8
Jannik Tai Mosholt,5.511111111111111,9
Manu Rishi Chadha,5.51,10
Niranjan Iyengar,5.509523809523809,21
Robert Adetuyi,5.5,10
Robert Olsen,5.5,4
James Toback,5.5,6
Toshiya Ôno,5.5,5
Dan Berk,5.5,4
Sean McGinly,5.5,6
Guy Ducker,5.5,4
Gye-ok Park,5.5,4
Hubert Mingarelli,5.5,4
Ikki Kajiwara,5.5,4
Chisato Ôgawara,5.5,4
J.P. Davidson,5.5,4
Bryce W. Fillmore,5.5,6
Gonzalo Rodríguez Risco,5.5,4
Fendou Liu,5.5,4
Mrighdeep Singh Lamba,5.5,4
Murielle Magellan,5.5,5
Arash Amel,5.5,4
Diego Fleischer,5.5,7
Aleksandr Lungin,5.5,4
Stephan Blinn,5.5,4
Aleksandr Kachan,5.5,4
Kristin Gore,5.5,4
Anil Ravipudi,5.5,13
Jennifer Ventimilia,5.5,4
David Muñoz,5.499999999999999,9
Christine Dory,5.499999999999999,4
Jeffrey Hylton,5.493333333333333,15
Arthur Conan Doyle,5.49,10
Timothy Ratajczak,5.488888888888888,9
Bryan Bertino,5.4875,8
John Carpenter,5.485714285714286,7
Renato Fagundes,5.483333333333333,6
John Brancato,5.483333333333333,6
Adirek Wattaleela,5.483333333333333,12
Simon Hauschild,5.482352941176471,17
Wijo Koek,5.481818181818183,11
Bene Dion Rajagukguk,5.48,5
Gary Dauberman,5.4799999999999995,10
Kamlesh Pandey,5.4799999999999995,10
Tito Buffulini,5.4799999999999995,5
Mark Brown,5.477777777777778,9
Brittany Wiscombe,5.476923076923077,13
Larry Brand,5.4750000000000005,4
Anurag Prapanna,5.4750000000000005,4
António Torrado,5.4750000000000005,4
Krzysztof Lukaszewicz,5.475,4
Klaus Baumgart,5.475,4
Rahul Singh,5.475,4
Jason Long,5.475,4
Onur Ünlü,5.475,4
Mevlut Acik,5.475,4
Carla Giulia Casalini,5.475,4
Eric Bernt,5.475,4
Christ Zois,5.475,4
Viveka,5.473913043478261,46
Eric Assous,5.473333333333334,15
Pekka Lehtosaari,5.466666666666668,6
Huan Shu,5.466666666666668,6
Stiles White,5.466666666666666,6
Yûji Kobayashi,5.466666666666666,6
Ilya Avramenko,5.466666666666666,6
Tan Cheung,5.4625,8
Ian Driscoll,5.46,5
H.M. Coakley,5.46,5
Pete Goldfinger,5.46,5
Jeremy Sheldon,5.459999999999999,5
Fumio Moriya,5.459999999999999,5
Jamal Hill,5.459999999999999,5
Sergey Snezhkin,5.459999999999999,5
Anvita Dutt,5.456249999999999,16
Don Rhymer,5.454545454545454,11
Rashmi Virag,5.453333333333332,15
Paul Leyden,5.450000000000001,4
Antonia Rothe,5.45,4
Antoni Solé,5.45,6
Martijn van Nellestijn,5.45,8
Nicolás Britos,5.45,4
Kyle Mecca,5.45,4
Laurent Baffie,5.45,4
Axel Nacher,5.45,6
Chris Matheson,5.45,4
Sheik Dawood G.,5.45,4
Tomas Tivemark,5.45,6
Mike Roberts,5.45,4
Jean-Louis Schlesser,5.449999999999999,4
Richard Parry,5.449999999999999,4
Elizabeth Snoderly,5.449999999999999,6
John J. Strauss,5.449999999999999,10
Po Chun Chan,5.449999999999999,4
