crews,popularity,imdb_avgRating,log_popu
Digo Ricio,0.5999999999999999,6.416666666666665,0.47000362924573547
Pavel Dvořák,0.5999999999999999,5.199999999999999,0.47000362924573547
Will Barratt,0.5999999999999999,5.1400000000000015,0.47000362924573547
Adam Dvořák,0.5999999999999999,5.291666666666667,0.47000362924573547
Tippu,0.5999999999999999,6.033333333333332,0.47000362924573547
Tobias Haas,0.5999999999999999,5.4,0.47000362924573547
Jie Du,0.5999999999999999,6.271428571428571,0.47000362924573547
Brandon Slagle,0.5999999999999999,4.7299999999999995,0.47000362924573547
Sonu Nigam,0.5999999999999999,4.9875,0.47000362924573547
Aurélie Guichard,0.5999999999999999,6.127272727272729,0.47000362924573547
Fernando Sokolowicz,0.5999999999999999,6.040740740740741,0.47000362924573547
Panu Aaltio,0.5999999999999999,5.550000000000001,0.47000362924573547
Shim Jae-myung,0.5999999999999999,6.4529411764705875,0.47000362924573547
Andreia Bertini,0.5999999999999999,5.76,0.47000362924573547
Jakub Hejna,0.5999999999999999,6.833333333333333,0.47000362924573547
Lars Jönsson,0.5999999999999999,6.269230769230768,0.47000362924573547
Hans de Weers,0.5999999999999999,6.4071428571428575,0.47000362924573547
Hanny R. Saputra,0.5999999999999999,6.661538461538461,0.47000362924573547
Andrej Melita,0.5999999999999999,5.000000000000001,0.47000362924573547
Shim Hyun-seob,0.5999999999999999,6.369230769230768,0.47000362924573547
Aurelio De Laurentiis,0.5999999999999999,5.109999999999999,0.47000362924573547
Davide Manca,0.5999999999999999,5.860000000000001,0.47000362924573547
Sonja Rom,0.5999999999999999,5.653846153846152,0.47000362924573547
Davide Bassan,0.5999999999999999,6.327272727272727,0.47000362924573547
Srikanth Deva,0.5999999999999999,4.9312499999999995,0.47000362924573547
Tara Illenberger,0.5999999999999999,6.688888888888888,0.47000362924573547
Luigi Mearelli,0.5999999999999999,5.78,0.47000362924573547
Rituparno Ghosh,0.5999999999999999,7.127777777777778,0.47000362924573547
Tarō Iwashiro,0.5999999999999999,6.429411764705882,0.47000362924573547
Viktor Schwarcz,0.5999999999999999,6.050000000000001,0.47000362924573547
Sunny Joseph,0.5999999999999999,6.477777777777778,0.47000362924573547
Hubert Pouille,0.5999999999999999,6.5,0.47000362924573547
Tsuyoshi Shimizu,0.5999999999999999,6.32857142857143,0.47000362924573547
Aldo De Scalzi,0.5999999999999999,5.172727272727273,0.47000362924573547
Saverio Guarna,0.5999999999999999,6.2625,0.47000362924573547
Arie Azis,0.5999999999999999,4.177777777777779,0.47000362924573547
Kambuzia Partovi,0.5999999999999999,6.63,0.47000362924573547
Tsuyoshi Imai,0.5999999999999999,6.383333333333333,0.47000362924573547
Nattawut Kittikhun,0.5999999999999999,6.150000000000001,0.47000362924573547
Cesar S.B. Abella,0.5999999999999999,5.233333333333333,0.47000362924573547
Luciana Pandolfelli,0.5999999999999999,5.4,0.47000362924573547
Eduard Artemiev,0.5999999999999999,6.423076923076922,0.47000362924573547
William Kong,0.5999999999999999,6.384615384615385,0.47000362924573547
Meg Morman,0.5999999999999999,5.999999999999999,0.47000362924573547
Brent Morris,0.5999999999999999,5.8307692307692305,0.47000362924573547
Bernhard Keller,0.5999999999999999,6.366666666666666,0.47000362924573547
Anna Chistova,0.5999999999999999,5.681818181818182,0.47000362924573547
Andrea Sperling,0.5999999999999999,5.964285714285714,0.47000362924573547
Eduard Iloyan,0.5999999999999999,5.861538461538462,0.47000362924573547
Harry Ammerlaan,0.5999999999999999,6.453333333333334,0.47000362924573547
Anna Carlsten,0.5999999999999999,5.535714285714286,0.47000362924573547
Axel Kuschevatzky,0.5999999999999999,6.233333333333333,0.47000362924573547
Chris Hou,0.5999999999999999,5.9399999999999995,0.47000362924573547
Sally Jo Fifer,0.5999999999999999,7.413333333333332,0.47000362924573547
Evan Tramel,0.5999999999999999,4.55,0.47000362924573547
Firdauzi Trizkiyanto,0.5999999999999999,4.5,0.47000362924573547
Monika Buttinger,0.5999999999999999,6.2,0.47000362924573547
Srijit Mukherji,0.5999999999999999,6.891666666666668,0.47000362924573547
Sunil Lulla,0.5999999999999999,5.9799999999999995,0.47000362924573547
José António Loureiro,0.5999999999999999,5.929411764705882,0.47000362924573547
Prem Rakshith,0.5999999999999999,5.733333333333333,0.47000362924573547
Linda Cohen,0.5999999999999999,6.123076923076923,0.47000362924573547
Cha Won-chun,0.5999999999999999,6.645454545454546,0.47000362924573547
Cha Sun-young,0.5999999999999999,6.330769230769231,0.47000362924573547
William Rexer,0.5999999999999999,6.75,0.47000362924573547
Jānis Eglītis,0.5999999999999999,5.908333333333334,0.47000362924573547
Kazuyoshi Kumakiri,0.5999999999999999,6.053333333333333,0.47000362924573547
Sayombhu Mukdeeprom,0.5999999999999999,6.4,0.47000362924573547
Ratheesh Vegha,0.5999999999999999,5.152941176470589,0.47000362924573547
Paulo Cursino,0.5999999999999999,5.041666666666667,0.47000362924573547
Sunil Samtani,0.5999999999999999,5.000000000000001,0.47000362924573547
Kazuya Shiraishi,0.5999999999999999,6.345454545454545,0.47000362924573547
Shawn Duffy,0.5999999999999999,5.2,0.47000362924573547
Alireza Alavian,0.5999999999999999,6.370000000000001,0.47000362924573547
Arnau Bataller,0.5999999999999999,5.180000000000001,0.47000362924573547
Sreenu Vaitla,0.5999999999999999,6.139999999999999,0.47000362924573547
Jason Campbell,0.5999999999999999,5.0636363636363635,0.47000362924573547
Edoardo Falcone,0.5999999999999999,5.449999999999999,0.47000362924573547
Tudor Giurgiu,0.5999999999999999,6.659999999999999,0.47000362924573547
Pep Armengol,0.5999999999999999,6.05,0.47000362924573547
Kazuya Hamana,0.5999999999999999,6.48,0.47000362924573547
Ritesh Soni,0.5999999999999999,5.200000000000001,0.47000362924573547
Premji Amaran,0.5999999999999999,5.458333333333333,0.47000362924573547
Mickey J Meyer,0.5999999999999999,6.407692307692307,0.47000362924573547
K. G. Ranjith,0.5999999999999999,5.222222222222223,0.47000362924573547
Paolo Virzì,0.5999999999999999,6.533333333333334,0.47000362924573547
Satya Hegde,0.5999999999999999,6.966666666666667,0.47000362924573547
Aviv Aldema,0.5999999999999999,7.4,0.47000362924573547
Paulo Sacramento,0.5999999999999999,6.281818181818182,0.47000362924573547
Suseenthiran,0.5999999999999999,6.333333333333333,0.47000362924573547
Padmanabha Dasgupta,0.5999999999999999,6.0636363636363635,0.47000362924573547
Alfredo Mayo,0.5999999999999999,6.016666666666667,0.47000362924573547
Suresh Chandra,0.5999999999999999,6.338461538461538,0.47000362924573547
K. Vijaya Bhaskar,0.5999999999999999,6.609999999999999,0.47000362924573547
Aleksandrs Vaicahovskis,0.5999999999999999,6.4818181818181815,0.47000362924573547
Padri Nadeak,0.5999999999999999,7.127272727272726,0.47000362924573547
Vinayan,0.5999999999999999,4.326315789473684,0.47000362924573547
Melanie Dimantas,0.5999999999999999,6.209999999999999,0.47000362924573547
Pedro Ribeiro,0.5999999999999999,6.143750000000001,0.47000362924573547
Shekhar Ravjiani,0.5999999999999999,5.91,0.47000362924573547
Suresh Peters,0.5999999999999999,5.766666666666667,0.47000362924573547
Avik Mukhopadhyay,0.5999999999999999,7.195000000000002,0.47000362924573547
Melanie Deforrest,0.5999999999999999,5.300000000000001,0.47000362924573547
Bertrand Faivre,0.5999999999999999,6.45,0.47000362924573547
Satoshi Shimomoto,0.5999999999999999,6.328571428571429,0.47000362924573547
Marion Monnier,0.5999999999999999,6.423076923076923,0.47000362924573547
Joseph LoDuca,0.5999999999999999,5.340000000000001,0.47000362924573547
Son Yeon-ji,0.5999999999999999,6.616666666666666,0.47000362924573547
David Teo,0.5999999999999999,5.218181818181819,0.47000362924573547
Hugo Leitão,0.5999999999999999,6.066666666666666,0.47000362924573547
Luigi Musini,0.5999999999999999,6.49090909090909,0.47000362924573547
Laura Imperiale,0.5999999999999999,6.850000000000001,0.47000362924573547
Kazuhiro Suzuki,0.5999999999999999,6.138888888888889,0.47000362924573547
Kola Bhaskar,0.5999999999999999,6.471428571428571,0.47000362924573547
Dinesh Kumar,0.5999999999999999,5.659999999999999,0.47000362924573547
Tamio Hayashi,0.5999999999999999,6.071428571428571,0.47000362924573547
Mona Bräuer,0.5999999999999999,6.683333333333333,0.47000362924573547
Viola Prestieri,0.5999999999999999,6.4363636363636365,0.47000362924573547
Joshua Sreedhar,0.5999999999999999,6.018181818181817,0.47000362924573547
Timo Koivusalo,0.5999999999999999,5.3909090909090915,0.47000362924573547
Irina Grazhdankina,0.5999999999999999,5.80625,0.47000362924573547
Somsak Techaratanaprasert,0.5999999999999999,5.920000000000001,0.47000362924573547
Daniela Knapp,0.5999999999999999,6.591666666666668,0.47000362924573547
K. M. Prakash,0.5999999999999999,6.18,0.47000362924573547
Tariq Anwar,0.5999999999999999,6.51,0.47000362924573547
Timo Rose,0.5999999999999999,3.5833333333333335,0.47000362924573547
Timo Salminen,0.5999999999999999,6.4363636363636365,0.47000362924573547
Shayne Sarte,0.5999999999999999,6.779999999999999,0.47000362924573547
Saulius Urbanavičius,0.5999999999999999,6.82,0.47000362924573547
Berny,0.5999999999999999,5.180000000000001,0.47000362924573547
Findo Purwono HW,0.5999999999999999,4.315384615384615,0.47000362924573547
Priyan,0.5999999999999999,5.8187500000000005,0.47000362924573547
Michiru Oshima,0.5999999999999999,6.533333333333334,0.47000362924573547
Harri Ylönen,0.5999999999999999,5.983333333333333,0.47000362924573547
Lindsay Chag,0.5999999999999999,5.038888888888889,0.47000362924573547
K. S. Chithra,0.5999999999999999,5.572727272727273,0.47000362924573547
Grigoriy Podzemelnyy,0.5999999999999999,4.95,0.47000362924573547
Daniel Němec,0.5999999999999999,6.718181818181818,0.47000362924573547
Laura Karpman,0.5999999999999999,6.381818181818181,0.47000362924573547
Marc Larose,0.5999999999999999,6.326666666666667,0.47000362924573547
Paco Wong Pak-Go,0.5999999999999999,5.406666666666667,0.47000362924573547
Michiko Yamamoto,0.5999999999999999,7.076923076923076,0.47000362924573547
Monica Coleman,0.5999999999999999,6.335714285714286,0.47000362924573547
Maurizio Calvesi,0.5999999999999999,6.1533333333333315,0.47000362924573547
David Lewis,0.5999999999999999,5.52,0.47000362924573547
Naoki Kaneko,0.5999999999999999,6.135714285714285,0.47000362924573547
Bustal Nawawi,0.5999999999999999,5.961538461538463,0.47000362924573547
Gigi Akoka,0.5999999999999999,6.18235294117647,0.47000362924573547
Yannick Kergoat,0.5999999999999999,6.457142857142857,0.47000362924573547
Mahendra Soni,0.5999999999999999,6.7700000000000005,0.47000362924573547
Antonio Chavarrías,0.5999999999999999,6.054545454545454,0.47000362924573547
Michael Donner,0.5999999999999999,3.7875,0.47000362924573547
S. D. Vijay Milton,0.5999999999999999,6.675000000000001,0.47000362924573547
Pierre Even,0.5999999999999999,6.640000000000001,0.47000362924573547
M. Sukumar,0.5999999999999999,5.2727272727272725,0.47000362924573547
Lee Yu-jin,0.5999999999999999,6.615384615384615,0.47000362924573547
Mahesh Narayanan,0.5999999999999999,6.2250000000000005,0.47000362924573547
Giovanni Stabilini,0.5999999999999999,6.116666666666666,0.47000362924573547
Julio de la Rosa,0.5999999999999999,6.324999999999999,0.47000362924573547
M. S. Prabhu,0.5999999999999999,5.846153846153845,0.47000362924573547
Yann Dedet,0.5999999999999999,6.105882352941177,0.47000362924573547
Jochen Laube,0.5999999999999999,6.790909090909091,0.47000362924573547
Steven R. Monroe,0.5999999999999999,4.890909090909091,0.47000362924573547
Lee Yo-han,0.5999999999999999,6.121428571428572,0.47000362924573547
Yoo Yeong-ah,0.5999999999999999,6.653333333333333,0.47000362924573547
Lee Yeon-jeong,0.5999999999999999,6.190000000000001,0.47000362924573547
Kenji Shibasaki,0.5999999999999999,6.069999999999999,0.47000362924573547
Lee Woo-jeong,0.5999999999999999,6.29,0.47000362924573547
Riccardo Tozzi,0.5999999999999999,6.049999999999999,0.47000362924573547
Stephen P. Jarchow,0.5999999999999999,4.16,0.47000362924573547
M. R. Varmaa,0.5999999999999999,5.708333333333333,0.47000362924573547
Kevin Kaska,0.5999999999999999,5.7250000000000005,0.47000362924573547
Stephen Trask,0.5999999999999999,6.2,0.47000362924573547
Aitor Mantxola,0.5999999999999999,5.6499999999999995,0.47000362924573547
Hiro'o Yanagida,0.5999999999999999,6.5,0.47000362924573547
Charlie Dibe,0.5999999999999999,5.663636363636363,0.47000362924573547
Yaron Scharf,0.5999999999999999,6.92,0.47000362924573547
Jean-Paul Sergent,0.5999999999999999,6.57,0.47000362924573547
Joel Goodman,0.5999999999999999,7.01875,0.47000362924573547
Serge Lalou,0.5999999999999999,6.441666666666666,0.47000362924573547
Ryan Little,0.5999999999999999,5.7700000000000005,0.47000362924573547
Nadia Ben Rachid,0.5999999999999999,6.483333333333332,0.47000362924573547
Leonel Vieira,0.5999999999999999,5.836363636363637,0.47000362924573547
Amar Mohile,0.5999999999999999,4.706666666666665,0.47000362924573547
Maryline Monthieux,0.5999999999999999,6.1,0.47000362924573547
Valerie McCaffrey,0.5999999999999999,4.991666666666668,0.47000362924573547
Philip Glass,0.5999999999999999,7.1933333333333325,0.47000362924573547
Oliver Berben,0.5999999999999999,5.729411764705882,0.47000362924573547
Yoko Itakura,0.5999999999999999,6.226666666666668,0.47000362924573547
N.K. Salil,0.5999999999999999,5.127272727272726,0.47000362924573547
Maryo J. de los Reyes,0.5999999999999999,6.633333333333333,0.47000362924573547
Thoersi Argeswara,0.5999999999999999,7.120000000000002,0.47000362924573547
Heo Myeong-haeng,0.5999999999999999,6.500000000000002,0.47000362924573547
Pierre Aïm,0.5999999999999999,5.973684210526315,0.47000362924573547
Michael E. Phillips,0.5999999999999999,5.55,0.47000362924573547
Steven M. Smith,0.5999999999999999,3.246666666666667,0.47000362924573547
Lei Chen-ching,0.5999999999999999,5.742857142857143,0.47000362924573547
Antonio Betancourt,0.5999999999999999,5.466666666666667,0.47000362924573547
Leonid Vereshchagin,0.5999999999999999,6.34,0.47000362924573547
Beena Paul,0.5999999999999999,6.866666666666668,0.47000362924573547
Franco Piersanti,0.5999999999999999,6.427272727272728,0.47000362924573547
M.I. Littin-Menz,0.5999999999999999,6.338461538461538,0.47000362924573547
Julio Fernández,0.5999999999999999,5.750000000000001,0.47000362924573547
Nacho Ruiz Capillas,0.5999999999999999,6.4190476190476184,0.47000362924573547
Philip Gardiner,0.5999999999999999,4.029999999999999,0.47000362924573547
Kenji Komatsu,0.5999999999999999,6.289999999999999,0.47000362924573547
Yang Zhenyu,0.5999999999999999,6.136363636363637,0.47000362924573547
Bella Halben,0.5999999999999999,6.3999999999999995,0.47000362924573547
Martin Langer,0.5999999999999999,6.050000000000001,0.47000362924573547
Lee Seo-jin,0.5999999999999999,6.380000000000001,0.47000362924573547
Michael Cowan,0.5999999999999999,5.6899999999999995,0.47000362924573547
Naoya Kinoshita,0.5999999999999999,6.245454545454546,0.47000362924573547
Olivier Blanc,0.5999999999999999,6.464705882352941,0.47000362924573547
Vairamuthu,0.5999999999999999,6.321428571428572,0.47000362924573547
Alan Mak,0.5999999999999999,6.46470588235294,0.47000362924573547
Olivier Bronckart,0.5999999999999999,6.45,0.47000362924573547
Olivier Bériot,0.5999999999999999,6.072727272727272,0.47000362924573547
Yoshihiro Hanno,0.5999999999999999,6.0,0.47000362924573547
Venu,0.5999999999999999,6.515384615384615,0.47000362924573547
Yoshihiro Ike,0.5999999999999999,6.523529411764705,0.47000362924573547
Pierre-Jacques Bénichou,0.5999999999999999,5.666666666666668,0.47000362924573547
Stephen Kazmierski,0.5999999999999999,6.05,0.47000362924573547
Enrique López Lavigne,0.5999999999999999,5.963636363636365,0.47000362924573547
Mainak Bhaumik,0.5999999999999999,6.3,0.47000362924573547
Ryan Andrew Balas,0.5999999999999999,4.945454545454545,0.47000362924573547
Masae Miyamoto,0.5999999999999999,6.113333333333333,0.47000362924573547
Mair Tavares,0.5999999999999999,6.435294117647059,0.47000362924573547
François Quiqueré,0.5999999999999999,6.192857142857143,0.47000362924573547
Jun'ichi Kikuchi,0.5999999999999999,6.555,0.47000362924573547
Giuliano Taviani,0.5999999999999999,6.052941176470588,0.47000362924573547
Leste Chen,0.5999999999999999,5.933333333333334,0.47000362924573547
Alan Pao,0.5999999999999999,4.699999999999999,0.47000362924573547
Maite Rivera Carbonell,0.5999999999999999,6.9111111111111105,0.47000362924573547
Thomas Hardmeier,0.5999999999999999,6.279999999999999,0.47000362924573547
Erica Lee,0.5999999999999999,5.991666666666667,0.47000362924573547
Lee Mok-won,0.5999999999999999,6.545454545454546,0.47000362924573547
Dustin Mills,0.5999999999999999,4.706666666666666,0.47000362924573547
Tey Clamor,0.5999999999999999,6.572727272727271,0.47000362924573547
Lee Seon-yeong,0.5999999999999999,6.2,0.47000362924573547
Valdís Óskarsdóttir,0.5999999999999999,6.366666666666666,0.47000362924573547
Lee Tae-hoon,0.5999999999999999,6.219999999999999,0.47000362924573547
Lee Sung-jin,0.5999999999999999,6.276190476190475,0.47000362924573547
Amy Hobby,0.5999999999999999,6.116666666666667,0.47000362924573547
François Emmanuelli,0.5999999999999999,6.054545454545454,0.47000362924573547
María Secco,0.5999999999999999,6.841666666666668,0.47000362924573547
Antonio Hens,0.5999999999999999,6.566666666666666,0.47000362924573547
Martin Moszkowicz,0.5999999999999999,5.665384615384617,0.47000362924573547
S. R. Kathir,0.5999999999999999,6.790000000000001,0.47000362924573547
M. J. Radhakrishnan,0.5999999999999999,6.621052631578946,0.47000362924573547
