casts,mean_rate,c_count
Justin Price,4.08,5
Rich Lounello,4.083333333333333,6
Art Roberts,4.083333333333333,6
Erik Holmey,4.083333333333333,6
Katarzyna Glinka,4.085714285714285,7
Ross O'Hennessy,4.085714285714285,7
Nick Principe,4.085714285714286,15
Jennii Caroline,4.085714285714286,9
Joey Fatone,4.085714285714286,15
Susan Ward,4.0874999999999995,8
Russell Geoffrey Banks,4.0888888888888895,10
Chloe Farnworth,4.090909090909091,12
Tammy Klein,4.091666666666666,12
Eileen Dietz,4.094444444444445,19
Jess Ingerslev,4.1,6
Dan Martin,4.1,4
Andrey Kaykov,4.1,5
Brad Stine,4.1,4
Ivaylo Geraskov,4.1,5
Natalya Medvedeva,4.1,5
Gary Wolfenden,4.1,6
Anthony Del Negro,4.1,7
Lorina Kamburova,4.1,5
Andrew Divoff,4.1,22
Petra Bryant,4.1,6
Russell Friedenberg,4.1,5
Sakis Boulas,4.1,4
Gina La Piana,4.1,5
William 'Bill' Connor,4.1,5
Adibah Yunus,4.1,8
Joey Bicicchi,4.1,4
Kateřina Brožová,4.1,4
Felipe Avello,4.1,5
Siobhan Lumsden,4.1,4
Vandana Menon,4.1000000000000005,4
Akbar Abdi,4.1000000000000005,17
Louise Linton,4.1000000000000005,8
Erin Ross,4.1000000000000005,4
Greg Maness,4.1000000000000005,8
Julian Seager,4.1000000000000005,4
Lucila Solá,4.1000000000000005,5
Marqus Bobesich,4.1000000000000005,4
Justine Priestley,4.1000000000000005,4
Baron Hermanto,4.1000000000000005,4
Zarina Zainoordin,4.1000000000000005,4
Birbal,4.1000000000000005,4
Allen Sarven,4.107142857142858,14
Rita Ramnani,4.108333333333333,12
Frederic Doss,4.108333333333333,13
Conan Stevens,4.109090909090909,11
Robin Sydney,4.11,20
Natasha Blasick,4.111111111111111,10
Johnny Alonso,4.1125,8
Austin Highsmith,4.114285714285714,7
Nicole Eggert,4.114285714285714,7
Terence Knox,4.114285714285715,7
Rusty Joiner,4.114285714285715,7
Hardi Fadhillah,4.116666666666666,7
Amelia Jackson-Gray,4.116666666666666,6
Fernando Larraín,4.118181818181818,12
Kelcey Watson,4.119999999999999,5
Penny Drake,4.119999999999999,5
Görel Crona,4.119999999999999,5
Anita Martínez,4.119999999999999,5
Angel Connell,4.119999999999999,6
Ilya Oleynikov,4.119999999999999,5
Yui Aikawa,4.119999999999999,5
Yusry Abdul Halim,4.119999999999999,5
Hans Hernke,4.12,6
C.J. Thomason,4.12,5
Madeline Merritt,4.12,5
Deepshika Nagpal,4.12,5
Eric Scott Woods,4.12,10
Jay Giannone,4.125,5
Mahulena Bočanová,4.125,5
Todd Giebenhain,4.125,4
Emin Gümüşkaya,4.125,4
David Ostrosky,4.125,4
Francesco Malcom,4.125,5
Mehtap Bayri,4.125,4
Rico Rodriguez,4.125,4
Paweł Burczyk,4.125,4
Raju Srivastava,4.125,4
Anna Khilkevich,4.127272727272728,11
Robert Adamson,4.128571428571428,7
Calhoun Koenig,4.128571428571428,8
Josh Hammond,4.130000000000001,10
Noom Diawara,4.133333333333333,4
Anton Bogdanov,4.133333333333333,4
Max Cavallari,4.133333333333333,9
Chunky Pandey,4.133333333333333,24
Erin Marie Hogan,4.133333333333334,6
Verena Konietschke,4.133333333333334,7
Andy Milonakis,4.133333333333334,7
Mark Cray,4.133333333333334,6
Gurleen Chopra,4.133333333333334,4
Kandis Fay,4.133333333333334,7
Tiffany-Ellen Robinson,4.133333333333334,4
Siti Chubby,4.133333333333334,4
Lauren Francesca,4.1375,8
Bruna Abdullah,4.1375,8
Suzy Brack,4.1375,9
Jeff Dylan Graham,4.1375,16
Aaron Courteau,4.14,11
Richa Panai,4.14,5
Ryan Keenan,4.14,5
Peter Wingfield,4.14,5
Nathan Parsons,4.140000000000001,5
Mads Koudal,4.140000000000001,15
Amanda-Jade Tyler,4.140000000000001,6
Celina Jaitly,4.141176470588236,17
Kevin Iannotta,4.142857142857143,7
Santiago Craig,4.142857142857143,7
Weronika Książkiewicz,4.142857142857143,7
Brock Kelly,4.142857142857143,7
Maria Petrano,4.144444444444445,9
Guy Siner,4.1499999999999995,4
Mandana Karimi,4.1499999999999995,4
Roger Conners,4.1499999999999995,6
Claudia Ciesla,4.1499999999999995,4
Sloane Morgan Siegel,4.15,5
Earl Pastko,4.15,4
Chris Graham,4.15,4
Paulo Vespúcio,4.15,6
Chyna,4.15,4
Julius Jimenez Hugoson,4.15,4
Michael King,4.15,4
Harriet Rees,4.15,6
David DiCola,4.15,4
Carmen Yeung,4.15,5
Nefetari Spencer,4.15,5
Hugo Halbrich,4.15,4
Pascal White,4.15,4
Gayatri Rema,4.15,6
Along Cham,4.15,11
Shelby Young,4.15,4
Alex Beh,4.15,4
Jennifer L. Marshall,4.15,4
Vladimír Kratina,4.15,5
Emily Booth,4.154545454545454,11
Tanushree Dutta,4.154545454545455,11
William Gregory Lee,4.154545454545455,11
Tuba Ünsal,4.155555555555555,9
Tom Zembrod,4.155555555555555,10
KateLynn E. Newberry,4.1571428571428575,8
Toktam Aboozary,4.159999999999999,5
Andre Guantanamo,4.159999999999999,5
Andrey Noskov,4.159999999999999,5
Ameet Chana,4.16,5
Siri Baruc,4.16,5
Chelsea Mee,4.16,5
Tiffany Browne-Tavarez,4.16,5
Gabriel Bologna,4.16,5
Richard Christy,4.16,5
Jakub Prachař,4.16,7
Delilah Cotto,4.16,5
Mariano Mendoza,4.16,10
Liliana Ross,4.16,5
Artine Brown,4.160000000000001,5
Leila Otadi,4.1625,8
Hector Echavarria,4.1625000000000005,8
Berna Roberts,4.163636363636363,11
Cüneyt Arkın,4.166666666666667,6
Kelci C. Magel,4.166666666666667,6
Charley Rossman,4.166666666666667,7
Darian Caine,4.166666666666667,9
Tomasz Dedek,4.166666666666667,6
Tauke Jambu,4.166666666666667,4
Katty Kowaleczko,4.166666666666667,6
Cree Kelly,4.166666666666667,4
Pablo Razuk,4.166666666666667,4
Elissa Dowling,4.172093023255813,44
Sridevi Vijayakumar,4.175,4
Piotr Gąsowski,4.175,4
Tom O'Brien,4.175,4
Shayan Bayat,4.175,4
James Kelly,4.175,4
Tony Burton,4.175,4
Amber Rose,4.175,4
Nate Scholz,4.175,4
Dan Gill,4.175,4
Kai Portman,4.175,5
Kate Loustau,4.175,4
Adam Gregory,4.175,4
Mahanadhi Sankar,4.175,5
Müge Boz,4.175,4
Keyna Reynolds,4.175,8
Nicollette Sheridan,4.175,4
Monique La Barr,4.175,4
Archana Gupta,4.175,4
Stephanie Honoré,4.175,4
Rowan Blanchard,4.175000000000001,4
Dilşah Demir,4.175000000000001,8
David Lago,4.175000000000001,4
Melinda Y. Cohen,4.175000000000001,4
Bava Lakshmanan,4.18,6
Kumki Ashwin,4.18,5
Nadirshah,4.18,5
Candace Kita,4.18,5
Daniel Fanaberia,4.18,5
Rena Riffel,4.18,10
Anthony D.P. Mann,4.180000000000001,5
Karl Bille,4.180000000000001,5
Chen Xuedong,4.180000000000001,10
Taylor Kilgore,4.183333333333333,8
Lindsey McKeon,4.183333333333333,6
Leon Jay Williams,4.183333333333334,6
Bonnie Aarons,4.183333333333334,7
Joseph Pilato,4.185714285714285,7
Akihiro Kitamura,4.185714285714286,7
Tim Dax,4.1875,8
Shawar Ali,4.1875,8
Alan Rowe Kelly,4.19,10
Chanel Ryan,4.191666666666666,12
Kundara Johny,4.191666666666667,12
Singamuthu,4.195238095238095,22
Adrian Paul,4.199999999999999,19
Tori Spelling,4.199999999999999,4
Bruno Arena,4.199999999999999,4
R.A. Mihailoff,4.199999999999999,8
Andrey Kharybin,4.2,4
Daniel Faraldo,4.2,4
Peter Andre,4.2,4
Vadim Galygin,4.2,5
Ken Foree,4.2,10
Riley Litman,4.2,4
Jesse Corti,4.2,4
Maureen McCormick,4.2,6
Mike Hatton,4.2,5
Jody Pucello,4.2,4
Rachelle Dimaria,4.2,4
Jessica Vano,4.2,4
Tariq Nasheed,4.2,8
Abby Joy,4.2,4
Laurence Saunders,4.2,5
Jose,4.2,4
Richard Norton,4.2,6
Daniil Vakhrushev,4.2,8
Peng Zhang Li,4.2,4
Arantza Ruíz,4.2,4
Brian Austin Green,4.2,10
Lisa Tomaschewsky,4.2,4
Sameh Hussain,4.2,7
Nadia White,4.2,9
Anna Falchi,4.2,7
Charles Porter,4.2,5
Tereza Srbová,4.2,4
Jaason Simmons,4.2,4
Cecilia Barros,4.2,4
Vladimir Turchinsky,4.2,4
Öznur Serçeler,4.2,5
Petra Polnišová,4.2,4
Yum Kong-Sau,4.2,5
Greg Finley,4.2,4
John Edward Lee,4.2,5
Liam Card,4.2,5
Wyatt Kuether,4.2,4
Juan Claudio Retes,4.2,4
Monique Coleman,4.2,5
Laura Reilly,4.2,4
Sofya Skya,4.2,6
Mark Strano,4.2,4
Erika Hoveland,4.2,5
Micah Fitzgerald,4.2,7
Zeynep Çamcı,4.2,5
Kira Madallo Sesay,4.2,5
Kiran Janjani,4.2,4
Victoria De Mare,4.209999999999999,21
Manoush,4.215,20
Kasper Ruwai Berg Kesje,4.216666666666666,6
Thomas Francis Murphy,4.216666666666666,6
Kathrine Bremerskov Kaysen,4.216666666666666,6
Mark Harris,4.216666666666666,6
Brody Hutzler,4.216666666666667,6
Rikard Wolff,4.216666666666667,6
Aydemir Akbaş,4.216666666666668,6
Courtney Compton,4.22,5
Joston Theney,4.220000000000001,5
Katherine Stewart,4.220000000000001,5
Aleksandr Revva,4.220000000000001,11
Ben Whalen,4.220000000000001,5
Dean Kirkright,4.220000000000001,5
Hamada Helal,4.220000000000001,5
Oto Brezina,4.220000000000001,5
Gerardo Davila,4.220000000000001,6
Adoni Maropis,4.225,4
Isabelle Aring,4.225,4
Li Ai,4.225,4
Jennifer Robyn Jacobs,4.225,5
Nicole Sienna,4.225,4
Randy Hardesty,4.225,4
Anne Alexander Sieder,4.225,4
Miranda Kwok,4.225,4
Julian Lee,4.225,4
Sandra McCoy,4.225,4
Jennifer Matter,4.225,4
Narra Venkateswara Rao,4.2250000000000005,4
Tyler Mane,4.2250000000000005,8
Justin Nesbitt,4.2250000000000005,4
KJ Schrock,4.227272727272727,12
Brandon Stacy,4.228571428571429,7
Billy Blair,4.228571428571429,16
Carl Gilliard,4.228571428571429,7
Ryan Winsley,4.228571428571429,7
Dmitriy Khrustalev,4.2299999999999995,10
Elina Madison,4.231578947368422,19
Daniel Martin Berkey,4.233333333333333,4
Verne Troyer,4.233333333333333,6
Daniel Vivian,4.233333333333333,6
Martha Lee,4.233333333333333,5
Ishrat Ali,4.233333333333333,6
Nick W. Nicholson,4.233333333333333,6
Rogelio Guerra,4.233333333333333,9
Debby Ayu,4.233333333333333,6
Phillip Powers,4.233333333333333,4
Lenny Ooi,4.233333333333333,4
Kerry Beyer,4.233333333333334,6
Aashish Chaudhary,4.235714285714286,14
Jean-Claude La Marre,4.2375,9
Ben Shockley,4.2375,9
Pankaj Berry,4.237500000000001,8
George Buck Flower,4.24,5
Jerry Murdock,4.24,5
Edwin Neal,4.24,5
Jimi Blue Ochsenknecht,4.241666666666667,12
Joe Zaso,4.241666666666668,12
Jay Richardson,4.242857142857142,7
Diya,4.242857142857143,8
Bree Olson,4.242857142857143,7
Angie Everhart,4.242857142857143,14
Otto Waalkes,4.244444444444444,10
András Kern,4.2444444444444445,9
Nabil Raja Lawak,4.2444444444444445,10
Adrian Bouchet,4.25,14
Nadja Brand,4.25,4
Esther Maaß,4.25,4
Michelle Mais,4.25,6
Shinta Bachir,4.25,4
Luke Jones,4.25,4
Lyubov Polishchuk,4.25,4
Dan Peters,4.25,4
Tereza Duchková,4.25,4
Angelita Franco,4.25,4
Manabu Hosoi,4.25,5
Mark Schardan,4.25,4
Naoya Shimizu,4.25,5
Kevan Ohtsji,4.25,4
Danielle Harold,4.25,4
Alan Bendich,4.25,4
David J. Bonner,4.25,4
Cynthiara Alona,4.25,6
Megan Few,4.25,4
John Beck,4.25,6
Carolina Paulsen,4.25,4
Scott Thomas Reynolds,4.25,4
Milan Šteindler,4.25,7
Sidha Raj,4.25,4
Danica McKellar,4.254545454545455,12
Inbar Lavi,4.257142857142857,7
Tom Benedict Knight,4.257142857142857,7
Raban Bieling,4.257142857142857,7
Mimoh Chakraborty,4.257142857142857,8
Anna Rita Del Piano,4.257142857142857,8
Matthew Tompkins,4.257142857142858,7
Melantha Blackthorne,4.258333333333334,13
Trae Ireland,4.26,10
Danielle Fishel,4.26,5
Mark Phelan,4.26,5
Kate Miner,4.26,5
Vannessa Vasquez,4.26,5
Lysette Anthony,4.26,5
Kelly Pendygraft,4.26,5
Alison Louder,4.26,5
Chris Cleveland,4.26,5
Heath C. Heine,4.26,5
Visu,4.26,6
Jennifer Titus,4.26,5
Georgia Maguire,4.26,5
Anna Dereszowska,4.260000000000001,10
Kurt Angle,4.2625,8
Monique Parent,4.2625,16
Nandamuri Balakrishna,4.2631578947368425,20
Rajneesh Duggal,4.263636363636364,11
Silvia Superstar,4.266666666666667,4
Damian Mavis,4.266666666666667,6
Noëlle Perna,4.266666666666667,4
Dustin Semmelrogge,4.266666666666667,6
Alexandra Cherkasova,4.266666666666667,4
Richard Moll,4.266666666666667,15
Randy Vasquez,4.266666666666667,4
Brandon Salkil,4.266666666666667,6
Finn Jones,4.266666666666667,4
Luke Barnett,4.266666666666667,7
Gareth Lawrence,4.2666666666666675,11
Kiran Kumar,4.269565217391304,29
Dino Morea,4.2714285714285705,21
Carlos Bonow,4.271428571428571,8
Reza Shafieijam,4.271428571428571,7
Atanas Srebrev,4.2727272727272725,11
Jason K Wixom,4.2749999999999995,4
Malice McMunn,4.2749999999999995,4
Jacky Bhagnani,4.2749999999999995,4
Nick McCallum,4.2749999999999995,4
Debra Mayer,4.2749999999999995,4
Stephanie Gerard,4.2749999999999995,4
John Gabriel Rodriquez ,4.275,4
Heather Fairbanks,4.275,4
Marta Żmuda Trzebiatowska,4.275,4
Blythe Metz,4.275,5
Jane Peachey,4.275,4
Nellie Sciutto,4.275,5
Antara Biswas,4.275,4
Sarah T. Cohen,4.275,6
Joette Waters,4.275,4
Mark Speno,4.275,4
Tapio Liinoja,4.275,4
Craig March,4.275,4
Sebastian Kronby,4.275,4
Patrick Kilpatrick,4.276470588235294,17
Chris Kattan,4.276470588235294,17
Sofie Lassen-Kahlke,4.276923076923077,13
Gerald Webb,4.277777777777778,10
Lindsay Seim,4.279999999999999,6
David Winters,4.279999999999999,5
Vanessa Bednar,4.279999999999999,5
Paul Gleason,4.279999999999999,5
Suzanne Ford,4.28,5
Sondra Currie,4.28,5
Michael Paré,4.2827586206896555,60
Julie K. Smith,4.283333333333333,6
Billy W. Blackwell,4.283333333333334,6
Aimee-Lynn Chadwick,4.285714285714286,8
Devi Chandana,4.285714285714286,7
Cayt Feinics,4.2875000000000005,8
Jon Campling,4.288235294117648,17
Ralf Moeller,4.288888888888888,9
Dario Bandiera,4.288888888888889,9
Ruby LaRocca,4.299999999999999,20
Marcela Del Valle,4.3,4
Donna Hamblin,4.3,9
Danielle Doetsch,4.3,4
Clayton Snyder,4.3,4
Michael Robert Brandon,4.3,7
Colin Price,4.3,6
Mikołaj Roznerski,4.3,5
S. William Hinzman,4.3,5
Sebastian Badenberg,4.3,4
Qu Jingjing,4.3,4
Julia Ziegler,4.3,6
TAE,4.3,4
Jamie Lyn Bagley,4.3,4
David Dietz,4.3,5
Kendra Carelli,4.3,4
Anthony Padilla,4.3,4
Frankie Ray,4.3,4
Marcos Pasquim,4.3,5
Jason Tobias,4.3,8
Urs Remond,4.3,4
Ben Browder,4.3,7
Annie Kitral,4.3,4
Ian Hecox,4.3,4
Guy Amram,4.3,4
Riley Ferris,4.3,4
Nina Kiri,4.3,5
Zoe Berriatúa,4.3,5
Madhuri Bhattacharya,4.3,5
Tiffany Burns,4.3,4
Sofia Lebedeva,4.3,4
Michelle Lee,4.3,5
Epy Kodiang,4.3,7
Harvey B. Jackson,4.3,4
Sonya Salomaa,4.3,4
Brian Gallagher,4.3,5
Lee Hyun-jae,4.3,4
Nikita Anand,4.3,5
Lorenzo Lepori,4.3,4
Kip King,4.3,4
Brendan Guy Murphy,4.300000000000001,5
Romina Mondello,4.300000000000001,5
Sarah Ann Schultz,4.300000000000001,13
Kirk Baltz,4.300000000000001,4
Sinem Kobal,4.300000000000001,4
Greg Travis,4.300000000000001,11
Juan Maria Almonte,4.300000000000001,4
Christopher Kriesa,4.300000000000001,12
Angela Peters,4.300000000000001,4
Allison Lange,4.311111111111111,9
Erik Audé,4.311111111111112,9
Claude-Oliver Rudolph,4.3125,8
Stacey Dash,4.3133333333333335,15
Powerstar Srinivasan,4.315384615384615,13
Lakana Wattanawongsiri,4.316666666666666,7
Reshma Pasupuleti,4.316666666666666,7
Paz Bascuñan,4.316666666666666,6
Roberto Palazuelos,4.316666666666666,8
Deborah Dutch,4.316666666666667,13
Lilith Astaroth,4.316666666666667,7
Udita Goswami,4.318181818181818,11
Priyanka Kothari,4.318181818181818,11
Amelia Haberman,4.319999999999999,5
Cedric Yarbrough,4.319999999999999,5
Alex Ashbaugh,4.319999999999999,5
Bill Laing,4.319999999999999,5
Adam Corrie Lee,4.319999999999999,5
Aparnaa Bajpai,4.32,5
Maia Campbell,4.32,5
Andrew Ralph Roxburgh,4.32,5
Jacob Tyler,4.32,5
James Anthony Cotton,4.32,5
Mike Jerome Putnam,4.32,5
Neil Hopkins,4.32,5
Rami Reddy,4.32,6
Lauren Lakis,4.32,5
Krystal Ellsworth,4.32,5
Yasmin Hani,4.32,5
Esha Deol,4.321052631578947,19
Daz Crawford,4.322222222222222,9
Scott Levy,4.324999999999999,5
Taisha Monique Clark,4.324999999999999,4
Phil Fondacaro,4.324999999999999,4
Richard Fitzpatrick,4.325,5
Tetona Jackson,4.325,4
Allison Brennan,4.325,4
Jeff Gannon,4.325,4
John Farley,4.325,4
Georgina Jane,4.325,5
DeJean Brown,4.325,4
Elijah Stevenson,4.325,4
Robert Donavan,4.325,25
Samantha Cope,4.325,4
Michael Hagerty,4.325,4
Ran Burns,4.325,4
Paige Lauren Billiot,4.325,4
Damian Chapa,4.325,16
Thomas Daniel,4.325,8
Aniela McGuinness,4.325,4
Mihai Stănescu,4.325,4
Guy Wilson,4.325,4
Seda Akman,4.325,4
Jess Impiazzi,4.325,4
Cat Farish,4.327272727272727,12
Kevin Farley,4.327272727272728,11
Michael Emery,4.328571428571428,7
Kader Khan,4.329166666666667,24
Rachel Hunter,4.330769230769231,13
Cheryl Lee,4.333333333333333,4
Kacey Clarke,4.333333333333333,6
Danny Arroyo,4.333333333333333,7
Rudolf Hrušínský,4.333333333333333,10
Gerardo Amato,4.333333333333333,4
Vadhir Derbez,4.333333333333333,5
Mai Ezz Eldein,4.333333333333333,12
Marshall R. Teague,4.333333333333333,6
Nidhhi Agerwal,4.333333333333333,4
Eva Hamilton,4.333333333333333,4
Joshua Kennedy,4.333333333333333,6
Kim Hamilton,4.333333333333333,6
Hina Tasleem,4.333333333333333,6
Nadia Lanfranconi,4.333333333333333,7
Bruno Gunn,4.333333333333333,6
Sara Malakul Lane,4.336363636363637,22
Mushtaq Khan,4.336363636363637,25
Mircea Monroe,4.3388888888888895,18
Sean Tyson,4.34,5
Michael B.,4.34,5
Eric Starkey,4.34,5
Bonnie Morgan,4.34,5
Vedette Lim,4.34,5
Leo Howard,4.34,5
Itziar Miranda,4.34,5
Michael Tierney,4.34,5
Abeer Sabry,4.34,5
Victor Bonacore,4.340000000000001,5
Kyle Labine,4.340000000000001,5
Jim Krut,4.3428571428571425,7
Julianne Michelle,4.3428571428571425,7
Natalie Martins,4.342857142857143,7
Nikki Moore,4.342857142857143,7
Richard Lynch,4.344444444444444,9
Blanca Blanco,4.344444444444445,9
Daniel Bonjour,4.344444444444445,9
Ronnie Cheung Ho-Lung,4.345454545454545,11
Barry J. Ratcliffe,4.345454545454546,11
Giovanni Lombardo Radice,4.345454545454546,12
Tim Abell,4.346428571428572,28
Joe Egan,4.35,18
Shaun Paul Costello,4.35,4
Leeann Aubuchon,4.35,4
Kimberly Alexander,4.35,4
Ty Glaser,4.35,4
Terri Ivens,4.35,4
Liang Chao,4.35,5
Sakshi Gulati,4.35,4
Amy Rutledge,4.35,4
Garth Maunders,4.35,4
Antonia Bernath,4.35,4
Lucie Vondráčková,4.35,16
Brian Marquez,4.35,4
Farah Khan,4.35,6
Sefa Zengin,4.35,4
Usop Wilcha / Shy8,4.35,8
Sean Morelli,4.35,4
Jacqueline Pinol,4.35,4
Jessica Cambensy,4.35,4
Jon Ashley Hall,4.35,5
Jessica Blythe Kemejuk,4.35,4
Summer Spiro,4.35,4
Paweł Domagała,4.35,6
John Terry,4.35,9
Trevor Murphy,4.35,4
Michael Placencia,4.35,6
Kunjue Li,4.3500000000000005,4
Derek Lee Nixon,4.3500000000000005,8
Tony Fadil,4.3500000000000005,6
Cheri Christian,4.3500000000000005,6
Olga Miłaszewska,4.3500000000000005,4
Michael S. New,4.3500000000000005,4
Waldo Urrego,4.3500000000000005,4
Nick Stabile,4.3500000000000005,4
John Kokken,4.355555555555556,11
Ashmit Patel,4.355555555555556,10
Rizky Mocil,4.35625,16
Beverly Lynne,4.357142857142857,8
Jean Louise O'Sullivan,4.358333333333333,12
Ali Bastian,4.359999999999999,5
Quinton Jackson,4.359999999999999,5
Jenny Elvers,4.36,5
Chris Wang,4.36,5
Uli Auliani,4.361538461538462,13
He Jiong,4.363636363636363,12
Christian Oliver,4.363636363636364,11
Bill Oberst Jr.,4.364444444444443,45
Jeremy London,4.366666666666666,19
Thom Hallum,4.366666666666666,5
Mario Horton,4.366666666666666,4
Robb Hudspeth,4.366666666666666,6
David Thomas Jenkins,4.366666666666666,6
Massimiliano Vado,4.366666666666666,4
Alice Tsai-yi Huang,4.366666666666666,4
Aaron Ginn-forsberg,4.366666666666666,6
Al Burke,4.366666666666666,15
Ismi Melinda,4.366666666666666,4
Rosnah Mat Aris,4.366666666666666,5
Grayson Lange,4.366666666666666,4
Karan,4.366666666666666,7
Tabitha Brown,4.366666666666667,6
Eric Etebari,4.366666666666667,21
Gregg Goldsbury,4.366666666666667,4
Hannah Fierman,4.366666666666667,9
Jameson Lam Wa-Fan,4.366666666666667,6
Catherine Annette,4.369230769230769,13
Felissa Rose,4.369565217391304,50
Dani Thompson,4.369999999999999,10
Thiago Fragoso,4.37,10
Maxwell Caulfield,4.371428571428571,8
Martin Kemp,4.371428571428571,7
Aneta Krejčíková,4.371428571428572,7
Sunny Leone,4.3730769230769235,26
Ameesha Patel,4.374074074074073,27
Essam Ferris,4.374999999999999,4
Sal Amore,4.374999999999999,4
Rakhee Tandon,4.375,4
Polina Maksimova,4.375,8
Ashlee Payne,4.375,4
Mick Ignis,4.375,4
Thiago Lacerda,4.375,4
Melanie Robel,4.375,4
Bea Hayden Kuo,4.375,8
Maki Aoyama,4.375,8
Rani Bheemuck,4.375,4
Ben Marten,4.375,4
Manel Soler,4.375,8
Sanny van Heteren,4.375,4
Rita Rudaini,4.375,4
Ren Miyamura,4.375,7
Pablo Carbonell,4.377777777777777,9
Haldun Boysan,4.377777777777777,19
Rafael Edholm,4.377777777777777,9
Shyra Deland,4.38,5
Shehzad Khan,4.38,6
Taryn Southern,4.38,5
Madison McKinley,4.38,5
Burak Sarımola,4.38,5
Gary Mavers,4.38,6
Libby Blake,4.38,6
Alper Kul,4.38,5
Sasha Jackson,4.38,10
Deborah Odell,4.38,5
Thomas Ian Griffith,4.380000000000001,5
Jessica Willis,4.380000000000001,5
Brooke Newton,4.380000000000001,5
Carmen Electra,4.380952380952381,21
Andrew Bryniarski,4.381818181818182,12
Jennifer Blanc,4.381818181818182,22
Brooke Butler,4.383333333333333,6
Gabriel Porras,4.383333333333333,6
Cameron Goodman,4.383333333333334,6
Roark Critchlow,4.383333333333334,6
Richard Gabai,4.383333333333334,6
Tereza Bebarová,4.383333333333334,6
Duygu Şen,4.383333333333334,6
Patricia Kovács,4.383333333333334,6
Arianne Martin,4.385714285714285,8
Matthew Ng Ting,4.385714285714285,10
Cassandra Scerbo,4.385714285714285,7
Lauren Parkinson,4.385714285714285,7
William DeMeo,4.385714285714286,7
Bryan Batt,4.385714285714286,8
Beverley Mitchell,4.387499999999999,8
Saju Navodaya,4.3875,10
Masiela Lusha,4.3875,8
Kristin Carey,4.3875,8
Nima Shahrokhshahi,4.388888888888889,9
Anna Hutchison,4.39,10
Kaylee Williams,4.3909090909090915,12
Amy Lindsay,4.392307692307692,13
Zayed Khan,4.393333333333333,15
Lindy Pieri,4.394117647058823,19
Joan Van Ark,4.3999999999999995,5
Matt McCoy,4.3999999999999995,7
Bobby Kottarakkara,4.3999999999999995,7
Graham Sibley,4.3999999999999995,7
Brent Harvey,4.3999999999999995,4
Boris Klyuev,4.3999999999999995,4
Mark Christopher Lawrence,4.3999999999999995,8
Rocky Jeff,4.3999999999999995,4
Joe Rainbow,4.3999999999999995,4
Aryeman Ramsay,4.3999999999999995,4
Natalis Chan,4.3999999999999995,7
Jack Falahee,4.3999999999999995,6
Ali Erkazan,4.3999999999999995,7
Hairul Azreen,4.3999999999999995,5
Nuremy Nadia,4.3999999999999995,4
Ayhan Taş,4.3999999999999995,8
Haifa Wehbe,4.3999999999999995,4
Vanessa Hessler,4.3999999999999995,4
Stephen Twardokus,4.4,5
Anastasia Baranova,4.4,4
Doğa Rutkay,4.4,5
Steve Sandvoss,4.4,4
Ian Sharp,4.4,4
Canco Rodríguez,4.4,6
Cherie Julander,4.4,4
Bonnie Dennison,4.4,5
Badja Djola,4.4,4
Sarath Kumar,4.4,4
Kostas Apostolakis,4.4,4
Radosław Pazura,4.4,5
Danielle Petty,4.4,7
Terri Dwyer,4.4,4
Jessica Bell,4.4,4
Stuart G. Bennett,4.4,4
Bogoljub Mitić,4.4,4
Kristina Page,4.4,5
James C. Victor,4.4,4
Patrick Flanagan,4.4,5
Erik Markus Schuetz,4.4,4
Hemant Birje,4.4,5
Frank Krueger,4.4,6
Gordon Alexander,4.4,5
Dillaran Martin,4.4,4
Manzô Shinra,4.4,11
Kenny Gardner,4.4,4
Tania Fox,4.4,5
Chelsea Bruland,4.4,5
James Martin Kelly,4.4,4
Steve Hudgins,4.4,8
Salvator Xuereb,4.4,4
Raven Cousens,4.4,4
Cilla Thorell,4.4,4
Shuib Sepah,4.4,5
Hülya Avşar,4.4,6
Cindy Chu,4.4,4
Herfiza Novianti,4.4,4
Yusef Moradian,4.4,4
Sam Marra,4.4,4
Yanina Studilina,4.4,5
Alisha Seaton,4.4,6
Madison Lawlor,4.4,5
Enni Ojutkangas,4.4,5
